frame,x1,y1,x2,y2,confidence,class_id
116,937.9206,125.58053,1143.9746,854.85,0.9307747,0.0
116,1848.7899,0.0,1913.6876,1080.0,0.122850485,0.0
116,663.16516,384.0647,820.65735,533.72107,0.10807917,1.0
117,536.9375,368.27078,864.6526,951.589,0.9547636,4.0
117,941.26294,97.2919,1144.1057,854.4337,0.9237917,0.0
117,1848.4779,0.0,1914.5867,1080.0,0.15658325,0.0
118,543.47833,356.41415,826.55273,952.357,0.9490486,4.0
118,945.7261,99.52153,1145.1924,854.23444,0.92825186,0.0
118,1846.8,0.0,1915.7737,1080.0,0.22087334,0.0
119,540.86957,350.00348,799.949,952.90063,0.9497873,4.0
119,946.64264,122.98091,1147.456,856.0047,0.9310626,0.0
119,657.6754,356.64252,798.66376,511.92377,0.26497135,1.0
119,1848.343,0.0,1913.5039,1080.0,0.12945712,0.0
120,532.01904,350.04007,782.7274,962.6289,0.9548314,4.0
120,946.28894,96.36722,1146.8142,856.2947,0.92368704,0.0
120,653.81165,352.78125,791.5596,515.60486,0.42274508,1.0
120,1845.6691,0.0,1915.7413,1080.0,0.20711757,0.0
121,510.52753,349.54486,777.4984,971.8061,0.95333,4.0
121,944.4409,121.82334,1150.6858,857.4457,0.93012977,0.0
121,651.03394,345.84256,776.0593,521.4894,0.24020958,1.0
121,1845.6477,0.0,1914.8296,1080.0,0.15408345,0.0
122,464.17334,358.71405,780.4292,1020.1216,0.9358156,4.0
122,940.8602,116.60163,1150.499,859.1633,0.9274661,0.0
122,625.99445,365.8406,784.5569,525.79785,0.4750609,1.0
122,1843.2009,0.0,1912.2534,1080.0,0.10893458,0.0
123,441.81757,369.0921,781.3928,1030.2776,0.9297317,4.0
123,940.1955,118.97955,1150.438,859.766,0.9270698,0.0
123,621.123,376.40433,785.0055,521.0111,0.8760814,1.0
123,1840.2903,0.0,1914.0764,1080.0,0.14979377,0.0
124,421.05286,379.2832,780.6299,1046.7723,0.933966,4.0
124,941.84344,115.10751,1148.9233,861.0708,0.92339534,0.0
124,613.16187,383.23837,784.9977,530.15076,0.78991586,1.0
124,1835.4438,0.0,1911.8582,1080.0,0.11499099,0.0
124,1560.6189,10.02626,1595.2566,502.97485,0.103794076,0.0
125,404.24353,381.08167,773.636,1052.3711,0.92863524,4.0
125,942.1083,113.02995,1146.0188,860.7235,0.9202376,0.0
125,593.4215,389.93488,777.1498,547.5406,0.57581395,1.0
125,804.3821,360.4253,886.76306,710.082,0.10014274,0.0
126,940.84607,93.3178,1142.7256,860.7248,0.90147126,0.0
126,384.30698,386.94818,757.7578,1062.4191,0.88893646,4.0
126,572.38513,396.60672,764.5655,556.20715,0.6198097,1.0
126,800.6483,359.674,886.999,706.91516,0.32352674,0.0
126,1831.3894,0.0,1905.9587,1080.0,0.1069938,0.0
127,377.30396,390.0944,745.85767,1060.2996,0.9373105,4.0
127,939.2626,95.85047,1139.7407,860.1429,0.9038671,0.0
127,573.1354,393.0354,740.4263,553.677,0.77424055,1.0
127,1830.0867,0.0,1906.2534,1080.0,0.11584409,0.0
128,369.91583,383.0006,741.70123,1059.0205,0.94628066,4.0
128,938.34314,101.58815,1135.3768,860.18994,0.8951389,0.0
128,567.83655,386.85297,711.01965,544.5327,0.7764251,1.0
128,721.5933,385.06403,793.6105,687.84937,0.13058828,0.0
129,360.3794,374.40234,734.87134,1059.8018,0.94859564,4.0
129,936.93506,114.74004,1130.0818,859.6189,0.90096116,0.0
129,556.43335,378.842,690.2643,541.1252,0.8249539,1.0
129,718.47833,391.0728,796.59796,684.2129,0.5330352,0.0
130,360.56018,365.5047,716.94006,1059.5297,0.9445031,4.0
130,930.0086,95.22926,1124.8363,864.7498,0.8683285,0.0
130,547.34827,368.87067,682.2763,539.13617,0.8425472,1.0
130,718.70044,389.55627,794.67285,682.49426,0.6415978,0.0
131,356.6307,353.5762,691.8181,1058.7286,0.947109,4.0
131,927.7273,83.271515,1118.2577,867.68976,0.8792,0.0
131,718.9338,388.44806,795.103,681.3918,0.6800655,0.0
131,538.6388,356.82193,678.5311,522.8302,0.50553906,1.0
132,353.2625,347.57617,674.7119,1057.1248,0.9465938,4.0
132,922.6033,70.64754,1114.0946,868.6831,0.8744793,0.0
132,531.6805,346.88663,670.38934,513.1885,0.8259131,1.0
132,717.8219,393.29956,795.4499,681.1648,0.7133681,0.0
133,343.21307,338.37244,670.42236,1059.3541,0.9489419,4.0
133,917.4359,73.131546,1105.6511,869.0535,0.8783251,0.0
133,522.7833,336.3452,669.41077,506.88675,0.861087,1.0
133,717.1862,399.32382,796.5388,683.60394,0.5303796,0.0
134,340.07617,326.32312,672.94055,1064.8495,0.9479638,4.0
134,505.96747,325.2926,667.98145,502.78436,0.87921596,1.0
134,913.2486,70.29025,1098.4021,862.20795,0.8569827,0.0
134,715.8235,397.41394,795.0808,685.1079,0.1535143,0.0
135,335.4473,324.04822,666.8908,1068.8512,0.94977546,4.0
135,909.4072,78.37413,1090.0007,861.115,0.8455891,0.0
135,493.31085,326.31387,664.90906,496.24738,0.72115105,1.0
136,329.8833,323.3848,651.3532,1075.1304,0.9428672,4.0
136,906.70215,63.10318,1083.1365,861.86005,0.79824567,0.0
136,452.26855,325.22852,661.46436,519.7385,0.74643934,1.0
137,320.33002,330.42285,642.08496,1073.941,0.929416,4.0
137,460.78687,330.53543,648.1744,514.719,0.8241714,1.0
137,911.03613,69.58273,1074.6304,863.3093,0.8081953,0.0
138,300.40753,336.88037,632.94495,1075.8676,0.93935,4.0
138,450.4798,338.21506,632.69556,516.7024,0.8228215,1.0
138,906.55115,109.47027,1069.3247,857.06274,0.82280195,0.0
139,299.7797,337.34863,626.2857,1071.1663,0.9423969,4.0
139,898.84705,112.18426,1064.1085,858.4481,0.8468794,0.0
139,711.7319,396.90387,799.94165,683.6483,0.13933262,0.0
140,297.69144,339.03412,638.36304,1070.0016,0.93734163,4.0
140,893.6483,111.1089,1058.3501,860.6823,0.8153915,0.0
140,420.65625,341.49387,613.9658,512.55457,0.19892153,1.0
141,282.63455,340.14243,654.7187,1069.4507,0.94408894,4.0
141,893.52295,98.73438,1053.4338,864.4265,0.7692523,0.0
141,399.9538,342.03836,610.9609,515.4468,0.353215,1.0
142,270.4549,342.34088,671.46027,1070.9219,0.9347979,4.0
142,888.17175,114.94027,1049.3939,862.6349,0.5790592,0.0
142,499.7319,604.4137,676.5072,886.4647,0.22954181,2.0
142,1817.967,0.0,1904.6642,1080.0,0.10819929,0.0
143,277.43387,340.8237,672.84796,1070.8306,0.93912584,4.0
143,878.4695,110.89735,1046.032,859.279,0.58546007,0.0
143,490.85663,575.90857,682.33,838.37964,0.5266325,2.0
143,1818.315,0.0,1909.5205,1080.0,0.17848603,0.0
143,364.72705,342.19525,600.28394,527.2336,0.14274807,1.0
144,271.06955,340.81198,682.9995,1071.9558,0.9222801,4.0
144,870.9999,108.74256,1039.1593,860.3608,0.7763698,0.0
144,1819.132,0.0,1908.3457,1080.0,0.13209473,0.0
145,271.42667,338.87848,725.5333,1073.3844,0.9414709,4.0
145,858.3093,112.7666,1036.5334,858.45447,0.8363755,0.0
145,1816.7845,0.0,1906.823,1080.0,0.11682805,0.0
146,278.81943,340.5111,755.64453,1075.2397,0.94626445,4.0
146,838.7738,100.225204,1036.2456,858.8483,0.81312114,0.0
146,1565.655,12.933975,1598.2313,503.69614,0.105225705,0.0
147,282.21954,336.2922,820.162,1075.4077,0.91516256,4.0
147,827.6572,88.12752,1035.4138,861.09467,0.8894629,0.0
147,483.8051,504.21973,883.8642,646.29364,0.7659855,2.0
147,1565.7131,10.70636,1599.0012,504.26807,0.14389546,0.0
148,280.8747,335.9843,859.1975,1075.5354,0.93090534,4.0
148,825.65204,82.382675,1032.5028,858.282,0.8926894,0.0
148,475.6989,505.204,889.082,663.0032,0.82078314,2.0
148,1566.312,9.151772,1599.5764,504.4097,0.17095295,0.0
148,1814.0471,0.0,1907.714,1080.0,0.103208475,0.0
149,278.02185,336.1341,867.69995,1074.4501,0.93025506,4.0
149,820.79407,82.85719,1034.6396,861.78094,0.8748842,0.0
149,464.14334,529.67914,896.2777,699.28467,0.8025398,2.0
149,1566.2772,9.751877,1599.1912,503.70438,0.16797572,0.0
149,1813.283,0.0,1908.8293,1080.0,0.121491954,0.0
150,280.2385,338.40707,865.15356,1072.3304,0.8904777,4.0
150,833.729,85.664246,1039.7397,853.90283,0.78774476,0.0
150,457.7343,543.54004,906.3102,731.0847,0.64700854,2.0
150,1565.831,9.779137,1599.1719,503.14178,0.17354916,0.0
151,269.31146,337.2732,890.33826,1071.3416,0.92059714,4.0
151,861.09705,106.95419,1045.834,856.1848,0.82732356,0.0
151,462.74176,555.41235,899.9189,749.4904,0.7525513,2.0
151,266.77454,331.54602,889.7961,1069.4182,0.3224103,2.0
151,1566.5715,10.605972,1599.4866,503.1263,0.15843724,0.0
152,263.09955,335.79828,893.17676,1070.5,0.9358851,4.0
152,875.34766,101.669266,1052.8665,853.78235,0.8150778,0.0
152,461.7582,562.4447,906.0935,745.6041,0.7673301,2.0
152,262.64685,333.6931,893.3136,1066.7115,0.34327888,2.0
152,1567.4502,10.11525,1600.5205,503.83575,0.15340589,0.0
153,260.51807,332.9704,864.6467,1068.2627,0.92719215,4.0
153,890.7085,116.92165,1057.3154,855.5085,0.8191103,0.0
153,460.92188,566.2787,908.0918,744.8933,0.69784385,2.0
153,1567.2396,9.731163,1600.4703,503.86057,0.15240324,0.0
154,256.469,332.03314,815.5981,1068.8044,0.9071906,4.0
154,900.0105,104.80435,1062.3273,859.7646,0.6137059,0.0
154,448.03516,570.59937,882.89154,758.0757,0.45085293,2.0
154,1566.5652,9.407707,1599.7717,503.1167,0.1802141,0.0
155,261.1385,330.66998,870.19684,1068.35,0.92619467,4.0
155,442.92673,570.6023,884.3842,801.7185,0.83969903,2.0
155,903.9252,85.86612,1073.259,855.8583,0.8011169,0.0
155,1566.6273,9.335541,1599.7203,503.2195,0.19185238,0.0
156,261.56888,334.25467,751.756,1069.2076,0.94222575,4.0
156,905.16846,88.73543,1085.868,857.159,0.84086365,0.0
156,424.8459,566.9849,979.6617,863.5593,0.23959482,2.0
156,1566.5378,8.423149,1600.052,502.9196,0.1888952,0.0
157,258.1646,334.8559,723.1016,1067.8925,0.9424379,4.0
157,910.6976,73.70398,1098.8696,852.71576,0.77511287,0.0
157,1568.2795,10.419365,1601.2908,503.25934,0.15720789,0.0
158,259.56958,336.8686,693.29065,1067.0154,0.94352263,4.0
158,923.8583,104.82246,1114.5004,856.3573,0.83044696,0.0
158,490.2707,606.57556,701.3858,924.07666,0.118750244,2.0
159,265.06702,339.56406,679.94183,1067.2512,0.94239956,4.0
159,937.19617,109.22871,1126.3058,852.12286,0.8762248,0.0
160,267.99768,341.38123,662.9107,1064.5986,0.95247024,4.0
160,945.466,112.38096,1135.898,850.45764,0.8819639,0.0
160,708.6196,396.4347,805.59314,686.54315,0.11130951,0.0
161,274.2781,345.018,641.1111,1068.8643,0.95029515,4.0
161,949.7084,114.75311,1146.853,849.574,0.8929167,0.0
162,285.1713,343.20374,630.7748,1073.7185,0.94512916,4.0
162,951.8828,116.22258,1160.5114,850.74097,0.87329715,0.0
162,711.0792,397.69293,804.8495,683.61523,0.14564419,0.0
163,307.1317,343.9127,633.82697,1072.694,0.9434737,4.0
163,953.1019,119.919846,1175.3843,849.1168,0.80068123,0.0
163,449.04538,344.0638,633.36127,528.2714,0.8001332,1.0
163,712.08966,396.83612,803.3429,682.79065,0.1516766,0.0
164,314.50864,344.12314,642.41785,1073.5178,0.9450074,4.0
164,458.4961,339.9476,642.90186,518.0996,0.8885746,1.0
164,955.4845,121.41497,1186.7524,849.3262,0.8006282,0.0
165,324.88873,340.862,648.00134,1073.1375,0.94756204,4.0
165,471.3934,336.93326,652.54944,517.69086,0.9149189,1.0
165,964.10974,118.701645,1194.7169,848.0601,0.73686016,0.0
165,1822.4216,0.0,1909.8699,1080.0,0.1074248,0.0
166,335.4782,335.4043,640.5371,1064.9806,0.9450797,4.0
166,469.2029,331.8062,653.1696,513.54486,0.8867273,1.0
166,973.64777,122.5071,1201.271,846.7084,0.7744309,0.0
166,722.0321,375.73242,798.23096,685.9779,0.12363641,0.0
166,1823.4694,0.0,1910.4049,1080.0,0.10344751,0.0
167,346.17004,327.56204,637.6875,1056.6392,0.9422913,4.0
167,460.14825,321.64682,658.38116,504.0001,0.8755298,1.0
167,973.57434,122.28552,1207.8672,845.05286,0.84620976,0.0
167,722.4812,385.11255,797.23157,682.1882,0.21444993,0.0
167,1823.146,0.0,1910.785,1080.0,0.13691057,0.0
168,352.57745,323.69147,646.50256,1053.357,0.94513226,4.0
168,976.8186,121.45514,1212.9679,843.1289,0.8653139,0.0
168,461.05774,321.3469,662.6338,509.27783,0.8530534,1.0
168,722.38715,358.16486,797.7715,691.5977,0.17158374,0.0
168,1823.8586,0.0,1910.4807,1080.0,0.13037816,0.0
169,363.05795,323.855,647.97266,1051.2782,0.9423442,4.0
169,976.9911,121.20584,1218.4768,841.74475,0.88125855,0.0
169,483.61627,320.40906,660.10077,523.6837,0.75241905,1.0
169,722.21216,358.9239,799.2582,691.7687,0.33523223,0.0
169,1823.9565,0.0,1910.2393,1080.0,0.13883959,0.0
170,384.33148,329.6448,652.27014,1058.0679,0.9351734,4.0
170,977.00665,122.810326,1228.2241,839.76965,0.9098859,0.0
170,505.36353,327.87408,660.8296,531.2906,0.76255506,1.0
170,722.17737,366.93356,799.9592,692.2407,0.40405956,0.0
170,1824.6292,0.0,1905.9873,1080.0,0.10880235,0.0
171,381.77408,337.2767,650.8192,1059.3588,0.93867534,4.0
171,977.4201,123.35156,1231.8313,838.8263,0.9152696,0.0
171,723.8674,358.9829,801.2538,693.8881,0.26683608,0.0
171,499.25818,337.42297,662.1756,533.9914,0.17116155,1.0
171,1824.6748,0.0,1905.4509,1080.0,0.12296655,0.0
172,381.75806,346.67493,652.952,1061.5535,0.94254494,4.0
172,977.8014,123.87119,1231.6887,838.78033,0.9163576,0.0
172,724.2042,361.25418,800.6706,693.07416,0.355057,0.0
172,499.90472,348.70413,666.9938,545.31134,0.24252956,1.0
172,1826.0432,0.0,1909.7913,1080.0,0.14964744,0.0
173,401.12976,355.78546,661.2285,1060.7313,0.9375556,4.0
173,981.51544,124.85438,1229.6384,838.61664,0.9159404,0.0
173,723.77716,366.4,802.12427,694.23193,0.3886149,0.0
173,499.19284,354.9729,672.44916,542.6987,0.1767524,1.0
173,1828.047,0.0,1911.9258,1080.0,0.16884917,0.0
174,427.92966,350.1677,664.9031,1045.6826,0.9375799,4.0
174,982.0121,125.340935,1227.6212,839.37537,0.914053,0.0
174,504.8128,352.41595,673.21967,533.1722,0.24141751,1.0
174,724.3413,349.1145,802.6959,695.6472,0.17628577,0.0
174,1835.6838,0.0,1915.4119,1080.0,0.17081878,0.0
175,443.2168,344.58792,676.75934,1030.3856,0.94102967,4.0
175,980.49084,125.82216,1225.6606,840.1802,0.9130822,0.0
175,723.92834,356.01398,798.89734,693.72363,0.30586115,0.0
175,1836.9316,0.0,1916.477,1080.0,0.20501065,0.0
176,433.9952,339.10608,705.97205,1026.9921,0.94029164,4.0
176,978.68945,123.34586,1219.5327,841.56445,0.9030123,0.0
176,1838.3403,0.0,1917.2566,1080.0,0.26053333,0.0
176,487.55212,340.3363,702.2368,545.60175,0.2553623,1.0
176,720.36774,346.74817,798.1095,698.4052,0.16175795,0.0
177,434.46393,335.15897,730.0693,1029.1268,0.93525255,4.0
177,583.08624,593.6647,737.66595,887.2231,0.7930584,2.0
177,972.7033,121.99734,1215.9247,845.12476,0.66607153,0.0
177,485.75873,337.631,710.45264,539.902,0.44467318,1.0
177,1840.3855,0.0,1916.9214,1080.0,0.25661552,0.0
178,441.3857,334.8462,713.33264,1030.7194,0.9304769,4.0
178,498.32272,338.89105,714.7985,540.96204,0.6736303,1.0
178,971.4377,120.50388,1212.1306,845.7339,0.613357,0.0
178,1842.1782,0.0,1918.2117,1080.0,0.34320194,0.0
178,605.0521,578.5536,763.58325,845.2617,0.24982676,2.0
179,461.74396,337.92926,796.96326,1027.676,0.8703757,4.0
179,1842.3425,0.0,1917.4019,1080.0,0.30040276,0.0
179,969.96216,120.35252,1206.6853,848.69,0.27532664,0.0
179,604.01843,548.6313,864.3218,793.4456,0.11656406,2.0
180,462.11664,343.136,882.31165,1033.4161,0.9335441,4.0
180,965.8788,124.242645,1199.0532,851.2727,0.6965296,0.0
180,1843.751,0.0,1917.0874,1080.0,0.2560784,0.0
181,962.7215,126.29066,1189.4783,850.37244,0.933932,0.0
181,471.1149,346.76904,937.5591,1040.8721,0.93121773,4.0
181,576.10864,504.62347,960.9951,677.01013,0.37910214,2.0
181,1843.5452,0.0,1918.4043,1080.0,0.30964628,0.0
182,957.45575,126.34827,1179.9277,851.6941,0.92271376,0.0
182,476.48047,341.6543,965.8365,1044.1108,0.9173808,4.0
182,593.6999,510.54718,988.81805,653.37604,0.8306013,2.0
182,1844.4049,0.0,1917.1241,1080.0,0.23805903,0.0
183,951.64685,122.891785,1164.597,852.21875,0.9256182,0.0
183,476.04922,345.37057,1007.2705,1048.2024,0.92069864,4.0
183,591.131,515.0608,1023.28186,674.05457,0.83603406,2.0
183,1844.5924,0.0,1916.2859,1080.0,0.16950649,0.0
183,482.99863,339.3033,1006.4198,1060.6176,0.16615905,2.0
184,953.63086,128.10965,1157.7103,850.0314,0.9311596,0.0
184,474.0162,346.77332,1025.071,1050.1497,0.9122217,4.0
184,576.7058,524.9973,1037.4257,680.2179,0.82050514,2.0
184,478.54224,342.12122,1022.8092,1061.8794,0.15580983,2.0
184,1845.4501,0.0,1914.3164,1080.0,0.11315112,0.0
185,960.2382,125.44114,1164.0232,846.02954,0.92899334,0.0
185,473.62073,353.5031,1036.7875,1046.5154,0.91169953,4.0
185,575.6615,524.66785,1047.8398,680.1484,0.78772974,2.0
185,1566.108,14.501221,1599.1326,503.38797,0.10840321,0.0
186,971.8832,88.64207,1178.202,852.7455,0.9262325,0.0
186,475.15143,355.11163,1047.3208,1051.1401,0.897788,4.0
186,569.683,526.8,1052.0725,681.68677,0.7969684,2.0
186,480.97092,356.69763,1044.72,1058.1273,0.16504762,2.0
187,981.42175,67.21449,1190.5249,848.07623,0.91987395,0.0
187,475.75946,353.09006,1039.3269,1053.2097,0.8972294,4.0
187,574.64246,531.3496,1046.7588,695.23486,0.85446537,2.0
187,487.2552,347.20334,1038.4103,1063.6187,0.16167381,2.0
187,1847.5488,0.0,1914.0509,1080.0,0.117685765,0.0
188,989.02496,28.12381,1204.9226,838.72723,0.86814296,0.0
188,572.53973,548.35724,1045.0096,708.98206,0.8437469,2.0
188,476.4939,343.15186,1027.8105,1052.4929,0.8380515,4.0
188,1847.3303,0.0,1914.3535,1080.0,0.13250306,0.0
189,573.42004,572.47266,1042.4963,734.018,0.8511239,2.0
189,994.5967,106.99363,1218.4097,836.21356,0.8390145,0.0
189,479.7467,343.1106,1035.5137,1053.1587,0.8246211,4.0
189,1849.0419,0.0,1916.5316,1080.0,0.24067757,0.0
190,987.96045,103.08126,1234.3248,841.90375,0.8624344,0.0
190,469.99713,346.404,1005.8906,1038.3188,0.785599,4.0
190,566.0657,584.86487,1019.4387,761.62885,0.7718752,2.0
190,1849.5472,0.0,1915.9482,1080.0,0.2155998,0.0
191,473.3178,343.3619,931.2975,1033.8752,0.91563857,4.0
191,977.2139,111.22101,1253.3103,842.7014,0.8698197,0.0
191,522.37445,592.3366,956.442,837.02875,0.2952531,2.0
191,1851.9346,0.0,1917.8441,1080.0,0.29321146,0.0
192,471.181,343.01984,875.8823,1022.38165,0.93740577,4.0
192,966.6427,112.820045,1271.2064,837.5817,0.88843477,0.0
192,1852.2426,0.0,1918.0961,1080.0,0.28751844,0.0
193,474.66348,337.42365,789.67175,1022.53357,0.9260249,4.0
193,961.5897,115.20591,1281.1505,830.66455,0.9116557,0.0
193,1851.6953,0.0,1918.0703,1080.0,0.31514502,0.0
193,528.86334,336.7085,713.41187,535.85474,0.17816857,1.0
194,473.87146,335.09094,768.9939,1025.5944,0.93786687,4.0
194,960.30707,117.47884,1290.834,825.0675,0.92114156,0.0
194,1851.4143,0.0,1918.0754,1080.0,0.31792164,0.0
194,527.3253,334.08124,707.8498,531.78827,0.18367435,1.0
195,477.1963,335.35513,739.17053,1049.2487,0.9494173,4.0
195,961.1128,117.04754,1298.5826,824.3146,0.9141597,0.0
195,1852.2595,0.0,1918.5962,1080.0,0.34756315,0.0
195,522.4126,333.87006,707.22815,536.08984,0.17438033,1.0
196,478.49185,331.58145,715.20654,1068.2216,0.95103234,4.0
196,963.60645,116.5096,1299.51,826.5837,0.90811294,0.0
196,542.716,334.80716,709.54114,532.6897,0.34091595,1.0
196,1851.7561,0.0,1918.4424,1080.0,0.33352605,0.0
197,479.0584,331.64523,706.3448,1072.18,0.94945407,4.0
197,970.35876,121.49865,1299.6106,833.15564,0.90141284,0.0
197,547.46356,334.41336,710.04614,526.74023,0.5681994,1.0
197,1850.4968,0.0,1918.8871,1080.0,0.40606663,0.0
198,483.7279,328.0202,703.6552,1072.3229,0.9440216,4.0
198,982.31555,69.261566,1299.9102,851.0967,0.85014254,0.0
198,1850.4011,0.0,1918.6572,1080.0,0.39368504,0.0
198,536.6007,332.26056,713.7057,546.2432,0.2660655,1.0
199,481.0535,323.57697,710.551,1071.6938,0.9350425,4.0
199,993.11633,66.88005,1293.1708,852.58246,0.8603265,0.0
199,1849.5817,0.0,1918.4172,1080.0,0.37420198,0.0
200,474.77728,315.38098,720.4045,1072.3079,0.9229876,4.0
200,997.6183,96.515854,1289.8782,833.5261,0.8851155,0.0
200,1849.187,0.0,1918.2366,1080.0,0.33570442,0.0
201,469.06393,303.7858,734.29846,1073.0615,0.9206653,4.0
201,996.8791,95.88606,1286.8142,836.3593,0.8695844,0.0
201,1847.7566,0.0,1918.6023,1080.0,0.39851725,0.0
202,459.61188,293.04254,743.73,1072.6074,0.92630696,4.0
202,993.60956,100.08055,1281.9392,838.4905,0.8792965,0.0
202,1847.7043,0.0,1918.8584,1080.0,0.43742272,0.0
203,461.5594,284.0044,749.37683,1070.5769,0.9300685,4.0
203,985.58923,76.97717,1281.3601,854.7563,0.8430139,0.0
203,1847.0173,0.0,1918.9631,1080.0,0.45651546,0.0
203,563.4908,288.84186,758.5891,510.29358,0.211076,1.0
204,458.28268,265.63733,753.0841,1073.4695,0.9273033,4.0
204,970.04443,106.46798,1276.3967,843.459,0.8689602,0.0
204,1845.8086,0.0,1918.9695,1080.0,0.46116439,0.0
204,546.499,286.176,761.43286,522.9935,0.117458284,1.0
205,462.6159,287.27966,741.7852,1071.9966,0.9436416,4.0
205,963.09314,96.807655,1264.3599,839.6725,0.8702488,0.0
205,558.1986,290.92377,754.4364,502.56335,0.6288684,1.0
205,1844.8231,0.0,1918.927,1080.0,0.45732558,0.0
206,466.85944,291.62714,728.68195,1073.5906,0.94550467,4.0
206,959.7211,105.44508,1256.0627,843.1071,0.85971355,0.0
206,1842.8796,0.0,1918.3063,1080.0,0.41460326,0.0
207,460.57956,304.97974,728.192,1070.8452,0.95073664,4.0
207,959.09265,109.12223,1245.6052,846.3426,0.90189147,0.0
207,1840.0514,0.0,1916.4122,1080.0,0.32145652,0.0
208,435.29526,308.8996,738.0541,1068.8575,0.9489755,4.0
208,959.83044,113.43965,1231.7056,850.60785,0.9215015,0.0
208,1837.0093,0.0,1914.3966,1080.0,0.2335437,0.0
209,392.2261,310.82828,743.3589,1072.0776,0.95144993,4.0
209,965.2013,115.761086,1214.1589,856.13586,0.92464143,0.0
209,808.96216,332.43283,890.36005,717.7163,0.23381071,0.0
209,1833.8923,0.0,1915.1694,1080.0,0.2314603,0.0
210,366.16342,299.22247,758.4369,1073.2825,0.9522132,4.0
210,966.6326,118.627785,1202.5928,855.3506,0.9267422,0.0
210,1826.7439,0.0,1911.6675,1080.0,0.17444003,0.0
211,346.0337,293.46808,776.5884,1071.8275,0.95476717,4.0
211,958.46484,109.938034,1184.0563,859.57837,0.8986186,0.0
211,1825.0691,0.0,1910.3779,1080.0,0.18032768,0.0
211,1565.7931,11.318985,1599.7493,503.84125,0.10233856,0.0
212,345.64532,278.81488,861.99695,1073.2576,0.9588987,4.0
212,952.81433,107.27657,1161.3473,861.2067,0.9111129,0.0
212,1823.8171,0.0,1905.3799,1080.0,0.11981842,0.0
213,366.54428,262.57278,861.33386,1073.718,0.95299834,4.0
213,938.6824,94.122665,1148.1547,867.6938,0.9126927,0.0
213,576.01,529.3633,866.40967,739.31744,0.7117076,2.0
213,1823.2131,0.0,1907.0688,1080.0,0.13347575,0.0
214,381.90454,247.48352,881.8784,1076.8236,0.9565467,4.0
214,927.3447,101.62454,1135.8009,871.81995,0.907912,0.0
214,580.2563,473.77826,883.10254,721.2461,0.23673618,2.0
214,1822.6403,0.0,1908.9705,1080.0,0.1603308,0.0
215,378.18762,250.99329,881.9674,1076.8987,0.9543578,4.0
215,915.9591,89.38797,1114.8611,867.1638,0.9040676,0.0
215,593.28467,477.67175,902.782,648.44995,0.7713535,2.0
215,1822.9882,0.0,1912.2458,1080.0,0.17228526,0.0
216,377.38943,258.20612,926.9431,1079.0066,0.9496408,4.0
216,903.01227,76.149124,1094.96,865.6672,0.9087484,0.0
216,583.01,462.74323,937.7152,644.7196,0.8616018,2.0
216,1823.6411,0.0,1913.339,1080.0,0.1712349,0.0
217,374.10516,276.04913,939.4334,1074.6273,0.9433732,4.0
217,903.2829,56.625687,1087.2894,859.91473,0.8993525,0.0
217,580.387,458.47028,947.8718,632.2831,0.7336006,2.0
217,1822.8792,0.0,1915.3306,1080.0,0.22873217,0.0
218,371.3423,278.52493,928.19073,1076.5782,0.9457387,4.0
218,896.3187,62.05339,1082.3314,857.868,0.90776455,0.0
218,586.9227,466.8793,938.6532,622.3357,0.81258,2.0
218,1822.2578,0.0,1913.2739,1080.0,0.1558803,0.0
218,1568.3503,14.819572,1601.2302,503.2816,0.10201703,0.0
219,380.41583,288.2613,907.2617,1076.8175,0.94626886,4.0
219,880.2775,62.81859,1074.951,853.8382,0.90177864,0.0
219,580.0752,491.47394,926.74786,641.3887,0.8000503,2.0
219,1821.5525,0.0,1913.262,1080.0,0.16991085,0.0
220,385.51456,282.54675,898.07275,1076.8348,0.9342166,4.0
220,871.35846,63.45424,1065.3486,865.0371,0.89580804,0.0
220,566.02637,495.80988,1005.05225,644.2184,0.65051043,2.0
220,1820.1387,0.0,1914.5493,1080.0,0.21699227,0.0
220,594.65344,503.11877,943.0834,640.49316,0.1850845,5.0
221,379.25388,273.8431,897.2754,1073.8687,0.95282096,4.0
221,859.1332,68.08891,1056.6345,872.47925,0.8395085,0.0
221,576.15753,522.5696,905.9774,683.45044,0.74481094,2.0
221,469.89178,274.52655,715.5536,489.35385,0.1412929,1.0
221,1820.0804,0.0,1911.9631,1080.0,0.14079748,0.0
222,386.08362,271.42007,883.0254,1071.2721,0.9495034,4.0
222,851.4252,51.700836,1050.8007,874.9909,0.82411724,0.0
222,576.3601,545.5736,888.3379,713.87146,0.6456093,2.0
222,1820.1035,0.0,1910.2892,1080.0,0.12520467,0.0
223,398.19965,268.62296,873.0097,1065.9437,0.9503496,4.0
223,852.2051,22.42456,1040.722,870.288,0.8598497,0.0
223,594.92163,561.68585,882.9032,758.01215,0.68470883,2.0
223,462.46906,268.37354,704.23694,496.1911,0.12088974,1.0
223,1820.6744,0.0,1909.6538,1080.0,0.1014256,0.0
224,408.27704,273.56754,860.4678,1065.3906,0.9482692,4.0
224,843.0011,101.99554,1025.8818,869.8816,0.90278274,0.0
224,603.1124,574.87744,866.98157,804.2459,0.61197346,2.0
224,459.4494,271.69202,713.2191,512.6155,0.12764987,1.0
