frame,x1,y1,x2,y2,confidence,class_id
134,950.697,472.37402,1251.4136,1075.9385,0.93782115,4.0
134,1023.4929,475.31085,1106.5854,638.22437,0.8989899,1.0
134,665.91064,194.08759,815.70703,876.3921,0.825137,0.0
135,954.5807,472.83517,1253.2803,1075.8792,0.9406771,4.0
135,1030.7094,475.69858,1112.8519,639.5266,0.9037082,1.0
135,675.3718,225.932,819.4929,878.10645,0.7849109,0.0
136,957.9741,472.475,1254.3418,1075.2423,0.9404701,4.0
136,1036.8711,474.2444,1116.4523,642.4938,0.8996059,1.0
136,683.6201,281.48718,823.94586,870.62134,0.7574562,0.0
137,957.9939,472.3148,1254.4896,1075.2632,0.94036186,4.0
137,1036.7994,474.0813,1116.4891,642.578,0.8997512,1.0
137,683.6916,281.00732,824.0801,870.75256,0.757005,0.0
138,961.65576,471.8131,1255.7726,1074.9423,0.9395577,4.0
138,1040.3165,472.16702,1122.0914,645.5936,0.8942785,1.0
138,690.30524,301.22083,831.093,868.52136,0.7370619,0.0
139,964.6357,471.85565,1257.3975,1074.6779,0.93670076,4.0
139,1005.27466,475.1042,1125.7173,645.1429,0.9018569,1.0
139,695.34515,311.799,839.0188,868.01184,0.5564025,0.0
140,969.3823,470.26868,1257.3644,1074.1782,0.9377025,4.0
140,1003.96716,475.55374,1130.4519,641.6161,0.9223607,1.0
140,697.6324,318.16235,846.4215,872.40784,0.47422874,0.0
141,972.50146,470.91907,1257.1246,1073.8843,0.93735343,4.0
141,1006.10803,475.18616,1133.2598,640.0388,0.9299334,1.0
141,702.20245,320.95612,853.4746,872.0466,0.7245063,0.0
142,975.797,470.6181,1257.0922,1073.8975,0.93695635,4.0
142,1015.04663,475.4492,1137.1462,641.98224,0.9177234,1.0
142,706.13275,321.5071,859.81146,870.2371,0.7505445,0.0
143,980.1188,470.68225,1256.6676,1074.0225,0.9373786,4.0
143,1020.7301,474.5851,1138.2303,642.563,0.91519815,1.0
143,707.66766,321.95538,866.26245,870.17725,0.85122377,0.0
144,981.0729,470.68512,1256.8971,1073.9143,0.9376909,4.0
144,1024.3223,474.29535,1139.3419,642.8432,0.9173124,1.0
144,709.50275,322.6424,871.68036,870.15784,0.8411184,0.0
145,981.44824,470.8611,1256.7339,1074.021,0.93711805,4.0
145,1026.8206,473.7843,1138.6919,643.9889,0.91681033,1.0
145,710.44,321.96524,873.88513,869.85767,0.8585997,0.0
146,981.6566,471.21725,1256.6715,1074.1987,0.9361984,4.0
146,1025.9802,474.18854,1137.9415,646.17163,0.9166623,1.0
146,710.4353,322.8286,875.58453,869.75226,0.85392237,0.0
147,980.8512,471.3927,1255.785,1074.7313,0.9366162,4.0
147,1017.6061,475.268,1132.9984,650.30164,0.9178848,1.0
147,710.58704,323.85483,875.32385,870.0624,0.86643577,0.0
148,979.8503,472.22397,1256.2388,1074.9169,0.9406236,4.0
148,1013.2685,475.5622,1127.8721,655.8443,0.9191616,1.0
148,710.6858,323.34622,874.2726,868.4039,0.846608,0.0
149,977.33704,475.59393,1256.2466,1074.687,0.9440245,4.0
149,1005.0741,477.6146,1125.2507,644.0354,0.9232715,1.0
149,710.4908,318.51886,872.35016,867.3756,0.8148923,0.0
150,975.57837,478.8454,1255.7297,1074.5665,0.9466168,4.0
150,999.44476,479.02356,1115.7407,643.3111,0.9216865,1.0
150,709.5566,314.75433,866.044,866.6204,0.78997993,0.0
151,972.05164,479.60165,1256.1984,1074.7059,0.9492262,4.0
151,993.77,478.3152,1111.183,648.11633,0.8523939,1.0
151,708.473,314.8635,858.2815,866.0752,0.7178599,0.0
152,958.3065,483.93137,1255.0011,1075.9176,0.9543298,4.0
152,703.8041,326.27744,857.23517,864.55493,0.83972913,0.0
152,963.99194,484.94177,1099.7891,630.1456,0.15783945,1.0
153,927.5504,487.53076,1255.8906,1076.478,0.95439607,4.0
153,699.9391,328.82144,854.6288,858.8699,0.8954621,0.0
153,925.93567,548.5791,1100.5588,641.3098,0.8397281,5.0
154,867.5144,486.92938,1255.7836,1073.1433,0.95908445,4.0
154,866.51276,539.0743,1082.1421,633.86835,0.91482663,5.0
154,696.82526,314.61465,849.5605,854.6051,0.9002645,0.0
155,810.6106,482.78308,1259.9423,1075.1814,0.95763266,4.0
155,814.73047,539.6742,1082.5516,626.0155,0.92573994,5.0
155,692.9103,316.19394,838.97076,857.63635,0.8834874,0.0
156,810.60754,482.82343,1259.9315,1075.1818,0.9576357,4.0
156,814.73413,539.69885,1082.5636,626.0084,0.9257746,5.0
156,692.94214,316.31686,838.9673,857.61194,0.88378793,0.0
157,800.97205,484.79178,1260.2129,1073.3268,0.95831406,4.0
157,804.3107,532.43616,1070.9573,620.9432,0.92580265,5.0
157,684.30566,323.4744,832.03,859.0915,0.89624155,0.0
158,792.39795,484.2086,1260.6886,1074.3945,0.95865345,4.0
158,796.45935,534.704,1064.1288,622.6643,0.9183031,5.0
158,672.76843,261.05844,818.2597,864.5521,0.8132207,0.0
159,785.94165,483.04852,1260.5474,1073.0483,0.9553813,4.0
159,790.6258,539.6093,1061.4613,629.3402,0.90056175,5.0
159,660.58606,178.10547,811.94446,868.0102,0.8962248,0.0
160,796.66077,480.84915,1260.2905,1072.0369,0.95476985,4.0
160,655.2197,178.66484,806.76526,868.3486,0.9001873,0.0
160,801.4561,548.4074,1049.8484,632.55115,0.8884638,5.0
161,808.8905,476.03384,1258.368,1075.1176,0.9581986,4.0
161,654.13904,189.60455,798.6644,873.3799,0.89250594,0.0
161,816.9807,555.9693,1049.5549,638.50146,0.8776418,5.0
162,837.9651,474.9049,1246.8239,1076.9563,0.96233994,4.0
162,654.47266,186.75256,794.7799,870.28986,0.8839478,0.0
162,834.73694,562.1443,1049.6688,640.6697,0.8352689,5.0
163,860.4352,472.05734,1221.986,1075.7997,0.9592005,4.0
163,654.87744,182.6456,786.75916,866.8998,0.8807345,0.0
163,853.3589,559.34827,1051.4906,648.9096,0.65422165,5.0
164,881.494,472.7209,1198.0663,1074.5193,0.9577417,4.0
164,655.6283,172.10236,781.0945,865.43335,0.8825304,0.0
165,892.57605,471.1614,1184.2366,1073.5061,0.95464545,4.0
165,655.9545,161.10086,775.63306,866.59314,0.89939684,0.0
166,921.7102,470.09555,1179.2444,1072.2628,0.9514481,4.0
166,656.92334,161.00082,772.0684,868.7472,0.8966191,0.0
166,924.7985,468.24445,1035.4543,632.8698,0.75360155,1.0
167,924.8659,464.53784,1186.195,1072.8169,0.9514397,4.0
167,657.0867,160.16632,769.4861,868.765,0.905805,0.0
167,935.5212,464.42682,1041.436,627.04584,0.86936134,1.0
168,927.2377,461.8386,1184.9866,1072.8306,0.94705474,4.0
168,656.8801,160.77377,769.8729,867.13745,0.9049824,0.0
168,947.14636,460.59155,1043.6602,623.9092,0.83080405,1.0
169,912.29425,460.835,1184.3433,1072.7379,0.9525123,4.0
169,656.58484,160.55273,770.3845,867.30414,0.8979933,0.0
169,935.5386,457.7024,1047.1599,629.79205,0.6966977,1.0
170,875.6448,456.63492,1178.3708,1072.3005,0.96098787,4.0
170,657.10815,167.55148,769.22626,865.9656,0.8648827,0.0
170,957.8531,455.16412,1049.0006,616.17944,0.68117124,1.0
171,854.0065,451.68265,1181.0774,1072.6976,0.9542148,4.0
171,656.8109,168.0427,770.5457,867.62866,0.8639517,0.0
171,965.60394,451.66046,1048.6335,617.5004,0.80912924,1.0
172,789.4181,449.15894,1180.9738,1071.3276,0.9593509,4.0
172,791.7206,542.77527,987.6894,636.6306,0.9140843,5.0
172,657.10144,170.77428,772.01,866.4003,0.8746256,0.0
172,967.6716,445.5486,1053.2219,617.5966,0.70353085,1.0
173,759.6949,444.9655,1182.5437,1071.9392,0.9583945,4.0
173,752.52246,531.55115,991.2374,619.25964,0.92021835,5.0
173,658.48914,169.19513,771.67554,867.1769,0.8956766,0.0
173,966.7501,442.65152,1060.5217,619.4148,0.56712484,1.0
174,756.62195,443.00024,1181.6694,1072.8257,0.95793027,4.0
174,749.70026,529.75543,982.9768,616.1303,0.9198841,5.0
174,658.80005,167.25174,769.4601,864.41187,0.8985687,0.0
174,964.94617,441.59662,1062.9863,619.104,0.4746286,1.0
175,756.57605,442.90475,1181.5654,1072.8639,0.95787156,4.0
175,749.76404,529.81226,982.8091,616.1059,0.91982424,5.0
175,658.8357,167.67513,769.47235,864.2701,0.8972832,0.0
175,965.07837,441.43478,1062.7937,619.1021,0.49219653,1.0
176,757.08167,441.25204,1186.0187,1072.7466,0.95878726,4.0
176,752.76025,533.58716,980.44275,622.38696,0.92084336,5.0
176,657.71936,166.6372,767.058,861.69275,0.8740348,0.0
176,964.2169,440.92358,1066.9282,622.1113,0.18100618,1.0
177,760.5581,438.14127,1195.185,1072.6526,0.95933133,4.0
177,758.6091,535.78296,987.221,627.32574,0.91845536,5.0
177,657.2423,168.3653,766.9777,860.38074,0.86859363,0.0
177,970.04315,438.8323,1068.4326,620.3736,0.3379162,1.0
178,767.5321,439.03607,1205.7709,1072.6835,0.9591242,4.0
178,770.031,541.84595,990.015,634.9235,0.9133811,5.0
178,656.296,165.73392,768.66565,861.4016,0.8727312,0.0
178,973.15485,440.9201,1069.3999,619.0198,0.6667034,1.0
179,777.7495,438.54547,1212.1335,1074.5303,0.9587783,4.0
179,780.17413,552.4679,993.44257,645.3625,0.89477855,5.0
179,656.2293,171.45056,774.9688,870.09265,0.88465303,0.0
179,973.4004,441.32745,1069.0404,617.5065,0.7640064,1.0
180,789.8606,437.7854,1216.0675,1075.4865,0.9551438,4.0
180,974.7142,442.35864,1067.4803,614.8551,0.88598305,1.0
180,793.6547,561.7234,994.3784,647.1567,0.8767322,5.0
180,655.6036,272.77216,783.0813,871.0277,0.8641771,0.0
181,814.38806,437.7268,1218.0515,1073.7656,0.95450467,4.0
181,975.8487,444.3163,1068.4663,614.8041,0.89958644,1.0
181,654.8054,277.69537,793.7408,873.1139,0.8564249,0.0
181,813.14404,561.13074,996.21594,654.2346,0.697681,5.0
182,834.82214,440.85178,1216.2507,1072.8026,0.95793253,4.0
182,978.7328,445.9489,1069.0417,618.51715,0.9113654,1.0
182,654.00024,314.73285,800.7003,876.2666,0.90048605,0.0
183,855.74365,445.1705,1215.2587,1074.8757,0.96330214,4.0
183,654.9259,319.94498,805.99255,873.5736,0.9123997,0.0
183,981.37524,447.34314,1069.7174,622.6558,0.905922,1.0
184,870.9905,448.0327,1214.0245,1075.6897,0.96055233,4.0
184,655.73175,322.2382,809.58997,875.3905,0.92196,0.0
184,985.4778,449.27655,1069.3192,627.339,0.9051302,1.0
185,893.2015,453.49612,1216.9772,1075.6387,0.9564633,4.0
185,986.70105,452.8684,1074.9733,630.1891,0.8905333,1.0
185,671.08685,302.74,815.0625,877.2955,0.8144888,0.0
186,911.99945,454.49957,1220.7656,1075.5034,0.9538015,4.0
186,992.3662,453.10504,1078.7343,627.77277,0.89487207,1.0
186,679.3309,289.6408,822.17816,877.38745,0.7672752,0.0
187,929.11743,456.94125,1223.3562,1074.0463,0.95289975,4.0
187,995.6498,454.47076,1084.8236,627.60895,0.89279604,1.0
187,687.02905,299.57916,829.4962,871.6538,0.8018275,0.0
188,938.05334,460.88568,1230.6654,1074.584,0.95151865,4.0
188,694.5581,319.62546,836.91016,869.036,0.8647765,0.0
188,990.9169,456.92773,1091.6425,628.447,0.781493,1.0
189,947.4344,462.59967,1233.2034,1074.8518,0.9523826,4.0
189,953.71387,461.0884,1100.672,635.14575,0.8366906,1.0
189,697.94885,323.71234,848.04236,872.89856,0.8308183,0.0
190,951.83,463.8449,1231.4858,1074.7046,0.95172083,4.0
190,703.26624,323.22885,855.6986,872.9778,0.8635573,0.0
190,1018.8213,458.93494,1103.3508,633.97296,0.8455501,1.0
191,952.3192,463.91852,1231.8236,1075.0272,0.95067936,4.0
191,1028.2128,458.30063,1110.1731,635.4029,0.8642288,1.0
191,706.433,323.66177,861.0842,875.1511,0.8608997,0.0
192,953.9468,461.87595,1235.3329,1075.4723,0.9459029,4.0
192,1032.8125,458.74677,1115.8127,635.31006,0.8508611,1.0
192,708.31396,322.05206,869.7959,875.31757,0.8472762,0.0
193,955.0344,462.45767,1240.711,1075.0454,0.94229215,4.0
193,709.0691,323.1491,872.1067,877.3506,0.82438904,0.0
193,1013.1997,457.96637,1120.4478,633.06165,0.65179473,1.0
194,955.1052,462.4347,1240.7107,1075.0375,0.94232464,4.0
194,709.10034,323.20905,872.0825,877.513,0.82346785,0.0
194,1013.0973,457.96445,1120.4424,633.021,0.6510043,1.0
195,956.46,460.58606,1242.6287,1074.4827,0.9384348,4.0
195,709.0787,323.2339,874.23376,878.56506,0.8058324,0.0
195,986.4895,459.77563,1125.4219,629.5475,0.74293405,1.0
196,957.79706,458.50806,1245.7109,1073.1145,0.932562,4.0
196,988.41705,459.76385,1128.4237,627.40314,0.85224795,1.0
196,709.51447,322.36212,874.9473,878.946,0.7520447,0.0
197,960.6039,458.56567,1247.8792,1073.1519,0.9324225,4.0
197,993.5297,459.54776,1130.3682,627.24963,0.8934621,1.0
197,710.18384,321.75824,876.2514,876.30457,0.7387657,0.0
198,977.6155,458.81415,1247.0806,1072.3604,0.9318105,4.0
198,998.83215,458.76898,1131.9799,624.8287,0.8982356,1.0
198,710.8547,321.29248,876.83777,875.8306,0.7710735,0.0
199,990.1323,458.0344,1243.8085,1073.1102,0.9350818,4.0
199,1000.08813,457.70386,1135.4688,622.9443,0.89907455,1.0
199,711.32404,320.55975,875.5362,873.2853,0.81648624,0.0
200,1001.11194,457.40002,1241.087,1073.2739,0.93804836,4.0
200,1000.9844,459.28024,1137.2019,620.81305,0.89974815,1.0
200,710.6747,314.93887,873.8501,870.3195,0.82018954,0.0
201,1005.0011,457.8359,1240.2693,1073.2468,0.94003475,4.0
201,1003.16504,459.21112,1137.9806,621.6482,0.8965194,1.0
201,710.619,312.88385,871.30054,868.0675,0.79766375,0.0
202,1009.4,457.6313,1239.9635,1072.2224,0.9438798,4.0
202,1004.2564,459.59308,1138.6665,622.06836,0.8989955,1.0
202,709.78986,314.49036,864.29956,866.5267,0.8141103,0.0
203,1010.55304,457.91592,1241.5679,1071.0693,0.9443468,4.0
203,1005.0552,460.27124,1138.2328,621.7689,0.9015665,1.0
203,707.8665,317.48972,858.6788,863.23224,0.84834814,0.0
204,1010.9691,460.4557,1238.3634,1071.1733,0.94147223,4.0
204,1005.49756,462.2406,1131.6254,624.9968,0.9122839,1.0
204,704.43524,294.40314,844.7278,859.04865,0.77753615,0.0
205,1008.3706,460.90686,1237.7812,1071.1938,0.9387016,4.0
205,1003.2173,462.8794,1127.1577,625.314,0.9137352,1.0
205,702.5077,278.90765,837.6588,856.30994,0.6975658,0.0
206,1007.64404,459.74844,1236.4617,1072.52,0.9339481,4.0
206,1000.8008,462.815,1122.1808,628.1876,0.9062039,1.0
206,696.99695,258.78418,828.0443,858.43195,0.73735315,0.0
207,1003.9077,461.53967,1239.9033,1073.5342,0.9353358,4.0
207,998.2953,463.44135,1119.5388,630.3311,0.9048834,1.0
207,689.08185,226.72726,822.0355,863.02576,0.7796443,0.0
208,1001.47424,462.69315,1236.8656,1074.3499,0.9328437,4.0
208,995.4974,463.72748,1116.2214,632.009,0.91975576,1.0
208,680.29315,198.23218,817.38446,868.81836,0.7637624,0.0
209,1001.3915,464.0225,1232.9329,1074.8647,0.9291576,4.0
209,993.4918,464.16748,1113.7957,634.4005,0.92688185,1.0
209,666.9391,180.39398,812.0514,868.6023,0.84808475,0.0
210,998.6698,464.1115,1229.4827,1073.737,0.9282314,4.0
210,992.85767,464.24823,1111.4684,634.7242,0.92072845,1.0
210,661.0455,176.13167,809.09546,864.9016,0.8826191,0.0
211,996.4695,464.3216,1228.5574,1072.7375,0.9295415,4.0
211,993.1364,464.88037,1111.4626,633.09033,0.9140446,1.0
211,655.9048,168.08792,807.6564,867.7865,0.90645593,0.0
212,996.6012,464.30914,1228.4858,1072.7192,0.9295318,4.0
212,993.2506,464.87115,1111.4093,633.0404,0.91357696,1.0
212,655.91724,168.4364,807.6161,867.7494,0.90581,0.0
213,993.0984,464.19336,1222.9458,1073.644,0.9275611,4.0
213,991.41174,465.079,1110.7866,634.77844,0.9204998,1.0
213,655.10675,166.27267,802.7523,874.7422,0.8999998,0.0
214,993.9308,464.08694,1202.1261,1073.6823,0.92399436,4.0
214,989.36597,465.42578,1112.3567,634.3269,0.9130079,1.0
214,654.94116,164.0608,799.3235,871.70123,0.9048888,0.0
215,993.7672,465.891,1195.0767,1071.3699,0.9161536,4.0
215,654.72064,162.65268,796.01843,869.2301,0.90351945,0.0
215,991.4994,465.56497,1106.9874,630.1214,0.87060314,1.0
216,1002.6166,465.30167,1185.2489,1072.3807,0.91588813,4.0
216,654.9684,163.41408,789.9926,866.34906,0.8893797,0.0
216,1006.4613,464.53198,1104.3547,625.75525,0.30959907,3.0
216,1005.4376,464.91772,1105.0168,626.0555,0.24202266,1.0
217,1002.44586,466.0903,1182.3025,1071.9535,0.9132549,4.0
217,655.2652,165.3219,785.70105,865.9067,0.8853693,0.0
217,1005.52057,464.9305,1098.9995,623.266,0.42400554,3.0
217,1003.0194,465.222,1099.8185,622.839,0.36511505,1.0
218,996.30743,464.71515,1176.0465,1073.896,0.91944295,4.0
218,655.2079,164.25024,784.2303,865.29675,0.88923895,0.0
218,994.1404,465.36273,1094.1643,622.41156,0.53369373,1.0
218,1000.5083,464.74445,1095.0134,623.5605,0.23568669,3.0
219,993.1395,464.78107,1174.1333,1072.709,0.9298789,4.0
219,655.44336,163.84421,783.8791,865.9082,0.8908863,0.0
219,987.559,464.79904,1088.5529,622.1632,0.43711898,1.0
220,989.2224,465.65393,1177.3538,1072.5603,0.9304308,4.0
220,655.77435,163.99084,782.6728,865.51013,0.88847023,0.0
220,990.3956,468.47964,1087.7396,615.3956,0.17881027,1.0
221,987.7218,466.3872,1179.3755,1072.812,0.92719656,4.0
221,656.0516,165.8298,781.3644,865.90955,0.88001895,0.0
221,998.8948,467.992,1088.0404,609.7391,0.6439204,3.0
222,976.8664,467.30804,1182.7471,1072.0426,0.9329486,4.0
222,656.4219,168.42165,779.55414,865.2667,0.8627933,0.0
222,996.1474,468.51642,1083.8152,603.82404,0.68847394,3.0
223,954.8331,465.72647,1179.6565,1071.87,0.9406545,4.0
223,656.3762,168.27095,779.86487,866.0905,0.858989,0.0
223,990.27795,468.36987,1082.666,599.22754,0.13850272,3.0
224,855.2404,456.4183,1180.7666,1070.4198,0.95151716,4.0
224,654.8207,167.71341,782.3413,866.3878,0.8980221,0.0
224,861.8348,553.4862,1060.2998,639.927,0.80016714,5.0
225,793.84296,452.93945,1193.2928,1071.0452,0.95099336,4.0
225,786.0532,539.1979,1062.352,629.51025,0.9071098,5.0
225,654.694,171.38443,783.07214,866.7431,0.9006821,0.0
226,761.3849,448.95746,1203.1683,1070.2745,0.94665366,4.0
226,655.7986,176.61818,782.2075,870.96204,0.9148012,0.0
226,756.93,530.37604,1055.2776,617.98944,0.9106899,5.0
227,759.607,446.52393,1213.3755,1071.0781,0.94836473,4.0
227,656.2451,167.43109,779.82477,871.67847,0.9175021,0.0
227,754.4274,528.61475,1050.4691,617.2068,0.9152082,5.0
228,767.4066,445.27563,1219.3816,1072.2784,0.95214146,4.0
228,763.6201,531.0461,1046.3435,624.31775,0.9152871,5.0
228,654.8705,163.6601,775.34766,868.1654,0.9129004,0.0
229,780.60626,445.18134,1227.0261,1073.4576,0.95188355,4.0
229,654.7824,168.84627,777.7582,870.6456,0.9079223,0.0
229,774.7502,544.0859,1055.2322,629.38416,0.85452044,5.0
230,789.5627,440.73615,1242.8777,1071.0068,0.95516235,4.0
230,654.20557,166.83087,781.06,875.9878,0.91139144,0.0
230,779.775,547.51337,1061.9177,638.8844,0.89664334,5.0
231,789.60376,440.78046,1242.8656,1070.9857,0.9551445,4.0
231,654.2205,166.61887,781.06433,875.99194,0.9116099,0.0
231,779.7926,547.537,1061.8573,638.88086,0.8963371,5.0
232,818.7092,439.78784,1255.6936,1074.3168,0.9618537,4.0
232,654.593,202.94206,786.9293,876.1531,0.883467,0.0
232,819.3085,558.1863,1059.1815,645.94507,0.87529534,5.0
233,847.04663,438.93695,1258.7942,1073.7969,0.96374476,4.0
233,654.568,314.05096,796.2378,876.05383,0.91428214,0.0
233,845.2139,564.6077,1064.4036,650.20844,0.8510197,5.0
234,870.12427,441.13568,1262.4198,1074.1758,0.96490926,4.0
234,656.24664,325.2387,804.1743,876.7716,0.932621,0.0
235,886.37244,441.80554,1262.0148,1073.7361,0.9663327,4.0
235,656.04987,324.2592,808.27075,874.97046,0.93827903,0.0
236,924.00684,442.6711,1259.9331,1071.619,0.9572898,4.0
236,656.32776,193.46243,807.2106,876.9395,0.85798913,0.0
237,953.1676,441.99432,1261.2144,1071.5713,0.9545679,4.0
237,658.9751,227.93578,806.66437,876.0392,0.8350492,0.0
238,956.28906,441.6286,1262.0747,1070.8643,0.9531809,4.0
238,663.1085,235.45903,809.8391,875.6457,0.82153684,0.0
239,959.25934,440.95123,1262.5309,1070.304,0.9527995,4.0
239,666.44763,307.297,814.3808,873.6879,0.83548445,0.0
240,973.83923,441.81592,1263.1221,1071.1389,0.94989187,4.0
240,674.45013,320.8284,820.1583,872.3235,0.8777407,0.0
241,988.92285,442.92178,1262.9888,1073.0012,0.9426111,4.0
241,683.1105,318.99872,822.7794,871.4252,0.8698352,0.0
242,1003.99426,444.00522,1263.8259,1071.4346,0.94948053,4.0
242,694.73346,323.3366,829.61334,865.02374,0.8773229,0.0
242,1008.1554,445.4776,1130.5927,632.45575,0.7301826,1.0
243,1012.6588,447.4476,1263.3185,1070.9365,0.95120615,4.0
243,698.265,319.5294,833.22015,866.33997,0.8560201,0.0
243,1017.459,447.67365,1133.1572,630.27155,0.81108505,1.0
244,1020.6934,447.1713,1263.0894,1071.1735,0.9505792,4.0
244,700.92017,324.80902,836.96985,862.7027,0.87463576,0.0
244,1026.7354,446.9306,1138.6753,629.4212,0.78149754,1.0
245,1028.9285,445.64148,1262.3494,1072.435,0.9464476,4.0
245,704.0297,314.0998,842.2725,864.33124,0.8303897,0.0
245,1035.204,447.71494,1146.6694,621.5271,0.61990815,1.0
246,1031.9589,445.9618,1262.0428,1072.9431,0.94470865,4.0
246,705.6102,305.35367,844.141,866.87164,0.7899478,0.0
247,1037.8245,445.75665,1262.4391,1073.2614,0.9425423,4.0
247,1067.561,446.98944,1161.0898,610.88586,0.7679167,3.0
247,706.17737,304.66806,845.8039,867.76227,0.76393914,0.0
248,1041.4717,446.5068,1263.1819,1073.6255,0.9421731,4.0
248,706.7939,299.98798,847.13983,867.4898,0.74413466,0.0
248,1070.1378,447.81638,1166.3798,614.0481,0.7322616,3.0
249,1042.9917,446.57877,1263.2882,1073.5808,0.9419496,4.0
249,707.13184,304.35733,848.4707,868.1455,0.7166937,0.0
249,1072.8386,447.86932,1169.1829,613.3038,0.3089861,3.0
250,1042.9562,446.55804,1263.2883,1073.5776,0.94193524,4.0
250,707.1304,304.0501,848.4602,868.1303,0.7153107,0.0
250,1072.8307,447.8518,1169.1787,613.3982,0.30279115,3.0
251,1041.6865,447.18265,1263.88,1073.1646,0.943367,4.0
251,707.485,304.51202,848.97266,867.9214,0.7529552,0.0
252,1042.4672,447.44302,1264.3622,1073.2268,0.94264954,4.0
252,707.0276,299.80777,848.89026,867.407,0.7474177,0.0
253,1043.2429,447.29544,1264.3026,1073.2001,0.9421034,4.0
253,706.7449,295.7331,847.36035,866.725,0.7471782,0.0
253,1068.4669,447.44687,1172.812,623.62146,0.18641813,1.0
254,1045.4753,447.08917,1264.5693,1073.4218,0.9414082,4.0
254,705.20605,272.06982,845.7841,864.9278,0.7355285,0.0
255,1048.7225,447.01526,1265.1718,1073.7913,0.9412581,4.0
255,704.78204,295.5528,843.615,864.9064,0.774028,0.0
256,1051.2981,446.72095,1264.918,1073.8752,0.9407646,4.0
256,702.3175,276.34848,840.9697,861.6575,0.7322235,0.0
256,1082.8507,448.6167,1177.6001,615.1753,0.3247416,3.0
257,1054.4995,446.84006,1265.2045,1073.8215,0.94276005,4.0
257,700.7251,263.8028,836.68634,861.14667,0.63425833,0.0
257,1084.1448,448.49207,1178.024,615.2711,0.53650457,3.0
258,1054.3987,447.00793,1265.0237,1073.7998,0.94267637,4.0
258,697.2999,255.81395,831.4374,862.2259,0.69578606,0.0
258,1084.4546,448.63385,1177.5414,615.3522,0.53717965,3.0
259,1052.1831,447.30365,1265.5303,1073.6992,0.9430344,4.0
259,693.012,254.10684,828.0349,864.5191,0.7489411,0.0
259,1084.0549,449.20377,1177.2859,615.69727,0.39870158,3.0
260,1048.9851,447.84677,1265.9658,1073.5436,0.94331133,4.0
260,688.30115,266.67993,825.17267,863.4713,0.75794464,0.0
260,1082.2758,450.06134,1176.5789,617.1268,0.18627341,3.0
261,1039.6,450.81564,1265.2566,1072.9418,0.9447895,4.0
261,676.1921,214.97165,819.0718,874.53955,0.81496334,0.0
261,1072.5145,451.46545,1172.9153,624.06494,0.2773744,1.0
262,1030.5349,452.83807,1265.0929,1073.1448,0.9451658,4.0
262,669.27277,205.76602,815.93646,872.0246,0.82554793,0.0
262,1073.7838,454.1477,1170.5066,625.63403,0.21494736,1.0
263,1023.3296,454.7059,1264.6703,1073.4017,0.9463266,4.0
263,665.3235,202.13815,812.13153,874.3639,0.83111024,0.0
263,1073.418,455.4539,1168.4684,625.83966,0.11391501,1.0
264,1017.10315,455.75986,1264.7273,1072.5497,0.9468921,4.0
264,661.01715,204.90427,808.8888,875.74493,0.83492947,0.0
264,1071.5459,456.08304,1168.6293,623.0898,0.17894147,3.0
265,1009.8097,455.81232,1264.5206,1072.5806,0.9479053,4.0
265,657.42126,192.00253,808.11053,875.86597,0.8466332,0.0
265,1069.4929,457.69678,1165.2975,617.2885,0.6994388,3.0
266,1004.0338,456.374,1264.204,1072.536,0.9492405,4.0
266,656.285,189.21921,801.15625,876.8055,0.8455582,0.0
266,1065.7544,457.08994,1158.8723,615.6316,0.7285372,3.0
267,993.9918,454.83646,1263.7898,1072.7083,0.94840765,4.0
267,656.2121,180.26358,798.97437,878.74426,0.85680914,0.0
267,1060.9635,456.88324,1152.741,613.5376,0.7256097,3.0
268,988.8697,454.55026,1263.9065,1072.8967,0.948254,4.0
268,656.17664,183.61029,796.08887,877.9257,0.851438,0.0
268,1050.269,455.121,1145.4785,612.3382,0.294307,3.0
269,988.5978,454.7071,1263.877,1072.9236,0.94793904,4.0
269,656.21216,186.57379,795.9073,877.7416,0.84726596,0.0
269,1050.2554,455.28912,1145.5868,612.47485,0.31344894,3.0
270,979.12524,455.00818,1261.6426,1071.4692,0.9477541,4.0
270,655.66724,163.83023,794.1647,879.9963,0.8924041,0.0
271,955.034,454.27817,1262.5442,1071.2554,0.95109856,4.0
271,655.59705,188.4047,790.75867,875.9359,0.86656636,0.0
272,905.9169,452.0624,1263.6394,1071.1499,0.95637774,4.0
272,655.32764,175.8216,791.3478,875.88043,0.8736257,0.0
272,916.7898,564.4658,1118.9915,640.87354,0.8361758,5.0
273,831.00757,456.79367,1263.2423,1069.5236,0.9585116,4.0
273,654.016,170.95088,793.00397,872.70667,0.9062746,0.0
273,843.184,547.6076,1093.154,632.69617,0.87847495,5.0
274,762.8103,460.1088,1262.9639,1070.6183,0.9578207,4.0
274,762.8548,539.3535,1076.0415,628.13837,0.9192268,5.0
274,654.2553,181.87173,789.197,872.9027,0.8959749,0.0
275,748.8875,462.13046,1262.1418,1071.1555,0.9576079,4.0
275,747.42975,532.7726,1051.7896,628.5642,0.9244787,5.0
275,655.4164,178.7891,788.5135,871.0991,0.90517503,0.0
276,747.8894,460.266,1260.7109,1071.218,0.9558099,4.0
276,750.65753,533.8844,1047.0839,635.95264,0.91277945,5.0
276,656.3728,175.41489,780.3231,870.9353,0.8950236,0.0
