frame,x1,y1,x2,y2,confidence,class_id
107,837.754,444.07794,934.35754,556.0203,0.8068071,5.0
107,1770.9247,2.8894043,1920.0,1018.8671,0.7855269,0.0
108,620.03467,358.44992,949.31415,1007.51276,0.9519365,4.0
108,924.7985,183.68202,1102.3444,916.0514,0.91552156,0.0
108,849.1564,438.37988,947.9568,520.0963,0.8480398,5.0
108,1771.404,2.9410858,1920.0,1019.20074,0.76471776,0.0
109,627.64246,356.5841,945.55457,1006.3828,0.9533104,4.0
109,917.9153,185.93237,1099.16,915.52466,0.917153,0.0
109,842.0886,435.31046,948.0808,507.19757,0.8357853,5.0
109,1770.6119,2.8676147,1920.0,1019.39777,0.773879,0.0
110,635.1316,357.42096,942.6676,1006.4247,0.95060706,4.0
110,913.8262,183.9649,1095.199,915.4496,0.91925925,0.0
110,843.33936,436.88104,947.9343,505.01953,0.8311844,5.0
110,1769.3306,3.040512,1920.0,1018.4945,0.7851144,0.0
111,643.35626,356.08017,940.8911,1008.9359,0.94727284,4.0
111,909.2755,184.46881,1092.4042,913.50714,0.9198335,0.0
111,844.5826,438.58795,940.1552,506.61273,0.8093348,5.0
111,1769.2358,3.7120056,1920.0,1018.1831,0.76637167,0.0
112,651.46484,345.84192,941.0371,1011.1052,0.94188386,4.0
112,908.0052,173.03677,1083.7533,917.21375,0.9251152,0.0
112,848.09827,440.3173,927.32874,511.04242,0.815074,5.0
112,1769.0408,2.595108,1920.0,1018.3658,0.74930483,0.0
113,658.445,357.59564,939.47974,1007.8318,0.93579155,4.0
113,901.5154,165.18332,1084.051,917.72186,0.92622745,0.0
113,1768.9238,1.8390656,1920.0,1018.70856,0.74881464,0.0
113,848.3982,436.56573,924.3154,531.9977,0.60123223,5.0
114,669.62396,356.44385,937.16077,1008.1943,0.9353633,4.0
114,895.6388,165.52338,1081.2338,921.93994,0.925238,0.0
114,1769.9487,2.6185913,1920.0,1018.42114,0.7323101,0.0
114,825.0012,432.06125,923.9606,539.7079,0.30983794,5.0
115,664.48474,362.3465,934.2914,1007.7025,0.9304379,4.0
115,882.41846,166.27032,1079.5138,928.87115,0.9276713,0.0
115,1769.5474,1.9508057,1920.0,1019.30035,0.75358355,0.0
116,879.06647,176.61655,1077.8372,934.78107,0.9325762,0.0
116,656.76855,358.07648,927.1443,1007.2999,0.93105227,4.0
116,773.3876,371.97565,927.79407,516.2263,0.79094684,5.0
116,1769.05,2.828888,1920.0,1019.8156,0.75564855,0.0
117,656.9568,355.35706,913.4967,1003.4471,0.9362794,4.0
117,875.73364,170.63004,1080.3169,927.56116,0.93229043,0.0
117,1769.6433,3.7656555,1920.0,1019.5281,0.7477209,0.0
117,773.84015,393.0056,931.70233,502.91962,0.69794047,5.0
118,658.53046,351.20593,910.4779,1005.2558,0.9333826,4.0
118,868.4785,170.00926,1089.4099,924.6839,0.9269789,0.0
118,765.3552,380.6765,936.47406,516.8078,0.87971246,5.0
118,1767.5681,3.3723907,1920.0,1019.43567,0.7480421,0.0
119,665.62213,346.9862,909.9004,1003.678,0.9363342,4.0
119,866.031,166.18497,1090.5916,926.50195,0.93026793,0.0
119,761.92737,377.2088,930.2794,530.32385,0.7985158,5.0
119,1767.3003,2.5269928,1920.0,1019.3271,0.6822559,0.0
120,671.74615,344.8144,900.85657,999.3574,0.9415504,4.0
120,861.79834,143.77359,1090.1406,935.7324,0.9336726,0.0
120,1767.0912,2.2139282,1920.0,1020.19025,0.6682294,0.0
120,777.34204,343.34647,914.1676,535.69464,0.44608063,1.0
120,777.6913,343.17218,915.85425,534.7116,0.28965914,5.0
121,678.75543,341.3109,894.0322,996.919,0.94189095,4.0
121,856.68896,152.32713,1086.951,929.1749,0.92763084,0.0
121,767.1476,344.3042,913.0263,544.4553,0.83621436,1.0
121,1767.5637,1.9156952,1920.0,1022.3289,0.59285897,0.0
122,692.6843,344.14935,887.35657,1043.3887,0.936938,4.0
122,860.3084,153.83437,1084.6704,939.0573,0.9295779,0.0
122,822.9254,439.87,908.2705,510.05487,0.7835776,5.0
122,1765.1997,2.8391418,1920.0,1024.0889,0.6669348,0.0
123,687.34985,351.01398,886.6262,1056.158,0.9355842,4.0
123,866.8795,135.86801,1081.6062,940.11194,0.9284098,0.0
123,814.5443,436.06192,914.82,502.9292,0.72879446,5.0
123,1764.6595,3.0700836,1920.0,1022.72003,0.6500782,0.0
124,658.6445,350.9428,896.63104,1053.1624,0.936247,4.0
124,867.2302,147.12776,1083.0096,938.9661,0.92774475,0.0
124,1764.6895,2.8535614,1920.0,1022.7389,0.6353207,0.0
124,798.2111,434.88806,915.4012,496.94336,0.52152276,5.0
125,651.62195,346.192,903.1958,1054.4004,0.9294951,4.0
125,869.3996,143.9967,1087.168,938.183,0.9272449,0.0
125,1765.3502,2.978531,1920.0,1023.7015,0.68139666,0.0
125,790.26526,436.49042,924.9496,499.18036,0.43856943,5.0
126,607.5823,345.0508,912.7937,1052.6017,0.9302009,4.0
126,874.59644,142.8745,1091.3875,939.7555,0.9275342,0.0
126,1767.2758,2.576706,1920.0,1023.8412,0.6811779,0.0
126,785.82556,435.0921,916.91833,505.33273,0.6602006,5.0
127,877.7774,146.3074,1093.9419,940.00543,0.92517596,0.0
127,619.6831,342.94073,916.28046,1053.8668,0.9161694,4.0
127,1766.2803,3.52359,1920.0,1023.50024,0.7117118,0.0
127,784.6572,426.28537,916.6532,516.85095,0.5109632,5.0
128,510.14124,339.4218,919.5055,1054.9674,0.9509042,4.0
128,880.2803,148.49396,1096.2675,939.03955,0.9035469,0.0
128,1763.6444,5.326126,1920.0,1023.9452,0.70883757,0.0
128,776.93646,571.49646,914.0784,1010.3256,0.56183136,2.0
128,776.8215,428.08145,915.4248,532.8198,0.42372113,5.0
129,512.3319,342.7333,923.5569,1053.6748,0.9582168,4.0
129,876.52747,148.16528,1101.4521,935.83246,0.89379394,0.0
129,1762.6084,4.786194,1920.0,1023.59155,0.7298913,0.0
129,774.7455,545.1212,930.30493,696.96625,0.40510425,2.0
129,874.91547,155.76901,1095.5159,941.9812,0.18496184,2.0
130,521.6087,342.07312,915.6489,1053.1477,0.9550603,4.0
130,881.849,147.4097,1103.7694,938.56995,0.8766874,0.0
130,1761.3845,4.7625732,1920.0,1023.8348,0.74583596,0.0
130,765.24866,502.85056,1098.5804,650.1832,0.73126394,2.0
131,546.62463,342.65665,925.92175,1051.3569,0.9504372,4.0
131,889.046,146.89156,1104.9843,937.84534,0.807437,0.0
131,770.58826,467.09262,1108.503,636.98474,0.7806969,2.0
131,1761.6653,4.1864777,1920.0,1024.1643,0.7047966,0.0
132,582.41064,344.89905,923.6794,1053.231,0.9515207,4.0
132,887.07996,145.24306,1110.2272,934.3601,0.8601381,0.0
132,1761.6094,4.707733,1920.0,1024.5948,0.7314686,0.0
132,775.34894,464.37,1109.7543,651.1164,0.38144854,2.0
133,603.384,345.99838,924.52527,1053.4729,0.943869,4.0
133,882.58795,135.71938,1110.9307,934.0554,0.8615772,0.0
133,766.64264,476.54773,1111.3391,648.3455,0.6442411,2.0
133,1762.9501,4.615494,1920.0,1025.9587,0.6424342,0.0
134,606.1671,347.31866,923.0321,1053.3333,0.9441109,4.0
134,880.7151,123.34662,1112.7395,929.9238,0.88384205,0.0
134,1762.4323,4.9199524,1920.0,1026.659,0.668684,0.0
134,764.0641,508.67166,1108.3287,652.62024,0.5032788,2.0
135,610.3587,341.96103,924.09375,1055.438,0.9402331,4.0
135,883.2567,118.86273,1119.0532,928.2127,0.89446473,0.0
135,1763.263,4.1996155,1920.0,1025.0864,0.6734756,0.0
135,741.7131,513.2267,1125.0842,672.18036,0.5851933,2.0
136,612.0662,339.773,919.9501,1055.0186,0.94195014,4.0
136,890.382,120.94446,1115.6111,932.02246,0.9086798,0.0
136,1763.5411,4.244751,1920.0,1024.919,0.6809768,0.0
137,615.296,338.26242,928.96326,1054.7751,0.944116,4.0
137,887.93463,123.51842,1117.48,936.8778,0.9017158,0.0
137,1765.7283,3.2730103,1920.0,1025.075,0.60678184,0.0
138,625.21967,333.58514,933.45996,1057.7926,0.95794296,4.0
138,877.2997,137.2999,1117.8563,939.8824,0.8656567,0.0
138,1766.1266,3.3477173,1920.0,1025.4329,0.63226956,0.0
138,787.3938,577.1992,936.4433,969.8813,0.35381415,2.0
139,631.56946,324.1286,932.245,1060.1289,0.95679843,4.0
139,889.4315,142.48805,1116.6699,938.4635,0.8811389,0.0
139,773.4894,572.8358,936.1261,977.76733,0.7326896,2.0
139,1763.8528,4.300232,1920.0,1025.4757,0.6560884,0.0
139,649.5305,329.86743,780.0298,511.02823,0.22076334,1.0
140,632.0787,323.75153,930.8956,1061.2795,0.9583725,4.0
140,895.28394,144.04976,1117.9814,937.0435,0.90995944,0.0
140,776.1528,591.0292,951.62695,960.56287,0.8532495,2.0
140,1762.3567,4.1570435,1920.0,1025.9792,0.6936119,0.0
140,643.8784,333.72925,787.94934,521.9843,0.64655554,1.0
141,636.7239,323.7558,929.65735,1055.3752,0.9526653,4.0
141,894.1366,146.99634,1120.9917,938.91943,0.91342354,0.0
141,775.7837,604.7383,930.3705,964.88574,0.8555689,2.0
141,1764.0986,3.7998505,1920.0,1026.3826,0.68664473,0.0
142,645.9999,342.86472,898.2834,1054.3212,0.94362426,4.0
142,896.09454,149.19882,1122.4113,940.1575,0.92698777,0.0
142,1763.8538,4.0383453,1920.0,1025.9304,0.7233369,0.0
143,655.2101,345.9096,861.3579,1052.6024,0.9411738,4.0
143,897.46985,149.81296,1124.3264,942.49744,0.9301761,0.0
143,1765.5743,4.1618958,1920.0,1025.6995,0.7008024,0.0
144,661.751,347.92508,848.95667,1037.0027,0.9334933,4.0
144,898.94714,150.19725,1127.5895,944.23425,0.9301208,0.0
144,1763.9326,4.5107574,1920.0,1024.73,0.7623434,0.0
144,679.92255,345.85675,828.52344,557.7193,0.458252,1.0
145,665.5703,350.9056,855.09985,1029.9014,0.93768936,4.0
145,899.7162,148.25757,1131.9036,943.42395,0.9305467,0.0
145,1764.0604,4.850281,1920.0,1023.256,0.78650784,0.0
145,696.072,352.02563,857.47864,561.303,0.5609133,1.0
146,662.21716,353.1881,857.8218,1015.3356,0.93644375,4.0
146,899.63074,147.91956,1130.9369,942.42096,0.92824095,0.0
146,1765.9841,4.699127,1920.0,1024.4785,0.77572227,0.0
146,712.2563,353.02368,859.0168,557.5607,0.27327672,1.0
147,634.46106,354.3803,853.77155,1003.307,0.9377949,4.0
147,900.57367,149.46529,1132.6667,941.9861,0.9312902,0.0
147,1765.4161,5.2069244,1920.0,1024.2024,0.7973013,0.0
147,718.98553,353.84134,858.1361,560.7809,0.35095668,1.0
148,609.384,355.04114,856.238,998.4059,0.9421016,4.0
148,902.84015,152.66734,1129.9607,943.4456,0.930815,0.0
148,1767.3218,4.5487976,1920.0,1024.8774,0.78430784,0.0
148,721.7357,356.8512,857.6738,547.0029,0.65582573,1.0
149,591.35046,355.63538,857.5243,1001.2502,0.9428698,4.0
149,906.5115,157.48499,1127.5059,944.0626,0.9303968,0.0
149,721.7151,358.1269,856.77844,548.1613,0.88159865,1.0
149,1767.0466,5.0200653,1920.0,1024.502,0.8201167,0.0
150,585.27844,362.0202,854.8993,1002.0714,0.94107026,4.0
150,908.7845,165.49773,1126.3489,943.589,0.9283556,0.0
150,721.1808,363.7651,853.79175,568.8899,0.9084355,1.0
150,1770.9138,4.0029144,1920.0,1021.92975,0.768855,0.0
151,582.8429,368.72543,858.99,1003.33716,0.944312,4.0
151,912.40686,168.72437,1124.6648,943.4385,0.9256351,0.0
151,723.5785,369.3176,851.5619,590.3871,0.90900046,1.0
151,1772.9652,4.342987,1920.0,1022.3347,0.7354404,0.0
152,582.2772,373.85577,867.1489,1005.0154,0.9484476,4.0
152,918.9429,174.70811,1121.2457,942.79706,0.9216219,0.0
152,1774.4806,3.1275787,1920.0,1020.73334,0.7068399,0.0
152,711.54144,377.6262,853.0351,615.7095,0.11070115,3.0
153,582.0952,378.602,878.2904,1003.70966,0.9441974,4.0
153,921.73914,184.34344,1117.122,942.2577,0.917267,0.0
153,1775.5806,2.1557465,1920.0,1018.6637,0.7175854,0.0
153,711.59894,382.40634,852.93146,620.70544,0.478825,3.0
154,580.3962,377.18793,898.1572,1012.0217,0.9456485,4.0
154,923.06726,182.65573,1115.3947,939.95496,0.9207162,0.0
154,1775.2607,2.9230957,1920.0,1018.3903,0.72407275,0.0
154,717.16473,383.69952,845.14343,599.74036,0.14051855,1.0
155,576.5491,383.49426,920.3322,1002.79175,0.94373435,4.0
155,925.15027,177.65442,1113.1292,935.99744,0.9184039,0.0
155,1773.4083,3.0854645,1920.0,1018.42236,0.77130383,0.0
155,711.0735,382.99988,847.14197,590.7511,0.110725075,1.0
156,578.63025,380.084,938.9396,1007.4856,0.94910634,4.0
156,925.99164,180.3021,1111.4309,928.54675,0.9301961,0.0
156,1770.9036,2.7589417,1920.0,1017.14575,0.8190091,0.0
157,577.5962,379.41605,945.1106,1007.9358,0.9495283,4.0
157,923.0583,176.46748,1110.0554,922.6302,0.9237223,0.0
157,792.9877,454.2058,927.11536,546.72156,0.8547586,5.0
157,1771.6741,3.5265198,1920.0,1017.8036,0.805483,0.0
158,578.2575,383.58496,951.5292,1007.3379,0.9543797,4.0
158,925.6688,181.92703,1107.7954,915.19684,0.928041,0.0
158,799.9956,444.18976,947.8838,534.6622,0.89081013,5.0
158,1771.2905,2.7481384,1920.0,1019.37726,0.81913394,0.0
159,576.43665,385.39532,955.4796,1011.8542,0.95405346,4.0
159,927.9242,183.02786,1105.124,912.61804,0.933072,0.0
159,803.9701,448.89178,952.23206,525.43097,0.8993601,5.0
159,1774.8564,2.5820618,1920.0,1017.8202,0.74266225,0.0
160,581.9027,391.19055,962.9951,1012.57855,0.9525378,4.0
160,929.95917,188.80167,1106.0085,902.67676,0.9284444,0.0
160,810.6575,451.64673,957.874,527.3752,0.90389824,5.0
160,1775.0647,2.6302643,1920.0,1015.71606,0.76394314,0.0
161,581.24695,393.81912,970.6737,1015.01685,0.95093316,4.0
161,934.0177,192.1677,1111.3877,898.08386,0.9248573,0.0
161,816.4792,452.8968,966.97815,531.88007,0.8975827,5.0
161,1776.333,3.68898,1920.0,1014.6374,0.74837595,0.0
162,575.41943,396.0316,970.72095,1014.9276,0.9506574,4.0
162,935.9402,189.58893,1111.5873,896.6292,0.92415136,0.0
162,825.011,450.1766,970.41815,544.35986,0.89399403,5.0
162,1776.6589,3.7286682,1920.0,1013.10223,0.7577236,0.0
163,574.50745,377.94525,962.25525,1026.6974,0.95133513,4.0
163,935.3185,194.12637,1108.6696,894.18896,0.92620146,0.0
163,1778.333,2.7655792,1920.0,1013.38477,0.72169477,0.0
163,843.5896,459.11267,954.8901,547.783,0.70014095,5.0
164,573.04944,388.28156,968.36993,1017.7986,0.951021,4.0
164,938.2041,194.98892,1105.2589,892.5867,0.9272812,0.0
164,1777.9067,2.4315948,1920.0,1014.286,0.70367956,0.0
165,580.42554,388.18588,974.11707,1017.65686,0.94854087,4.0
165,935.7065,200.18594,1107.7781,886.06824,0.92301583,0.0
165,1778.0449,2.46286,1920.0,1013.62305,0.70355624,0.0
165,773.73175,540.92554,962.1048,666.4994,0.6139764,5.0
166,583.51074,389.88565,970.75476,1018.1702,0.94915,4.0
166,936.23254,200.90283,1111.4916,884.16266,0.9230216,0.0
166,1778.3628,2.435852,1920.0,1012.7197,0.7239892,0.0
166,802.1448,525.0325,957.81775,639.5984,0.5888577,5.0
167,581.52655,387.08472,974.3289,1017.75586,0.95325416,4.0
167,940.5792,200.4403,1118.9675,878.05237,0.9239252,0.0
167,781.9037,522.9581,960.682,645.11255,0.834411,5.0
167,1779.4208,1.8670349,1920.0,1013.4038,0.6707388,0.0
168,588.6171,381.1349,972.2192,1024.6945,0.9508329,4.0
168,947.2167,206.39056,1124.9922,874.5998,0.91706115,0.0
168,769.4885,507.4422,962.4077,645.06726,0.88848716,5.0
168,1780.326,1.7344208,1920.0,1013.1341,0.6676214,0.0
169,583.3103,380.87512,972.74304,1019.2606,0.95052165,4.0
169,952.9479,204.48645,1127.9915,876.6935,0.922371,0.0
169,1780.9277,1.4623718,1920.0,1010.875,0.6593203,0.0
170,591.53296,373.63614,979.995,1014.343,0.9534906,4.0
170,953.9412,205.5845,1140.3755,869.34827,0.8918301,0.0
170,855.23706,445.01715,978.95374,533.21466,0.85910994,5.0
170,1779.6389,1.967926,1920.0,1012.1955,0.7055547,0.0
171,613.4532,373.54193,971.25824,1009.9846,0.9499446,4.0
171,954.79553,189.50735,1146.7963,883.5383,0.8647086,0.0
171,849.7725,443.23175,972.7313,521.8391,0.849384,5.0
171,1780.1575,1.563034,1920.0,1010.8854,0.7241052,0.0
172,624.91864,373.81586,970.047,1009.1464,0.95043033,4.0
172,852.1384,442.31625,974.317,519.9656,0.86312795,5.0
172,958.07776,202.58409,1152.9114,866.0603,0.85667497,0.0
172,1780.8364,1.0643921,1920.0,1010.519,0.7234013,0.0
173,629.422,374.32645,969.66565,1007.36554,0.9511196,4.0
173,958.58203,202.59116,1155.6647,863.95764,0.88259256,0.0
173,855.77106,446.42004,973.24347,525.1348,0.83763576,5.0
173,1779.8756,1.452301,1920.0,1010.8501,0.7388578,0.0
174,634.17883,376.67798,973.9191,1004.89764,0.94539183,4.0
174,959.73425,200.30826,1158.513,864.13257,0.89706147,0.0
174,862.1781,451.34738,981.4596,542.7201,0.8801056,5.0
174,1779.9797,1.625061,1920.0,1010.90094,0.7611414,0.0
175,638.4293,380.9047,970.5647,1006.7423,0.9400933,4.0
175,959.9672,195.337,1160.2778,865.73035,0.9053964,0.0
175,868.1748,458.43924,980.17236,561.2448,0.89152795,5.0
175,1780.378,1.3822174,1920.0,1010.8094,0.76406723,0.0
176,644.39374,380.7754,969.0793,1007.499,0.94402015,4.0
176,960.9496,194.21002,1166.3821,868.79626,0.9170213,0.0
176,1780.8351,1.5218811,1920.0,1010.23083,0.7458588,0.0
177,642.1606,386.07578,978.36566,1007.7123,0.9426014,4.0
177,966.2556,198.2271,1169.0562,875.93665,0.92326,0.0
177,1780.5605,1.7268219,1920.0,1008.9906,0.76372373,0.0
177,798.2323,423.1136,986.6116,541.052,0.7001415,5.0
178,641.0377,383.73663,993.3899,1009.6163,0.94366026,4.0
178,967.4354,198.7594,1170.968,880.9103,0.9238114,0.0
178,1779.0847,2.1325378,1920.0,1008.15393,0.7869378,0.0
178,825.2404,415.09763,996.20856,513.139,0.74153495,5.0
179,653.49896,384.59427,1001.9471,1003.7346,0.94942164,4.0
179,973.9294,200.05975,1173.5804,883.40454,0.92480946,0.0
179,834.09064,407.46533,1005.2459,504.0045,0.84099686,5.0
179,1779.782,2.0703278,1920.0,1008.38544,0.7702526,0.0
180,662.2429,385.2912,1006.67957,999.18585,0.9516352,4.0
180,977.5939,196.56262,1179.4277,884.927,0.92613316,0.0
180,1778.0205,2.3696594,1920.0,1009.454,0.799212,0.0
180,845.07605,413.7259,1013.80865,502.24,0.7696812,5.0
181,651.8605,384.12112,1013.61426,996.50757,0.9413495,4.0
181,980.5814,190.54034,1185.8289,887.6715,0.9267306,0.0
181,850.4251,412.5367,1018.8992,501.2959,0.81533587,5.0
181,1778.6027,2.12471,1920.0,1009.41724,0.79255545,0.0
181,648.0362,587.58093,907.854,924.0844,0.18281493,2.0
182,694.21655,385.11035,1012.873,994.4646,0.93157834,4.0
182,982.6613,190.61432,1189.5381,890.6582,0.9265798,0.0
182,855.39465,413.8374,1017.77466,502.76514,0.82085013,5.0
182,1779.2385,2.261856,1920.0,1008.967,0.7902234,0.0
183,977.8925,187.08311,1191.4216,899.831,0.9229988,0.0
183,807.5073,387.67703,996.73816,988.84406,0.91997683,4.0
183,1779.2402,1.8725739,1920.0,1008.60004,0.78953856,0.0
183,839.85535,413.7238,1007.2498,508.99237,0.30734813,5.0
184,974.809,186.52972,1193.7927,901.66754,0.9292437,0.0
184,810.30084,396.82755,984.93,998.638,0.92750263,4.0
184,1779.5588,2.0169983,1920.0,1008.8065,0.78856516,0.0
184,845.3185,509.43683,996.2525,634.66345,0.73090327,2.0
185,968.52783,184.08907,1202.7925,905.6675,0.93222713,0.0
185,808.51624,420.61807,987.0775,988.50037,0.9207603,4.0
185,1780.1488,1.8532104,1920.0,1007.6759,0.7888732,0.0
185,848.4896,464.59546,999.2449,639.413,0.340097,2.0
186,971.0414,182.71695,1209.695,906.35394,0.9115531,0.0
186,806.58746,419.6479,1001.5527,990.68225,0.8986293,4.0
186,1778.1448,0.92710876,1920.0,1008.11115,0.7734932,0.0
186,834.7286,476.61865,1031.4305,625.3183,0.7669951,2.0
187,806.98694,412.00458,1009.89343,992.7768,0.89541256,4.0
187,975.8639,186.64902,1216.4491,904.75574,0.8926778,0.0
187,832.8771,435.64502,1052.5673,629.7178,0.8327053,2.0
187,1777.6104,1.8235931,1920.0,1008.21606,0.7804291,0.0
187,934.3544,191.56363,1208.9188,928.70496,0.109064616,4.0
188,987.05396,186.95943,1218.9838,905.75555,0.90773404,0.0
188,804.04736,413.6836,1019.923,987.95447,0.8918633,4.0
188,825.25476,418.5649,1059.8043,632.9475,0.83665085,2.0
188,1778.3916,1.3461914,1920.0,1009.1454,0.7730845,0.0
189,1002.1404,180.22499,1225.0361,905.97986,0.92995536,0.0
189,804.3041,428.0788,1015.16846,985.4187,0.916803,4.0
189,819.0178,444.44147,1038.4927,617.9368,0.8866316,2.0
189,1779.9441,2.6496735,1920.0,1009.31506,0.7854211,0.0
190,1002.64404,174.13464,1228.4958,906.0354,0.9360563,0.0
190,800.5049,416.35373,982.9852,984.9746,0.93070483,4.0
190,813.2203,469.90375,990.6775,616.8858,0.8623836,2.0
190,1777.9215,3.1193848,1920.0,1008.93164,0.75450146,0.0
191,1001.45264,169.11554,1235.5597,909.33777,0.93777364,0.0
191,797.2395,407.24,974.02454,985.39874,0.92172366,4.0
191,1777.2864,3.0301208,1920.0,1009.6288,0.76671505,0.0
192,999.8115,172.04837,1245.2092,915.20966,0.94104224,0.0
192,779.6761,406.81796,956.56055,989.35596,0.88309175,4.0
192,1776.6572,2.7000732,1920.0,1010.2988,0.7671422,0.0
192,778.49817,547.8507,868.7437,764.52795,0.41083303,2.0
193,995.12146,170.03854,1251.7446,918.95984,0.94299513,0.0
193,735.3286,385.9694,966.94135,985.14825,0.910736,4.0
193,1777.7722,2.6965027,1920.0,1011.0354,0.76547605,0.0
194,990.4641,163.42868,1256.036,916.5265,0.9450718,0.0
194,718.58026,379.31442,971.4888,984.29224,0.93930304,4.0
194,1776.3237,2.7758331,1920.0,1010.10443,0.76317406,0.0
195,985.9756,160.2565,1258.263,916.0992,0.9459471,0.0
195,706.2272,374.39713,966.3118,985.9159,0.9347531,4.0
195,1775.9468,3.3524323,1920.0,1009.5833,0.77498037,0.0
196,986.26074,155.70557,1259.801,916.2245,0.94637257,0.0
196,703.04443,374.98837,954.75934,987.6439,0.9232744,4.0
196,1776.2529,3.2547913,1920.0,1011.20233,0.7329815,0.0
197,987.81354,156.69852,1259.6437,918.5841,0.94739956,0.0
197,693.36096,376.8751,947.6282,980.9325,0.94137645,4.0
197,1774.2319,3.6353302,1920.0,1012.17334,0.7670597,0.0
198,989.62555,159.71185,1256.9702,922.1361,0.945898,0.0
198,692.42145,378.33606,938.7395,982.5692,0.937968,4.0
198,1773.5908,3.842102,1920.0,1012.1727,0.7801118,0.0
198,802.38995,381.58643,935.9531,569.47754,0.67244226,1.0
199,992.6316,162.48007,1253.3302,926.5289,0.9456085,0.0
199,698.8804,379.8987,932.07477,982.1812,0.93484837,4.0
199,799.3742,384.6686,934.60693,583.38184,0.87951833,1.0
199,1776.0298,2.6156616,1920.0,1013.78076,0.70015,0.0
200,994.8689,161.76202,1248.1781,927.6992,0.94499826,0.0
200,700.13257,390.3371,929.48157,984.3727,0.9302988,4.0
200,787.51996,392.35632,934.04333,596.15155,0.8388757,1.0
200,1778.5002,2.6979218,1920.0,1013.861,0.63104415,0.0
201,996.4385,160.60626,1241.4993,927.6476,0.9407922,0.0
201,706.3859,398.1624,927.1313,986.27325,0.91991997,4.0
201,774.1301,398.99585,930.151,609.81805,0.7482302,1.0
201,1777.8981,2.4322815,1920.0,1014.41455,0.6510062,0.0
202,994.3252,158.83772,1231.8986,931.164,0.93584085,0.0
202,711.53595,400.94543,926.25165,992.3804,0.9278756,4.0
202,1776.9092,2.7587585,1920.0,1013.98596,0.7089683,0.0
202,767.8788,401.82678,921.34607,614.363,0.61219686,1.0
203,989.5012,157.8793,1225.5955,934.1234,0.9326543,0.0
203,709.2457,403.51657,916.88745,992.171,0.92606705,4.0
203,1776.6262,1.8870392,1920.0,1014.72034,0.6932969,0.0
203,759.9065,404.45773,917.0989,615.33875,0.31278208,1.0
204,983.77313,159.40897,1218.1006,934.7495,0.93012124,0.0
204,710.8058,401.71417,905.11035,990.3276,0.9279586,4.0
204,1776.625,1.8165894,1920.0,1016.14124,0.69958746,0.0
204,761.5736,406.7061,905.74023,615.24536,0.36987492,1.0
205,973.6503,158.7654,1208.6843,935.62335,0.9341668,0.0
205,708.2274,400.8479,901.1794,987.53375,0.9306703,4.0
205,1774.822,1.8208008,1920.0,1015.71704,0.7119501,0.0
205,767.5458,404.8874,905.7549,607.7102,0.59673667,1.0
206,966.3426,157.67953,1203.0032,934.93964,0.93809164,0.0
206,707.56006,400.48563,904.3009,984.1323,0.93039125,4.0
206,1775.0977,1.5512238,1920.0,1017.1613,0.6965347,0.0
206,768.0705,404.6457,905.3562,604.15704,0.5567664,1.0
207,960.7882,156.46999,1192.42,935.60065,0.9372515,0.0
207,704.6054,404.14038,915.34827,981.8941,0.9283033,4.0
207,1775.6538,0.8297882,1920.0,1017.69214,0.60960406,0.0
207,774.1012,406.63672,907.5497,601.52466,0.2985701,1.0
208,957.59424,157.36794,1177.7251,936.37134,0.9331437,0.0
208,703.4454,404.11945,926.0762,988.90784,0.9291026,4.0
208,1774.1407,1.4562378,1920.0,1017.12744,0.67706645,0.0
208,778.3164,409.18442,911.527,601.978,0.20519789,1.0
209,702.64734,407.91248,941.56104,1000.5123,0.93476534,4.0
209,952.2262,157.86227,1164.1991,937.9984,0.92351246,0.0
209,1776.5372,0.60539246,1920.0,1017.6608,0.659085,0.0
210,705.80884,404.90222,955.1284,1011.339,0.9431573,4.0
210,947.4812,159.70258,1149.6437,939.00476,0.92879385,0.0
210,1777.9624,0.24884033,1920.0,1019.6543,0.6074009,0.0
211,704.097,399.93274,970.0904,1019.2996,0.9448705,4.0
211,940.1724,161.89934,1137.7936,938.0768,0.9274423,0.0
211,790.8152,404.18793,914.8833,617.07367,0.8311153,3.0
211,1777.3501,0.1875,1920.0,1020.5448,0.60330343,0.0
212,701.77814,396.99353,980.24365,1021.6752,0.9399273,4.0
212,928.87415,161.15909,1129.9272,936.6051,0.93053603,0.0
212,794.0205,400.26846,921.9022,597.7561,0.8460124,1.0
212,1777.3623,0.55851746,1920.0,1020.98474,0.6197433,0.0
213,916.5237,162.14227,1120.0519,936.40356,0.9233745,0.0
213,702.2085,390.45477,964.9564,1014.0712,0.9136489,4.0
213,791.84894,395.7754,924.5059,579.8543,0.81148195,1.0
213,1776.8584,0.8521271,1920.0,1021.6514,0.65998167,0.0
214,903.71716,164.81378,1105.361,934.34125,0.9177109,0.0
214,698.54285,391.23743,938.7362,978.15216,0.8932406,4.0
214,776.10034,388.2007,915.8202,588.08594,0.74976826,1.0
214,1778.1807,0.781723,1920.0,1020.8778,0.6471842,0.0
215,897.31116,167.63968,1095.0446,926.92004,0.92421603,0.0
215,691.2202,394.1109,923.16797,954.60406,0.92329806,4.0
215,1778.2131,0.5385132,1920.0,1020.7315,0.6040015,0.0
216,891.4689,166.65276,1088.8069,926.809,0.93012035,0.0
216,684.43616,397.7047,925.4037,950.64185,0.9223905,4.0
