frame,x1,y1,x2,y2,confidence,class_id
135,999.306,140.52997,1271.9093,718.9062,0.92613375,6.0
135,1014.99207,147.04573,1269.5463,462.15875,0.8535097,2.0
136,507.53406,0.0,838.5857,719.526,0.9266234,0.0
136,1006.3693,144.03333,1271.4895,719.4364,0.9221586,6.0
136,1020.5995,152.33801,1267.3339,469.857,0.88186806,2.0
137,511.2563,0.0,834.2515,719.4893,0.9273586,0.0
137,1009.7466,154.33328,1273.3955,718.9286,0.9183989,6.0
137,1022.67395,160.63727,1267.9869,478.71283,0.87545395,2.0
138,512.90076,0.0,834.3655,719.696,0.92717576,0.0
138,1010.84247,167.00122,1274.2947,718.4943,0.90928334,6.0
138,1025.1503,165.82727,1264.2843,504.40527,0.84057677,2.0
139,511.34363,0.0,841.15845,720.0,0.92815214,0.0
139,1013.5343,171.72815,1274.9559,720.0,0.9112459,6.0
139,1030.2118,171.15016,1269.4401,526.1354,0.85238546,2.0
140,511.0385,0.0,849.37213,720.0,0.9258301,0.0
140,1026.2202,172.0314,1275.8198,720.0,0.913549,6.0
140,1042.7037,170.73085,1270.108,532.0463,0.7539058,2.0
141,1036.3715,170.29495,1274.7465,720.0,0.92771184,6.0
141,513.16907,0.0,854.3053,720.0,0.9243508,0.0
141,1047.7029,170.15143,1269.0583,497.63416,0.853503,2.0
142,1032.02,164.69427,1272.2673,719.5233,0.9266603,6.0
142,1047.6954,166.84645,1269.1154,454.75165,0.9131781,2.0
142,518.64087,0.0,862.0962,718.5006,0.903388,0.0
143,1017.21765,149.55957,1271.1205,716.37946,0.89268345,6.0
143,1057.1045,157.81812,1267.0964,430.4745,0.8649907,2.0
143,525.4021,0.0,865.20264,716.89404,0.84781957,0.0
144,533.5514,0.0,861.2019,715.9604,0.8221098,0.0
144,977.9852,302.5242,1267.7863,516.6404,0.7034845,1.0
144,967.483,127.890076,1264.1267,715.7008,0.4338132,6.0
144,973.0686,140.26712,1271.6655,694.26917,0.39228928,1.0
145,872.8345,128.0708,1273.5442,714.724,0.8985136,6.0
145,875.8857,279.86487,1267.3732,451.05383,0.8962509,1.0
145,538.91724,0.0,851.3544,719.93225,0.8902469,0.0
145,873.5657,183.02896,1272.2913,607.0104,0.3789535,1.0
146,550.0902,0.0,840.6876,714.4171,0.91524506,0.0
146,785.9041,254.42065,1251.1028,427.35162,0.8984997,1.0
146,786.2361,136.36166,1271.6458,713.34436,0.8102404,6.0
147,548.9683,0.0,834.618,720.0,0.9130947,0.0
147,758.5547,132.69202,1268.991,714.987,0.9040664,6.0
147,764.1139,241.06091,1223.055,429.162,0.89564335,1.0
147,760.6715,128.038,1261.7246,651.1559,0.3590185,1.0
148,544.525,0.0,819.78625,720.0,0.9361519,0.0
148,777.1487,252.9643,1248.5022,429.68176,0.8968737,1.0
148,761.9359,140.58258,1272.5753,714.0831,0.8797539,6.0
149,533.2963,0.0,810.8348,720.0,0.9346734,0.0
149,796.0848,144.42798,1267.6396,713.7871,0.8973576,6.0
149,800.70264,283.6672,1239.2408,451.03653,0.8536814,1.0
150,517.5888,0.0,810.668,720.0,0.9336957,0.0
150,832.3946,303.3869,1250.6638,479.38702,0.8532391,1.0
150,821.5758,142.89706,1270.5082,713.4962,0.65378994,6.0
150,825.3377,269.14346,1264.6915,531.27563,0.31109145,6.0
151,506.48035,0.0,817.92004,717.9086,0.9328245,0.0
151,852.46936,313.94092,1260.2838,506.16174,0.8604369,1.0
151,845.6132,196.72478,1270.1829,638.8773,0.51346195,1.0
151,851.96155,134.6778,1271.8441,720.0,0.36523354,6.0
151,847.7367,290.4967,1258.6144,541.42084,0.26359004,6.0
152,492.41968,0.0,825.82837,718.8899,0.9349109,0.0
152,877.3251,320.21136,1265.1805,516.362,0.8174415,1.0
152,877.6845,144.04623,1271.1998,720.0,0.6234148,6.0
152,875.8075,158.8529,1272.5355,700.7622,0.40552023,1.0
153,480.17358,0.0,833.1848,717.3865,0.93571377,0.0
153,891.68713,141.33066,1269.4174,707.45764,0.71649003,6.0
153,891.69855,306.08694,1271.1799,516.9712,0.2663172,1.0
154,473.28314,0.0,835.46857,715.28845,0.9381614,0.0
154,909.0774,137.51367,1270.8813,718.54285,0.8623338,6.0
155,466.5913,0.0,837.719,715.7909,0.9326114,0.0
155,930.03107,136.87155,1270.7994,720.0,0.92852473,6.0
155,942.87585,140.19289,1265.8463,470.57733,0.788707,2.0
156,952.91724,135.64624,1270.5757,719.1976,0.93262523,6.0
156,466.4369,0.0,833.5824,716.54297,0.91604775,0.0
156,995.10187,138.46288,1257.9285,466.71155,0.85909986,2.0
157,987.8102,133.93759,1272.5968,715.82166,0.9195744,6.0
157,466.9568,0.0,824.4413,716.35583,0.8757855,0.0
157,1031.8091,141.82646,1261.7747,448.74957,0.8573161,2.0
158,995.8851,134.60938,1273.0266,714.0265,0.9151842,6.0
158,471.90292,0.0,814.96277,716.0265,0.8466162,0.0
158,1043.3993,142.89658,1259.4615,444.25693,0.7233764,2.0
159,994.1197,136.19449,1272.9248,714.8789,0.9152253,6.0
159,476.34595,0.0,810.03955,714.46423,0.8467882,0.0
159,1045.974,145.59694,1264.0502,441.65472,0.77471036,2.0
160,994.621,144.38922,1272.2223,715.2885,0.92255694,6.0
160,478.49573,0.0,809.5121,715.3166,0.85685384,0.0
160,1031.0344,150.53427,1266.4202,468.20517,0.77685845,2.0
161,1005.624,148.15454,1274.105,719.8058,0.907807,6.0
161,481.85883,0.0,814.48505,716.76294,0.8869735,0.0
161,1044.7535,155.97455,1269.42,521.9373,0.67399454,2.0
162,1004.14746,152.44861,1272.9697,720.0,0.9257441,6.0
162,482.77325,0.0,823.97577,718.31616,0.91306305,0.0
162,1025.5697,159.64056,1270.3859,476.518,0.8098171,2.0
163,1010.13416,150.60101,1272.8322,720.0,0.94146484,6.0
163,487.65894,0.0,830.7566,719.41455,0.927804,0.0
163,1039.3112,160.68182,1269.0944,477.13513,0.9165186,2.0
164,498.4215,0.0,836.6023,720.0,0.92734504,0.0
164,1023.39734,154.45483,1273.9757,720.0,0.9164032,6.0
164,1051.3002,159.39862,1267.3156,460.201,0.8860373,2.0
165,511.58,0.0,837.6443,720.0,0.9223828,0.0
165,1027.8195,145.53262,1271.537,719.9995,0.9125018,6.0
165,1061.5006,149.7531,1268.6595,460.5609,0.86694264,2.0
166,527.10297,0.0,837.99603,718.8262,0.91426516,0.0
166,1015.9768,139.69223,1272.2051,718.2478,0.90422547,6.0
166,1052.5317,143.28423,1269.4841,482.45984,0.88917166,2.0
167,535.12274,0.0,837.811,720.0,0.9071235,0.0
167,996.51434,135.6077,1271.7343,720.0,0.8534374,6.0
167,1060.351,140.36705,1264.7211,439.00293,0.8429195,2.0
168,542.08624,0.0,833.23224,715.4192,0.9174003,0.0
168,914.47424,296.2055,1268.8356,501.57465,0.7443401,1.0
168,912.33356,157.99063,1270.1343,648.4304,0.41808936,1.0
168,910.7816,125.81906,1270.8593,720.0,0.34113863,6.0
169,561.3582,0.0,831.9367,712.8883,0.92265564,0.0
169,818.036,121.31845,1271.493,716.64087,0.9106545,6.0
169,824.4686,292.1039,1263.6735,456.61478,0.88832724,1.0
169,824.03503,288.29636,1262.1302,471.4302,0.2523504,6.0
170,558.17126,0.0,839.71326,712.2412,0.898266,0.0
170,774.66925,257.3399,1228.1428,450.3636,0.87010986,1.0
170,762.8547,126.144775,1273.5935,713.19556,0.7494721,6.0
170,767.1967,126.27646,1263.6876,667.5724,0.32000923,1.0
171,558.76965,0.0,819.5641,714.6172,0.9234314,0.0
171,770.55707,264.9103,1255.4147,448.23288,0.85085285,1.0
171,760.7395,130.78036,1273.026,714.16394,0.84712726,6.0
171,766.2826,172.43616,1265.9314,608.9977,0.39351058,1.0
172,552.79236,0.0,815.24,720.0,0.93254757,0.0
172,766.00305,121.26193,1270.4382,720.0,0.80746543,6.0
172,782.9633,284.1634,1255.3159,463.148,0.7114245,1.0
173,541.66724,0.0,810.286,720.0,0.9327477,0.0
173,814.45593,306.71265,1257.1898,489.80615,0.76493686,1.0
173,810.70386,134.55276,1269.0862,719.9949,0.47825706,6.0
173,808.34735,133.7868,1271.9141,693.8806,0.41527575,1.0
173,812.7939,284.007,1266.1794,520.6792,0.34251896,6.0
174,527.1995,0.0,810.314,720.0,0.93041193,0.0
174,846.11017,319.33725,1261.7839,506.61005,0.82605374,1.0
174,840.41956,172.78723,1271.0038,669.90875,0.4794182,1.0
174,827.17334,153.6821,1276.7534,720.0,0.3172315,6.0
175,518.0478,0.0,822.2453,718.9691,0.9280798,0.0
175,870.88245,321.08908,1272.1478,526.6366,0.8198318,1.0
175,880.4496,192.3776,1269.7355,681.2251,0.3126358,1.0
176,504.03204,0.0,835.08466,719.45825,0.93104863,0.0
176,902.0346,298.5833,1273.851,525.7247,0.8155769,1.0
176,905.95825,110.840576,1271.7864,720.0,0.37352598,6.0
177,493.72766,0.0,841.80676,717.3715,0.93226975,0.0
177,940.6267,122.1037,1271.471,720.0,0.7992222,6.0
177,937.451,286.2635,1259.5897,491.2649,0.48487207,1.0
178,488.97937,0.0,841.54675,716.088,0.93475586,0.0
178,969.0807,128.60925,1274.0184,716.40234,0.93335724,6.0
178,979.1422,158.539,1273.5052,463.5254,0.32885957,1.0
178,975.51196,139.3928,1272.8066,482.92047,0.25899866,2.0
179,485.88843,0.0,838.68054,715.22266,0.9334135,0.0
179,1008.87335,120.15427,1272.0583,705.01294,0.92193943,6.0
179,1047.8596,137.63763,1271.7041,464.52014,0.69180095,2.0
180,485.18478,0.0,833.4022,714.4762,0.9296316,0.0
180,1052.1891,124.569824,1275.5721,716.8119,0.88959515,6.0
180,1086.4583,134.91736,1270.6025,449.26532,0.88643956,2.0
181,481.62976,0.0,825.92554,720.0,0.9265563,0.0
181,1084.6193,134.29556,1270.399,436.6522,0.8957271,2.0
181,1070.054,121.986664,1272.3726,699.4032,0.8924151,6.0
182,483.5783,0.0,825.9008,720.0,0.9287252,0.0
182,1068.2247,122.70685,1275.0873,716.82294,0.8922247,6.0
182,1086.7198,136.65056,1272.6727,431.3866,0.87110835,2.0
183,489.23102,0.0,827.0733,713.0389,0.9278752,0.0
183,1070.4624,129.58182,1273.6523,714.29724,0.88719517,6.0
183,1096.3945,139.72185,1270.3892,448.37793,0.86841536,2.0
184,488.2541,0.0,835.67706,715.1498,0.9282219,0.0
184,1065.1279,138.34164,1274.7305,713.8158,0.8774862,6.0
184,1090.2456,146.4917,1271.5286,450.33356,0.73682487,2.0
185,488.50555,0.0,842.5308,717.0932,0.93009746,0.0
185,1066.0729,138.29852,1274.8102,715.613,0.9030767,6.0
185,1084.8795,152.15485,1271.2638,449.93323,0.8806654,2.0
186,495.04266,0.0,847.54694,718.0033,0.93128514,0.0
186,1064.337,144.37851,1273.9889,718.59644,0.9105385,6.0
186,1080.6543,154.9572,1273.3386,469.67236,0.8846777,2.0
187,499.87204,0.0,854.4033,718.6813,0.92906356,0.0
187,1060.4009,145.61896,1274.9775,718.0774,0.90825105,6.0
187,1092.0049,153.53506,1272.3484,509.6023,0.8214348,2.0
188,508.05734,0.0,855.96924,718.43396,0.92310876,0.0
188,1066.3097,144.25443,1276.0297,718.5742,0.9145169,6.0
188,1108.8999,153.73975,1272.4229,463.55627,0.8851187,2.0
189,1064.449,141.323,1276.8169,717.50555,0.91408473,6.0
189,519.9009,0.0,855.04346,719.06885,0.9079392,0.0
189,1111.9591,143.18033,1271.8285,493.411,0.8211945,2.0
190,526.8303,0.0,857.93835,720.0,0.8939652,0.0
190,1102.8844,143.4038,1271.2821,451.42963,0.8876444,2.0
190,1026.1782,130.3342,1273.4575,707.4756,0.7799803,6.0
191,537.053,0.0,851.43396,720.0,0.89690727,0.0
191,1078.4926,141.10156,1269.9594,422.97998,0.75384295,2.0
191,985.6935,203.3675,1268.1722,650.59784,0.63681555,6.0
191,985.95233,330.19318,1266.334,524.72314,0.4080777,1.0
192,543.90393,0.0,846.203,717.3666,0.9024425,0.0
192,880.05835,301.56326,1272.864,492.74585,0.76017845,1.0
192,878.6797,113.78931,1266.46,717.334,0.41050705,6.0
192,879.0847,125.65323,1275.5862,703.91187,0.38982752,1.0
193,791.6069,134.08395,1274.563,714.14575,0.89523053,6.0
193,558.3469,0.0,858.17615,711.3769,0.87458813,0.0
193,789.9524,273.04678,1244.9612,452.3525,0.74585396,1.0
193,786.869,119.09805,1274.0939,720.0,0.30291006,1.0
194,770.1091,249.59326,1231.2482,444.08984,0.87646365,1.0
194,549.74207,0.0,852.78687,717.4634,0.85642403,0.0
194,779.3752,141.96765,1271.7004,714.28265,0.8099771,6.0
194,768.1585,145.78937,1262.4319,644.2604,0.311584,1.0
195,547.16205,0.0,828.602,716.2402,0.9267867,0.0
195,772.64667,266.67328,1244.394,449.30945,0.8630924,1.0
195,766.55145,137.69394,1275.1781,717.0315,0.85636866,6.0
195,771.52356,121.87335,1274.8439,720.0,0.26648644,1.0
196,539.45496,0.0,822.6813,712.96094,0.93940866,0.0
196,779.82275,134.07056,1269.3428,720.0,0.82922584,6.0
196,783.3851,279.90002,1247.0933,469.4687,0.7871746,1.0
196,779.01276,192.60652,1267.1122,609.50714,0.30159843,1.0
197,528.0111,0.0,819.3248,720.0,0.93670607,0.0
197,801.99786,306.83826,1245.4308,489.19714,0.76873475,1.0
197,798.9824,133.6958,1270.3691,717.2682,0.6261446,6.0
198,511.88318,0.0,825.36646,720.0,0.93534994,0.0
198,826.1827,312.6634,1263.1195,502.51282,0.8533361,1.0
198,821.206,193.97948,1271.0382,633.53534,0.50185525,1.0
198,811.61096,150.23264,1274.899,720.0,0.35877514,6.0
199,498.16504,0.0,837.4188,718.2101,0.93585,0.0
199,847.1907,309.3634,1269.6873,513.884,0.77895916,1.0
199,843.14734,181.25443,1272.2972,661.553,0.4329536,1.0
200,490.6565,0.0,849.90625,718.5027,0.9358559,0.0
200,880.5045,293.41458,1267.1364,522.0924,0.7813419,1.0
200,882.6471,207.66803,1265.4901,619.2613,0.44323173,6.0
200,882.7676,162.38417,1272.2632,671.2127,0.34789318,1.0
201,481.72418,0.0,854.8743,716.0521,0.9370147,0.0
201,911.07117,121.88681,1271.8224,703.4226,0.8582428,6.0
202,945.7821,109.50003,1269.4772,714.7472,0.9512146,6.0
202,474.11346,0.0,855.3089,715.8043,0.937181,0.0
203,469.49377,0.0,850.3087,717.2998,0.93542826,0.0
203,977.4043,123.1069,1271.7759,717.01086,0.9273803,6.0
203,1037.7512,123.14342,1270.9578,458.35974,0.4882885,2.0
204,471.53503,0.0,840.4607,716.08655,0.93175673,0.0
204,1008.77246,126.127594,1272.7725,717.5404,0.9128945,6.0
204,1019.488,128.58638,1272.073,478.32855,0.80064297,2.0
205,474.2746,0.0,831.37885,714.96375,0.9259147,0.0
205,1033.4604,137.48607,1271.2017,481.16803,0.86389506,2.0
205,1021.73914,132.10617,1273.1866,715.50793,0.8635314,6.0
206,476.661,0.0,827.7704,720.0,0.92165285,0.0
206,1038.8713,147.41284,1271.5481,487.7207,0.882285,2.0
206,1027.6661,139.4838,1274.3358,716.4575,0.840823,6.0
207,479.38632,0.0,824.9801,715.33057,0.9211479,0.0
207,1034.0754,150.26837,1274.106,719.10626,0.89909357,6.0
207,1044.7625,158.36623,1269.4563,470.70972,0.8801111,2.0
208,480.79663,0.0,831.47925,717.7612,0.9281876,0.0
208,1035.5186,159.76443,1273.3577,718.2429,0.9127328,6.0
208,1057.0815,165.7539,1268.3826,477.86194,0.9030157,2.0
209,483.26215,0.0,839.1585,719.8755,0.93305004,0.0
209,1039.4604,162.76544,1272.9827,718.2795,0.91218024,6.0
209,1057.0833,167.74034,1265.6077,491.02063,0.8819989,2.0
210,487.35565,0.0,843.8438,719.9221,0.9340398,0.0
210,1040.5479,163.07568,1274.9622,720.0,0.91984564,6.0
210,1066.4055,166.15082,1267.992,494.78552,0.8487735,2.0
211,495.118,0.0,847.5596,720.0,0.9332325,0.0
211,1039.2389,153.13953,1276.1871,720.0,0.92174166,6.0
211,1068.044,160.12506,1270.4961,471.45337,0.88653654,2.0
212,506.42297,0.0,848.9569,720.0,0.9307063,0.0
212,1066.6527,148.87064,1269.5885,462.2925,0.9006546,2.0
212,1033.4794,142.94565,1275.0963,717.3401,0.8914947,6.0
213,519.35,0.0,846.4464,720.0,0.92685777,0.0
213,1011.80084,133.58151,1271.6466,715.37476,0.8957991,6.0
213,1065.4854,139.96591,1268.9153,422.26736,0.88614374,2.0
214,530.4961,0.0,844.34644,718.193,0.9158455,0.0
214,1070.451,131.69113,1268.5624,379.26498,0.86375326,2.0
214,951.37354,113.88443,1270.9368,720.0,0.5574148,6.0
214,958.04565,288.3593,1272.115,505.48816,0.52050424,1.0
214,957.113,115.87671,1272.9274,712.3286,0.3760671,1.0
215,537.7411,2.909668,836.0912,718.22125,0.9158119,0.0
215,848.49536,119.39227,1273.2559,713.4424,0.8954204,6.0
215,855.6024,272.0131,1271.1163,453.60117,0.8894146,1.0
215,849.95935,162.18083,1270.1124,635.544,0.39232966,1.0
216,550.9547,0.0,829.5952,712.8567,0.925288,0.0
216,760.6673,245.85211,1252.3293,434.05743,0.8834006,1.0
216,757.11694,118.89792,1273.3105,713.52234,0.8350011,6.0
216,760.96027,126.49007,1266.8408,629.873,0.3881255,1.0
217,547.0566,0.0,832.26483,720.0,0.9186209,0.0
217,752.2959,123.81973,1269.4573,714.58484,0.9155812,6.0
217,756.7483,233.04489,1220.3368,427.92264,0.89047056,1.0
218,547.55945,0.0,816.922,720.0,0.93430656,0.0
218,760.63464,245.37491,1247.3629,438.62766,0.8951099,1.0
218,755.9811,130.50742,1273.8389,714.10767,0.8945683,6.0
218,759.34094,156.08359,1262.686,582.75977,0.4186896,1.0
219,541.9499,0.0,811.0804,719.88684,0.93700135,0.0
219,772.56274,127.4155,1269.1271,720.0,0.79254156,6.0
219,782.62823,275.6384,1249.0515,466.2856,0.7703485,1.0
220,526.72986,0.0,811.27124,720.0,0.93265086,0.0
220,823.4416,303.9737,1252.7727,491.35248,0.82032084,1.0
220,815.3259,136.37057,1267.229,720.0,0.43813074,6.0
220,814.2897,137.03827,1269.401,689.7734,0.4034241,1.0
221,516.70337,0.0,814.83264,720.0,0.93045056,0.0
221,847.6637,322.87085,1268.8702,513.57947,0.7687017,1.0
221,842.58545,211.74217,1270.0515,642.53735,0.48352513,1.0
221,845.08887,223.48273,1271.092,627.4082,0.31820223,6.0
222,509.721,0.0,827.669,718.20807,0.9323117,0.0
222,872.96387,329.98456,1267.0957,531.58856,0.7992671,1.0
222,869.8909,195.67432,1272.8464,653.86,0.39572895,1.0
222,871.55774,185.5232,1272.0436,669.77747,0.37950686,6.0
223,499.58844,0.0,839.90765,719.2666,0.9360198,0.0
223,894.7573,314.37402,1272.8264,546.6433,0.76296943,1.0
223,889.8044,208.14117,1274.2253,645.0004,0.59935355,6.0
223,889.14124,163.99323,1273.493,687.9202,0.39717194,1.0
224,496.02963,0.0,844.1588,718.37366,0.93700314,0.0
224,906.4037,130.2496,1273.7911,717.06104,0.7366003,6.0
224,910.94604,201.36275,1273.258,655.4944,0.3569872,1.0
225,492.7368,0.0,846.55676,719.09143,0.9362779,0.0
225,937.3572,113.32538,1273.6614,720.0,0.9182054,6.0
225,1071.5537,129.18929,1265.3535,432.83282,0.4677019,2.0
226,492.2994,0.0,844.7141,720.0,0.93632346,0.0
226,956.16895,132.60904,1272.0706,716.9811,0.93530554,6.0
227,495.529,0.0,839.0683,719.2483,0.93465877,0.0
227,975.80005,135.75766,1273.0955,717.6145,0.92768973,6.0
227,1000.5236,136.00981,1269.186,485.02124,0.55911344,2.0
228,500.46838,0.0,832.44324,718.0913,0.9322768,0.0
228,997.7644,137.18011,1272.4592,716.78815,0.9187989,6.0
228,1007.2455,144.46661,1268.6527,466.9947,0.63247764,2.0
229,504.6566,0.0,828.3047,717.5012,0.92730486,0.0
229,1006.0618,142.15002,1274.5852,718.42,0.91418135,6.0
229,1022.18475,154.05342,1273.4021,454.09625,0.864509,2.0
230,509.66586,0.0,830.047,718.5248,0.9259086,0.0
230,1011.2177,150.80215,1274.4534,718.06445,0.9121673,6.0
230,1042.7395,161.36261,1272.2722,467.30768,0.8971728,2.0
231,515.14233,0.0,833.49426,720.0,0.92639047,0.0
231,1015.6736,158.74219,1274.9126,717.7466,0.90221643,6.0
231,1050.364,166.44614,1268.3713,482.93204,0.87259287,2.0
232,519.2279,0.0,842.15955,720.0,0.9238188,0.0
232,1027.7839,163.26822,1274.9995,718.90454,0.9108761,6.0
232,1060.0466,167.63426,1267.4614,482.26093,0.8679638,2.0
233,524.5565,0.0,848.94226,720.0,0.9166317,0.0
233,1037.9562,157.77652,1276.1937,719.1102,0.90667224,6.0
233,1058.569,163.38252,1272.5533,491.60065,0.813243,2.0
234,1042.3492,149.03613,1276.819,718.33545,0.9179649,6.0
234,527.42,0.0,852.7131,720.0,0.91133094,0.0
234,1074.6605,156.52904,1270.8138,473.22522,0.8847024,2.0
235,534.0954,0.0,857.11163,720.0,0.8865682,0.0
235,1030.5408,140.04361,1273.4097,715.9585,0.84598464,6.0
235,1062.7172,148.29922,1270.4484,448.7148,0.8180078,2.0
236,541.04083,0.0,858.7872,719.9445,0.8161608,0.0
236,1003.3834,164.17859,1269.495,677.0914,0.7750569,6.0
236,1071.4728,141.281,1267.9205,403.497,0.73462725,2.0
237,920.6992,124.39264,1271.6931,715.08014,0.83334154,6.0
237,928.6395,271.72354,1272.8868,467.02457,0.83201927,1.0
237,563.3354,0.0,852.2409,717.4434,0.8220879,0.0
