frame,x1,y1,x2,y2,confidence,class_id
216,128.12582,85.74356,297.44305,363.91272,0.95060444,6.0
216,308.35132,36.931496,368.85498,291.78162,0.9100723,0.0
216,202.77646,169.56416,296.9373,222.59853,0.8766379,4.0
216,613.08215,0.12408447,639.99414,362.3393,0.55956036,0.0
217,126.21978,91.77956,311.66486,362.83545,0.94366425,6.0
217,306.9261,7.000183,361.54602,293.43433,0.91082513,0.0
217,200.87071,159.85066,310.77222,215.89641,0.87367266,4.0
217,612.8918,1.1009369,639.9814,361.674,0.57869846,0.0
218,125.37632,98.32039,316.19852,362.3,0.94567865,6.0
218,306.49857,6.6844635,358.6367,291.95306,0.9102593,0.0
218,200.85239,158.49744,315.37918,209.88242,0.7662431,4.0
218,201.09494,158.78502,315.3967,209.07509,0.5684474,1.0
218,612.7427,0.85317993,639.96826,362.2682,0.56643,0.0
219,128.86812,98.420456,308.81958,363.02478,0.92428714,6.0
219,305.06094,5.309311,357.34402,291.19092,0.91664755,0.0
219,200.66914,161.53653,314.1358,213.11026,0.8543387,4.0
219,612.5063,0.9500427,639.9438,361.7291,0.5638471,0.0
219,198.42958,160.75127,315.0827,210.17549,0.2692845,1.0
220,132.20808,100.07724,304.97412,361.84766,0.9194644,6.0
220,302.19617,19.449707,357.0893,290.75027,0.9112289,0.0
220,205.83401,166.88885,308.0054,219.37723,0.88281727,4.0
220,612.4365,0.7480316,639.93823,361.91797,0.54734176,0.0
221,298.6381,8.28627,357.80936,290.81317,0.92933935,0.0
221,132.54993,99.79266,300.19135,361.7288,0.9209957,6.0
221,206.90869,173.0536,302.62552,222.62675,0.84972906,4.0
221,612.31775,0.6792145,639.9303,362.3067,0.5314335,0.0
222,294.4803,18.225662,355.70154,290.401,0.92011404,0.0
222,132.9631,97.70027,295.40384,362.45953,0.88561493,6.0
222,207.54472,175.1463,298.68372,223.53806,0.8594196,4.0
222,611.83124,0.022918701,639.91656,363.44986,0.53779185,0.0
223,291.3125,18.929886,354.18085,296.7497,0.9092773,0.0
223,135.37177,96.00409,282.85614,363.62747,0.8981215,6.0
223,205.78528,180.15399,297.35785,226.4888,0.8679748,4.0
223,611.6792,0.0,639.9011,362.6294,0.5443405,0.0
224,136.61673,94.148636,265.81033,364.18903,0.88541037,6.0
224,202.64215,182.30292,293.13974,245.27618,0.8679509,4.0
224,289.92877,15.220718,352.67786,296.86743,0.8655086,0.0
224,611.67584,0.0,639.9014,362.32916,0.5369453,0.0
225,135.80531,91.8611,286.22015,363.56653,0.89895135,6.0
225,206.49835,188.18715,290.24023,266.67462,0.875365,4.0
225,288.7694,3.9313507,348.172,294.98065,0.83853567,0.0
225,611.6326,0.0,639.9073,362.35477,0.5244243,0.0
226,137.97247,91.39578,271.18118,363.83963,0.919589,6.0
226,286.4242,3.049881,342.71228,295.19678,0.90628105,0.0
226,200.26068,193.53423,284.1355,282.72266,0.8789952,4.0
226,611.64307,0.0,639.8927,362.37756,0.5002911,0.0
227,142.37994,96.215775,259.3546,363.70148,0.9280251,6.0
227,283.66357,2.7728577,337.2397,293.01587,0.90719324,0.0
227,201.74344,202.41635,262.27774,298.14792,0.85270905,4.0
227,611.73846,0.0,639.90546,363.26843,0.49073142,0.0
227,172.17056,97.96424,233.68802,173.52554,0.41022167,2.0
228,145.07947,99.908905,248.13177,363.94748,0.9318941,6.0
228,281.73615,26.0914,336.29968,293.0714,0.90224695,0.0
228,174.79759,101.38042,233.19139,175.35591,0.8582042,2.0
228,611.9825,0.0,639.9328,364.2157,0.47917706,0.0
229,144.0226,105.218414,242.13118,364.92722,0.92942315,6.0
229,279.13043,29.529678,334.0031,292.1526,0.8948119,0.0
229,180.77286,104.35329,235.05774,177.87276,0.8843536,2.0
229,612.30914,0.0,639.893,363.3999,0.48224428,0.0
230,147.36325,108.35364,238.31961,365.34897,0.92856246,6.0
230,274.78168,28.252121,333.9995,294.59753,0.89734364,0.0
230,182.24153,107.71754,238.18599,177.76239,0.8920687,2.0
230,612.2536,0.0,639.9101,362.93604,0.5048575,0.0
231,150.12201,110.925026,239.30493,363.533,0.92876035,6.0
231,271.4026,23.613785,335.16577,295.9411,0.87864995,0.0
231,186.72325,111.25752,240.25288,175.66447,0.8547093,2.0
231,612.54144,0.0,639.9135,362.7551,0.5019997,0.0
232,153.27196,113.740616,241.53639,362.89233,0.9290718,6.0
232,268.58197,18.211334,337.75098,293.80023,0.8917745,0.0
232,189.37724,112.7325,244.23979,175.584,0.70792687,2.0
232,612.59985,0.0,639.92737,363.7893,0.5033686,0.0
233,151.95995,113.26089,246.36986,361.5184,0.9244962,6.0
233,264.5383,21.972382,339.2017,292.23416,0.9005726,0.0
233,612.88696,0.0,639.95056,364.8543,0.46551093,0.0
233,192.74944,112.78638,247.58043,178.96951,0.38554758,2.0
234,149.9065,112.356186,249.44812,362.79358,0.9192825,6.0
234,262.97894,8.061249,340.20642,291.95935,0.89464706,0.0
234,197.32327,112.21936,251.00516,172.53534,0.639939,2.0
234,613.06226,0.0,639.9652,364.47333,0.47020584,0.0
235,149.20755,112.532135,248.20071,364.33594,0.91797245,6.0
235,262.39444,10.142258,340.30026,292.0747,0.8889925,0.0
235,198.37398,112.099976,251.83171,169.883,0.6568572,2.0
235,613.1545,0.0,640.0,365.2677,0.462713,0.0
236,152.79767,111.166664,247.73795,362.42996,0.9225975,6.0
236,263.0511,32.35504,338.97675,291.62604,0.91621333,0.0
236,198.53601,110.52658,250.80804,170.41238,0.704633,2.0
236,613.4895,0.0,639.9734,364.55676,0.44350395,0.0
237,152.63602,110.99468,244.86987,362.59543,0.92642474,6.0
237,262.9743,21.846756,337.56787,293.04718,0.9073215,0.0
237,197.06732,109.68481,248.21658,172.5459,0.49475205,2.0
237,614.1715,0.0,639.96045,365.62515,0.28327456,0.0
238,152.25632,110.01766,244.75443,362.95563,0.92942464,6.0
238,263.86487,30.678253,334.0877,292.82837,0.91140383,0.0
238,198.6838,108.82482,247.8966,170.10703,0.7543759,2.0
239,152.42517,109.5036,240.80994,363.0071,0.9308575,6.0
239,265.51434,21.738235,331.66565,291.9093,0.9041052,0.0
239,199.09473,107.97434,245.83188,168.03464,0.764129,2.0
240,150.22636,110.11162,240.0013,362.43805,0.9337135,6.0
240,266.60898,19.696655,330.95425,291.76956,0.912239,0.0
240,198.66412,108.034225,243.50412,171.44633,0.74547684,2.0
241,146.39792,110.313805,243.29001,361.9209,0.9331438,6.0
241,266.87793,17.08731,333.263,292.60855,0.9215542,0.0
241,199.29036,108.35456,242.46492,172.12991,0.7858191,2.0
242,146.98033,110.61636,246.12233,362.08148,0.9326657,6.0
242,267.00482,25.174377,334.68463,291.83328,0.9181204,0.0
242,197.71317,109.080055,242.07684,168.4942,0.76948637,2.0
243,145.60281,110.915276,251.02017,361.59912,0.92969567,6.0
243,267.30472,28.137085,336.85483,291.22238,0.91858494,0.0
243,196.54227,109.19431,243.35205,164.72011,0.814218,2.0
244,146.70694,111.407234,256.59183,361.76703,0.92735237,6.0
244,268.93817,26.369034,339.3026,290.31995,0.91672146,0.0
244,195.81737,108.21352,237.2577,163.43721,0.867911,2.0
244,198.41045,165.51375,256.27853,194.57994,0.6119564,3.0
245,146.76103,108.756355,262.29938,361.03284,0.93134725,6.0
245,268.842,32.279816,340.3716,290.59482,0.921622,0.0
245,194.50174,107.19519,233.96008,166.12985,0.46533036,2.0
245,216.95134,163.52103,261.78394,187.95981,0.25498444,3.0
246,269.60095,27.742874,339.17755,290.67694,0.92930895,0.0
246,148.89703,109.05203,268.67365,360.6887,0.9290926,6.0
246,217.09802,148.79915,272.4326,182.14552,0.8297304,1.0
246,192.98708,107.12101,232.21254,170.9801,0.26287496,2.0
247,271.78455,10.167999,338.078,291.95233,0.92802054,0.0
247,151.89104,110.71817,271.2434,361.32742,0.9267387,6.0
247,214.62508,148.92459,284.09018,178.43253,0.8467894,1.0
248,275.38022,7.6614685,338.66043,290.0621,0.93589544,0.0
248,153.84041,112.17171,270.24866,361.18024,0.9294579,6.0
248,221.77779,149.00339,288.92923,173.54974,0.8141705,1.0
248,191.58327,111.58689,241.5768,173.43982,0.70170826,2.0
249,277.79126,5.5983734,338.7478,289.28564,0.939719,0.0
249,153.18301,111.61133,273.54144,362.22134,0.9283492,6.0
249,222.82542,147.29495,289.47968,172.41043,0.85323876,1.0
249,197.56972,111.81247,244.90547,176.76373,0.27130732,2.0
250,278.75003,7.7155914,340.17062,288.97217,0.93939143,0.0
250,153.60109,109.950584,278.61182,360.9121,0.93229175,6.0
250,226.06427,146.18575,289.08777,175.54576,0.84839046,1.0
251,153.46356,110.47377,289.57275,362.0594,0.9422875,6.0
251,281.8756,13.144028,341.67303,290.52667,0.9299854,0.0
251,228.59003,151.64368,292.39764,176.80426,0.5303126,1.0
252,150.65793,112.36128,283.0154,361.85577,0.9270826,6.0
252,286.47827,25.61911,344.51447,289.42157,0.9231488,0.0
252,212.837,149.3684,293.7163,180.00981,0.62530285,1.0
253,149.23099,113.70305,286.63162,361.4104,0.9368907,6.0
253,289.866,34.00905,345.2501,289.24323,0.9209579,0.0
254,152.5828,114.215866,277.7282,361.82538,0.93696445,6.0
254,291.8484,35.354553,347.08484,289.22754,0.9237967,0.0
255,156.42867,116.08044,296.031,361.17935,0.93935084,6.0
255,295.29108,31.272812,348.60504,288.63885,0.9146901,0.0
255,230.96744,132.65024,300.24393,173.35468,0.7432912,1.0
256,160.31335,117.24403,302.543,360.60272,0.9434938,6.0
256,297.8292,27.608292,349.7806,288.53302,0.9134976,0.0
256,237.3245,133.10886,303.70413,172.62103,0.79558384,1.0
257,162.08502,116.662285,302.14127,362.93668,0.9407082,6.0
257,301.60776,19.172562,351.356,289.05194,0.9052562,0.0
257,236.15207,132.60031,300.58987,177.5151,0.87202746,1.0
258,169.91872,117.19929,297.1584,359.6652,0.9343757,6.0
258,303.3834,28.906418,353.2629,289.04114,0.91590637,0.0
258,232.35382,139.78607,298.32928,182.6059,0.42509544,1.0
259,184.2482,117.4552,291.43192,338.54132,0.92825603,6.0
259,305.35254,18.05777,354.96375,288.8563,0.9140618,0.0
260,197.51309,116.34514,291.75333,335.445,0.93577826,6.0
260,307.53735,7.9040985,358.07092,289.73273,0.9141259,0.0
261,199.9334,115.64825,291.69272,330.4655,0.91756654,6.0
261,308.2025,12.690018,361.61884,288.81067,0.9098211,0.0
261,234.10103,203.52734,291.40848,291.17712,0.6550365,4.0
262,202.31342,119.19144,298.4192,333.20547,0.93204767,6.0
262,310.01752,30.042175,363.83118,288.0607,0.905167,0.0
262,241.75932,201.51262,300.60886,286.37408,0.83886796,4.0
263,310.66058,34.74179,366.85553,288.722,0.90483016,0.0
263,203.02927,118.54525,322.65317,336.8341,0.9007662,6.0
263,239.94426,195.76273,323.30597,273.09802,0.83293927,4.0
263,204.76202,119.70917,322.0689,335.23398,0.2986556,4.0
264,311.83398,40.616676,372.3731,289.99228,0.91427463,0.0
264,204.0313,119.971924,321.49622,336.40768,0.9083583,6.0
264,241.03003,195.39124,323.00177,243.92593,0.5773347,4.0
265,312.85727,42.941116,377.40286,288.38257,0.91573894,0.0
265,204.49876,120.88905,324.402,337.23352,0.89606375,6.0
265,239.44615,195.8657,329.56946,244.81902,0.65694624,4.0
266,313.82986,43.476257,379.3027,288.2768,0.927815,0.0
266,205.76321,123.403564,325.26584,336.21692,0.8941253,6.0
266,248.8393,199.08508,335.06543,255.15344,0.72103506,4.0
267,316.05402,44.367706,382.0711,284.43478,0.9274914,0.0
267,208.1193,121.94818,319.0814,333.9822,0.8689551,6.0
267,242.2702,199.95341,367.14178,278.61072,0.7836951,4.0
268,205.93881,114.312546,343.05417,336.30963,0.926713,6.0
268,317.56717,45.027817,383.87076,282.83887,0.9258907,0.0
268,242.73917,203.20021,350.96994,290.03586,0.9123851,4.0
268,208.00638,118.22854,344.8409,333.67807,0.41962937,4.0
269,209.52705,115.11615,314.94946,332.55453,0.9326886,6.0
269,318.65338,44.92914,385.1828,280.5349,0.93226755,0.0
269,245.39757,201.738,327.11414,310.0576,0.8875104,4.0
269,209.16586,114.869774,319.33267,331.16568,0.42948613,4.0
270,319.9995,45.365883,387.35205,278.89032,0.927436,0.0
270,207.58301,112.5775,304.71466,335.79694,0.9260821,6.0
270,241.30788,204.19229,314.0525,331.86453,0.79738027,4.0
271,319.79218,45.06787,388.35797,275.7479,0.9327797,0.0
271,204.59073,111.86785,296.67148,339.95618,0.9253864,6.0
272,320.9168,45.57476,389.94672,273.76907,0.9319674,0.0
272,205.65115,113.28374,291.74872,358.78595,0.9274207,6.0
273,321.7351,44.825706,391.23633,273.77435,0.93768597,0.0
273,206.74936,114.7096,285.30063,362.781,0.92641395,6.0
274,322.33752,42.3659,392.4225,273.4698,0.9345152,0.0
274,208.23582,116.0081,285.71393,362.1557,0.9299705,6.0
275,322.02036,43.594566,392.8264,272.28815,0.9332169,0.0
275,208.1607,116.54444,289.30518,361.738,0.9318427,6.0
275,249.8498,133.78798,287.953,164.51933,0.26510805,1.0
276,207.3698,114.874954,289.6335,361.48358,0.93220484,6.0
276,322.0454,42.08902,393.05328,271.53104,0.9293017,0.0
276,620.2344,0.0,640.0,368.0,0.28328475,0.0
277,322.3351,44.843483,394.87656,271.84464,0.92741096,0.0
277,207.8021,115.84794,292.35773,344.1861,0.92618775,6.0
277,619.9194,0.0,640.0,367.17462,0.29487884,0.0
278,321.51157,41.37713,393.2571,270.35638,0.93016267,0.0
278,207.17114,116.52139,297.36218,338.29523,0.9272895,6.0
278,242.62903,204.57224,302.28375,337.78983,0.6363516,4.0
278,618.89374,0.0,640.0,367.03952,0.33267024,0.0
279,203.64973,115.67068,314.23206,336.9172,0.9374259,6.0
279,321.94968,45.42945,394.69022,271.2164,0.9308264,0.0
279,256.37985,190.50317,314.1545,325.3239,0.8538844,4.0
279,617.70306,0.0,640.0,367.0581,0.4053674,0.0
280,200.28725,115.00604,321.8667,336.91626,0.9464551,6.0
280,322.68478,45.2987,394.44626,271.1037,0.9300796,0.0
280,261.75552,187.38571,322.45914,287.47678,0.8323669,4.0
280,617.27484,0.0,640.0,365.6884,0.42746934,0.0
280,202.6398,114.52047,322.68973,335.968,0.2525006,4.0
281,198.20053,116.61064,328.10886,338.29987,0.9404667,6.0
281,321.56732,44.594078,393.16827,271.5207,0.9360847,0.0
281,257.9895,181.24966,326.69196,253.55856,0.718705,4.0
281,616.6896,0.0,640.0,365.42807,0.49186563,0.0
282,197.51224,117.27926,320.9858,337.00635,0.93913364,6.0
282,320.23938,43.466057,392.07013,269.5249,0.93486106,0.0
282,616.7078,0.0,640.0,363.5965,0.48813647,0.0
283,321.23776,43.785248,392.2534,270.6063,0.9431459,0.0
283,199.04617,118.53948,336.3091,337.2192,0.9385688,6.0
283,239.22095,149.98929,337.29175,196.2445,0.70542395,4.0
283,616.37604,0.06271362,640.0,363.24707,0.5205679,0.0
284,320.23895,43.924667,389.54877,270.031,0.9390688,0.0
284,200.51036,122.92554,331.78168,337.29425,0.93382317,6.0
284,236.14209,151.15305,334.1089,192.86697,0.74036425,4.0
284,616.1919,0.0,640.0,363.66498,0.53347635,0.0
285,321.36453,44.226357,388.33322,268.63806,0.93765867,0.0
285,202.09622,123.96338,333.73843,337.58813,0.9320041,6.0
285,228.8081,149.75354,335.208,194.07748,0.5824548,3.0
285,616.0492,0.0,640.0,360.53485,0.5130517,0.0
285,224.76031,151.55167,336.34967,195.67148,0.2998283,4.0
286,323.3575,45.12979,387.69333,267.4578,0.9371397,0.0
286,204.45644,124.3743,342.2295,338.14996,0.9346321,6.0
286,229.39357,151.76898,343.35364,200.97198,0.6763976,4.0
286,615.083,0.06477356,640.0,363.596,0.53378797,0.0
286,229.00279,152.84435,347.07697,197.70836,0.3959085,3.0
287,323.8981,44.448822,386.78867,265.03235,0.9346516,0.0
287,205.70828,125.11156,343.95554,338.35797,0.9322497,6.0
287,614.7861,0.0,640.0,363.61218,0.54817873,0.0
287,223.49539,152.58388,345.52536,204.5338,0.36015207,4.0
288,323.5312,43.98342,384.57745,263.75684,0.9179821,0.0
288,211.6294,125.16481,345.89032,337.63184,0.9145203,6.0
288,225.04022,158.83063,351.5786,211.99747,0.8669704,4.0
288,614.52686,0.0,640.0,363.97504,0.5709267,0.0
288,224.02435,148.16718,350.09247,251.34576,0.31524253,6.0
289,322.09628,45.15828,385.44852,265.33533,0.9217515,0.0
289,210.17012,119.93896,337.0755,337.36288,0.90410346,6.0
289,228.43307,171.4094,338.19443,216.86877,0.89607334,4.0
289,614.1884,0.0,639.9733,364.86206,0.55667686,0.0
289,212.64395,122.637024,338.67447,325.52185,0.35346285,4.0
290,321.4941,46.26216,385.90634,269.49036,0.93431354,0.0
290,210.31558,115.575066,325.47238,339.4518,0.8301854,6.0
290,235.98837,180.77594,333.5223,225.57983,0.799148,4.0
290,613.94916,0.0,639.9388,365.24716,0.544216,0.0
290,225.44543,160.22403,335.11517,259.54984,0.26451057,4.0
291,319.95444,48.43071,382.7181,267.40424,0.94757265,0.0
291,210.11365,115.62565,289.73996,332.73392,0.89663935,6.0
291,238.15497,183.6025,340.7481,258.9036,0.83716124,4.0
291,613.7128,0.0,639.94745,364.57602,0.5797491,0.0
291,210.86398,110.42358,291.51575,339.58463,0.45665848,4.0
292,318.1495,49.686874,380.97366,266.5948,0.9355801,0.0
292,207.71877,114.45158,289.85107,331.37177,0.91171956,6.0
292,235.3289,186.226,297.40765,271.66064,0.5744044,4.0
292,613.5317,0.0,639.94135,364.91797,0.5613076,0.0
293,208.83258,113.751976,287.325,330.05966,0.9188713,6.0
293,317.20544,48.31311,380.0935,265.89078,0.91563845,0.0
293,231.13533,198.55411,290.47852,312.5383,0.8005156,4.0
293,613.5846,0.0,639.91284,365.33133,0.5379999,0.0
294,316.28217,46.305,376.63892,264.44885,0.9162609,0.0
294,202.10326,113.1763,278.5337,335.27762,0.9117511,6.0
294,613.5149,0.0,639.90015,364.73828,0.5277499,0.0
295,181.33472,113.45331,272.50873,348.05826,0.92641443,6.0
295,315.77997,44.801888,373.42413,263.63312,0.9155656,0.0
295,613.64154,0.0,639.91815,365.08566,0.52120215,0.0
296,165.03271,114.615295,271.94925,355.09595,0.93167835,6.0
296,314.44318,45.013054,371.26886,265.86096,0.91650414,0.0
296,613.5758,0.0,639.9291,364.89398,0.5138685,0.0
297,155.35168,114.700836,272.06674,359.37668,0.9280166,6.0
297,313.9266,45.31385,368.91928,268.40674,0.91545135,0.0
297,613.5356,0.0,639.9377,364.69705,0.496651,0.0
297,218.01599,116.71529,267.862,177.89516,0.27289397,2.0
298,148.46457,116.67869,273.90393,358.08328,0.9312464,6.0
298,313.61105,46.511223,367.02267,272.27377,0.9125832,0.0
298,613.7236,0.0,639.9423,364.5933,0.5261609,0.0
299,148.19601,117.64552,273.12003,357.0558,0.9324639,6.0
299,313.75903,49.31568,364.86566,274.32086,0.91185707,0.0
299,614.4635,0.0,639.9581,363.87155,0.50907737,0.0
300,146.64919,118.91892,272.52295,357.83237,0.9332909,6.0
300,314.03622,49.60862,361.80338,273.42325,0.9060804,0.0
300,212.26483,119.97699,261.7295,177.6445,0.5798524,2.0
300,615.147,0.0,640.0,362.49487,0.43630177,0.0
301,144.29211,119.90238,271.71262,357.6673,0.93448603,6.0
301,312.05716,46.721558,359.17368,273.79825,0.90772736,0.0
301,209.316,120.60544,260.31357,180.01526,0.7234145,2.0
301,615.5572,0.0,640.0,361.89886,0.43060678,0.0
302,143.76454,118.84777,271.38272,359.30447,0.9351001,6.0
302,309.67227,44.875847,356.34915,276.44266,0.91615945,0.0
302,207.20525,119.793976,262.76962,182.14346,0.73388517,2.0
302,616.23584,0.0,640.0,362.14868,0.44144946,0.0
303,143.26428,118.141495,273.05463,359.84637,0.9346184,6.0
303,307.20233,45.02494,354.94836,277.6942,0.9265447,0.0
303,207.39407,119.94646,266.4597,187.28835,0.78704154,2.0
303,617.0751,0.0,640.0,363.1883,0.40030694,0.0
304,142.65085,117.81174,288.70895,359.8024,0.93833345,6.0
304,304.88876,40.74726,353.17447,281.11246,0.93174326,0.0
304,618.03375,0.0,640.0,364.50476,0.38638872,0.0
305,302.21338,38.519592,352.29523,279.6639,0.9346177,0.0
305,141.67221,118.50494,300.24625,361.31024,0.9340397,6.0
305,234.70685,151.36942,303.29047,185.40683,0.7433741,1.0
305,618.85736,0.0,640.0,364.96426,0.31947657,0.0
306,141.42471,120.45343,298.768,361.36627,0.93098134,6.0
306,292.9958,31.81617,350.4029,280.83615,0.9129598,0.0
306,236.28351,149.1736,302.70184,182.43968,0.7368619,1.0
307,139.13211,121.620026,301.66037,360.56335,0.9314698,6.0
307,294.6984,31.422775,349.7147,281.752,0.91498816,0.0
307,240.36476,149.305,303.6885,186.47592,0.8365265,1.0
308,137.34665,123.23605,289.8405,361.71664,0.93515444,6.0
308,293.38214,34.44938,347.63947,283.09763,0.9192389,0.0
308,239.29608,153.32193,291.09863,191.17697,0.71643984,1.0
309,139.68506,122.4097,271.39093,360.47644,0.93613654,6.0
309,291.54553,34.165894,345.8932,284.68005,0.91526884,0.0
310,140.44,127.035126,272.01056,361.4717,0.93675685,6.0
310,290.24933,36.40027,344.99774,285.6007,0.9223541,0.0
311,140.11171,129.41528,295.79572,360.1079,0.9373675,6.0
311,287.97766,34.881554,345.67828,285.27777,0.92673206,0.0
311,216.1589,166.26228,298.4869,196.47377,0.8504782,1.0
312,288.59225,34.73796,345.04257,283.4865,0.92732716,0.0
312,141.83167,130.29813,300.75195,359.36923,0.9166546,6.0
312,217.92569,165.25159,304.10886,198.50021,0.8758572,1.0
313,140.5675,128.62785,293.08813,362.2066,0.9400818,6.0
313,284.67557,36.090294,345.51205,287.1694,0.9236411,0.0
313,213.89804,165.71957,293.39377,200.42334,0.6833005,1.0
314,142.02036,124.7802,277.19586,362.50824,0.9427754,6.0
314,284.1325,35.815025,345.27185,288.30106,0.9263479,0.0
315,141.32162,120.17636,275.5372,361.37622,0.93733,6.0
315,283.84006,35.405617,344.83664,288.99332,0.9195836,0.0
316,142.33942,116.11606,276.1867,361.16757,0.93410105,6.0
316,283.7478,33.694977,344.60168,289.7344,0.9256441,0.0
316,239.45555,158.4099,274.24463,183.89052,0.46775436,1.0
317,140.73216,115.49302,284.52844,361.03113,0.9299539,6.0
317,286.80524,30.925446,343.9655,291.39426,0.9255055,0.0
317,238.49109,151.7338,291.7306,177.18634,0.82736063,1.0
318,142.00957,114.338684,275.63672,360.84912,0.9314343,6.0
318,287.20502,13.723846,342.83136,292.2874,0.92714137,0.0
318,239.70728,150.61568,295.4406,175.08138,0.49132672,1.0
319,139.87137,113.29381,286.50308,359.71332,0.93117774,6.0
319,287.14694,11.329437,343.64462,292.05032,0.9258954,0.0
319,236.62758,151.70442,291.2863,177.6363,0.79511535,1.0
320,137.88324,114.34131,288.27234,360.03464,0.93565154,6.0
320,288.576,30.625275,344.44714,290.04916,0.9230162,0.0
320,234.57567,154.32695,292.96994,183.7675,0.7619068,1.0
321,138.37473,115.22409,287.1324,359.58575,0.93598956,6.0
321,289.65146,14.268631,348.0192,291.201,0.86450267,0.0
321,237.10535,155.69092,294.35828,186.94806,0.75873864,1.0
322,138.18367,117.57269,289.95526,359.6914,0.9406339,6.0
322,288.53223,29.643143,349.83557,292.3689,0.90530884,0.0
322,237.21428,164.19048,290.74384,194.56618,0.8351585,1.0
322,208.27614,119.72928,255.21144,181.0802,0.5931236,2.0
323,137.9188,122.0845,287.0446,359.61282,0.94047284,6.0
323,289.0733,29.338303,350.60138,296.5144,0.9057802,0.0
323,235.7898,168.88702,286.65295,204.29477,0.65958565,1.0
324,140.42502,125.552765,284.47226,359.33466,0.94043237,6.0
324,291.98135,19.049927,349.98813,299.5641,0.85220385,0.0
325,141.35236,127.7988,283.96,358.84082,0.9410823,6.0
325,293.6285,25.378922,349.93008,299.65002,0.87788975,0.0
326,142.39548,128.95387,283.28436,359.4474,0.94115674,6.0
326,295.04086,5.966095,350.3821,300.53433,0.8276112,0.0
327,143.37495,127.919556,284.97504,359.42798,0.9414704,6.0
327,295.12796,14.212524,350.96066,301.06464,0.8754295,0.0
328,144.1044,125.85428,284.1656,359.4936,0.9419576,6.0
328,296.0334,19.958694,352.54883,301.39136,0.874449,0.0
328,222.88162,126.299866,278.56952,189.70718,0.58581287,2.0
329,148.52887,123.54051,283.32626,358.83447,0.9412461,6.0
329,296.10593,26.379013,354.7933,301.90198,0.89028186,0.0
329,225.3229,125.20894,278.89093,187.4652,0.40144885,2.0
330,153.30392,121.802185,285.3384,360.33646,0.9390828,6.0
330,300.49094,29.14862,356.2291,301.73853,0.8748269,0.0
330,218.61714,123.40663,283.84564,186.50142,0.6046102,2.0
331,157.23145,119.38015,286.88077,360.8671,0.9393268,6.0
331,302.86572,29.170044,358.67163,302.15857,0.8987785,0.0
331,222.88193,121.36095,283.21997,185.88094,0.6872115,2.0
332,161.98265,118.353966,286.9008,362.04846,0.9370648,6.0
332,304.08145,29.078644,360.5908,301.91754,0.90139866,0.0
332,226.8453,120.33963,282.60022,183.92871,0.7784918,2.0
333,165.41922,116.99494,285.90277,364.31207,0.9369154,6.0
333,304.94458,27.252747,362.08282,301.89597,0.89386106,0.0
333,227.39752,119.58624,282.9305,184.22101,0.70270824,2.0
334,169.17017,117.08062,286.7512,364.5393,0.9345793,6.0
334,305.5131,26.5056,363.7781,301.6814,0.87947404,0.0
334,227.74832,119.6115,283.46524,182.89786,0.6738865,2.0
335,167.91914,118.35988,286.53168,364.73743,0.9342751,6.0
335,306.1093,26.091003,364.945,301.19055,0.8744002,0.0
335,225.86414,120.29941,282.01138,187.7873,0.64455104,2.0
335,618.12134,0.0,640.0,365.11053,0.33081686,0.0
336,167.17435,119.751816,286.599,364.4607,0.9341502,6.0
336,306.47055,28.69133,366.514,300.54736,0.8722167,0.0
336,225.30124,122.098175,282.73206,189.2432,0.7818159,2.0
336,616.9651,0.0,640.0,363.8667,0.41972667,0.0
337,167.47672,120.08844,282.6998,364.20316,0.93530434,6.0
337,307.63525,30.16011,367.9815,300.23712,0.87715685,0.0
337,229.48987,122.103546,275.04617,189.46298,0.82536465,2.0
337,616.1737,0.16383362,640.0,361.88623,0.47621894,0.0
338,167.61166,119.0083,281.87808,364.16736,0.9359837,6.0
338,308.68185,29.89508,369.31314,300.3735,0.88705367,0.0
338,615.19836,0.48028564,640.0,361.85983,0.49627405,0.0
338,230.89764,119.913,270.80295,188.625,0.31190434,2.0
339,168.21542,117.82688,284.35916,364.07312,0.9338621,6.0
339,311.04913,31.536148,370.27557,299.79578,0.8943366,0.0
339,614.76495,0.7635498,640.0,362.0505,0.49611354,0.0
340,167.2991,114.999115,287.9841,363.74216,0.93691,6.0
340,311.0559,32.622498,371.5802,299.59955,0.89614546,0.0
340,614.5605,0.0,639.9952,361.8332,0.5058435,0.0
341,168.24841,113.38495,292.8954,363.79785,0.93748707,6.0
341,312.49518,32.075592,371.76648,299.5336,0.8933612,0.0
341,614.0692,0.0,640.0,362.02527,0.5400226,0.0
341,229.695,115.76958,271.9319,187.54,0.43587852,2.0
342,167.97464,113.588165,294.88507,363.0766,0.93480873,6.0
342,312.1559,20.630371,372.84177,298.57837,0.89199436,0.0
342,613.7174,0.0,639.9487,361.7303,0.5723401,0.0
343,166.8376,113.780815,318.41943,364.5878,0.9387401,6.0
343,312.66153,34.38269,374.5975,296.9563,0.90496594,0.0
343,259.07898,156.24843,315.8202,197.9803,0.76676476,1.0
343,613.201,0.0,639.9395,362.836,0.53065556,0.0
344,169.96066,112.086266,320.78137,363.56464,0.93926984,6.0
344,312.44702,36.70099,374.71625,295.2057,0.89738023,0.0
344,613.08685,0.0,639.9798,362.21716,0.570519,0.0
344,262.2972,156.25725,322.01004,196.24596,0.27809215,1.0
