frame,x1,y1,x2,y2,confidence,class_id
154,191.43376,126.78497,288.4315,339.1332,0.932897,6
154,304.69678,63.618332,375.15424,317.4068,0.9315763,0
154,237.99165,128.2728,284.54343,208.85825,0.8146393,5
154,238.1882,128.51038,284.15207,210.08698,0.3476201,2
155,192.646,129.13287,292.16602,340.80896,0.93339896,6
155,305.70187,64.49789,374.35342,316.4448,0.9254268,0
155,237.6988,130.02545,283.62775,212.43753,0.9145969,5
156,191.88805,128.38817,299.85657,342.0963,0.9331495,6
156,306.25235,17.97673,373.05118,314.96167,0.9086526,0
156,236.87367,130.28772,283.28802,211.62216,0.90047616,5
157,192.31984,129.30444,307.32507,339.16574,0.9420779,6
157,307.4835,7.030365,371.6746,313.80676,0.9248362,0
158,192.21298,126.96689,312.56454,340.93387,0.9410678,6
158,307.53082,8.93364,371.30365,312.04773,0.93148667,0
159,192.64552,127.49507,316.30148,342.09058,0.9431558,6
159,307.26395,10.2621155,372.02927,310.89734,0.933242,0
159,261.97446,157.23685,308.06082,183.8801,0.8619533,1
160,192.69223,129.99603,319.40335,341.52753,0.9477583,6
160,308.96683,13.590073,371.18796,310.02814,0.9293208,0
160,266.00266,153.11478,316.01096,181.02118,0.88072723,1
161,193.18666,131.23952,320.45346,342.24695,0.94806975,6
161,310.13934,48.271545,370.18848,308.2835,0.92290914,0
161,269.41684,154.97176,317.72116,178.3928,0.8840349,1
162,194.4407,133.50507,322.1522,342.0617,0.9495113,6
162,311.90076,48.465805,369.80988,305.19006,0.9171386,0
162,271.77612,155.03426,320.4306,178.49089,0.8866675,1
162,242.37498,132.9224,278.8604,187.37418,0.8325889,5
162,248.9687,145.34578,307.21753,183.61217,0.3406616,1
163,194.87401,134.2445,324.67822,342.88797,0.94642633,6
163,313.1046,21.957214,371.63452,303.27344,0.9099082,0
163,275.66727,155.68613,322.7396,180.01764,0.8528805,1
164,192.73187,133.35117,325.85083,342.93588,0.94654155,6
164,314.47986,60.395966,370.81952,302.11063,0.9072151,0
164,279.7126,152.4877,321.9912,184.97375,0.8345993,1
165,191.9147,133.84305,324.23508,343.78732,0.94631064,6
165,313.71405,54.193382,370.0714,304.742,0.9110124,0
165,281.0006,152.42381,320.00354,188.32909,0.26345086,3
166,192.76868,132.95325,324.03497,343.91208,0.9418111,6
166,313.76215,16.360977,369.45007,301.4505,0.91277045,0
167,193.00444,134.36041,324.28613,343.94293,0.9415652,6
167,313.9293,14.502808,369.66776,300.26028,0.9244532,0
168,193.40852,135.47075,324.23132,343.70996,0.9432918,6
168,314.27115,40.14862,370.10165,298.0794,0.9093067,0
168,593.3116,0.0,639.64166,348.27908,0.25409052,0
169,193.70328,134.22461,325.10336,343.42456,0.94521564,6
169,314.89935,34.104828,372.65186,297.11722,0.9135577,0
169,593.7216,0.0,639.62006,347.98932,0.2608558,0
170,194.48648,133.35355,324.3068,343.13113,0.9475098,6
170,317.49747,30.306824,373.6567,296.89938,0.91293705,0
170,593.969,0.0,639.5813,347.27362,0.25072682,0
171,193.67377,131.7013,323.8452,342.68097,0.94571644,6
171,319.07513,72.885635,375.23303,293.93933,0.93232524,0
171,594.04694,1.0626678,639.58563,345.68005,0.2572085,0
172,194.06476,128.15091,323.68854,343.19128,0.943962,6
172,319.7506,75.17408,376.84222,291.40326,0.92761475,0
172,288.7618,155.51294,318.56943,184.31284,0.643252,3
172,594.47375,1.2167053,639.6218,344.74506,0.2869125,0
173,198.11053,126.68509,322.888,341.7595,0.94327366,6
173,320.05652,74.68088,378.12622,291.61862,0.92147547,0
173,287.13785,152.38977,317.5767,180.71436,0.67580616,3
173,594.8486,0.9124603,639.6104,344.69348,0.2759548,0
174,205.26385,127.03067,321.91583,340.3352,0.9406668,6
174,319.67383,69.4094,380.2766,294.09982,0.89435434,0
174,285.78104,151.87874,314.57602,177.64348,0.52172005,3
174,594.92395,1.8528748,639.5593,342.61108,0.2964384,0
175,210.44534,126.960175,322.25272,340.16144,0.9404873,6
175,320.0181,63.2154,383.0894,297.1299,0.8804539,0
175,285.99963,153.2326,318.65753,175.24622,0.49373677,1
175,595.35516,3.8155823,639.5806,339.81796,0.39185292,0
176,212.85074,126.75842,321.12967,338.93814,0.9369643,6
176,320.04782,64.067505,383.82773,297.18695,0.8867821,0
176,595.4167,3.1561432,639.5733,340.27783,0.3507451,0
176,286.76987,153.62785,320.08908,177.72807,0.33903337,1
177,214.45401,127.752045,328.54477,338.78928,0.9344272,6
177,320.11874,63.026398,385.62015,296.0841,0.9108292,0
177,287.47726,157.60538,327.1647,182.55731,0.8255327,1
177,595.229,3.3756561,639.58997,339.81403,0.4021295,0
178,215.08084,129.57205,326.68466,339.53754,0.93064183,6
178,320.43863,61.594254,386.10257,295.89136,0.92072105,0
178,289.1198,157.94574,328.12982,193.9945,0.7982984,1
178,595.3658,2.630249,639.5479,340.61118,0.34232476,0
179,214.90498,130.75739,327.46228,339.81403,0.932089,6
179,321.03036,60.549698,386.56723,296.67615,0.9178244,0
179,595.20984,2.3284302,639.5725,340.5971,0.33755028,0
180,213.95212,131.00433,326.67673,339.4947,0.93651795,6
180,322.23273,69.09525,388.0218,296.20596,0.91180223,0
180,595.2042,2.5451813,639.5065,340.49152,0.34746274,0
181,213.1714,128.6789,332.86353,339.11774,0.93361646,6
181,321.83325,70.09513,390.37646,297.78986,0.92273986,0
181,594.991,2.282959,639.596,340.92328,0.34982407,0
181,272.58057,147.72627,332.01172,175.7889,0.27255523,1
182,217.64702,128.35333,336.78363,336.40698,0.9369281,6
182,323.91968,70.24335,390.8053,298.9013,0.9298934,0
182,277.0576,142.6399,334.39078,171.22253,0.63689125,1
182,595.38916,1.3856659,639.5383,342.34882,0.2680989,0
183,220.41156,128.13528,338.74628,335.3894,0.93882126,6
183,325.0245,67.75383,392.29922,299.0094,0.92138416,0
183,277.97403,143.41676,338.1401,170.67201,0.61712444,1
183,594.87604,1.438034,639.5324,341.56104,0.3375933,0
184,326.47073,64.75311,393.20364,298.10355,0.9235696,0
184,225.37114,129.14462,338.06543,335.34064,0.9129057,6
184,215.27153,211.67935,298.76434,299.09634,0.7812169,4
184,281.5117,144.07173,339.06204,170.69704,0.5524083,1
184,594.5087,1.1526794,639.51874,341.60452,0.39163092,0
185,326.45593,65.2335,393.8681,298.15744,0.92719436,0
185,267.18198,131.08017,336.23703,334.10864,0.9032152,6
185,594.1687,1.683075,639.526,341.23087,0.40204835,0
185,281.99588,144.21991,337.81223,171.04343,0.3740556,1
186,325.6881,64.38255,395.3891,301.0327,0.92892164,0
186,270.994,131.15843,332.32297,332.33093,0.8171801,6
186,593.90216,1.640213,639.5323,341.4795,0.41075748,0
187,323.16452,64.24866,397.17514,303.47565,0.9264451,0
187,270.33304,136.6075,327.4091,331.93585,0.9017063,6
187,285.40585,172.65855,328.06766,212.49721,0.7002888,4
187,593.86066,0.26557922,639.6204,342.50073,0.44019055,0
188,321.4986,65.44807,398.71667,303.89957,0.9260473,0
188,270.7348,141.66623,327.422,331.08252,0.9049386,6
188,284.1703,162.30322,325.56573,214.20697,0.48764044,4
188,594.0121,0.0,639.6267,343.15662,0.45243764,0
189,324.5956,65.25599,400.7617,304.80682,0.9259633,0
189,270.1231,136.67786,345.3371,333.11206,0.9205945,6
189,593.62634,0.0,639.64636,343.9272,0.47264838,0
189,275.84012,144.91135,352.35104,213.20007,0.4519542,4
189,284.45013,143.88834,354.55396,208.406,0.2572801,0
190,329.68402,66.42894,403.34552,304.19275,0.92905235,0
190,269.3979,135.99399,348.4914,333.14456,0.91086906,6
190,278.58566,141.24048,363.22452,212.01459,0.85985994,4
190,593.96674,0.0,639.6143,345.23132,0.444305,0
190,297.47217,139.94342,373.5736,215.60803,0.25098705,0
191,332.59927,63.901535,405.33176,306.23297,0.9331566,0
191,268.66287,135.87924,350.88345,331.60236,0.9144086,6
191,276.2259,140.5185,362.70355,212.41858,0.8856311,4
191,594.09875,0.0,639.5663,346.05182,0.42034724,0
192,335.14304,63.18148,406.9255,306.74045,0.93710685,0
192,267.6468,140.96426,348.23395,331.72113,0.93380415,6
192,274.26926,147.6055,351.4763,209.8519,0.8574392,4
192,594.9462,0.0,639.5716,346.5831,0.4714331,0
193,333.47653,61.55037,409.8807,305.8003,0.93808496,0
193,268.02017,146.68027,329.71188,332.48602,0.9126106,6
193,273.10202,161.12863,328.55264,208.66516,0.87486225,4
193,594.598,0.0,639.4939,347.74066,0.4009471,0
194,333.24576,60.043785,411.75095,307.64688,0.93813926,0
194,264.97678,135.13708,321.8163,333.3996,0.9230283,6
194,593.8765,0.0,639.4711,347.2459,0.42662093,0
195,333.1128,61.13314,414.58917,310.31152,0.93437433,0
195,260.72946,134.29129,320.14023,334.07275,0.920954,6
195,593.9532,0.0,639.4312,346.73553,0.41067398,0
196,332.45453,60.91098,416.61072,311.32956,0.9330501,0
196,256.5568,132.52621,320.9764,332.4565,0.91846925,6
196,594.2396,0.0,639.40356,347.57428,0.32330933,0
197,331.58002,58.79258,417.17065,310.1227,0.93237597,0
197,244.6199,128.39056,320.77933,332.5587,0.913295,6
197,593.9273,0.0,639.36346,348.26447,0.3013673,0
198,330.56415,56.43274,417.6371,309.75824,0.9316197,0
198,234.45651,127.30455,320.01175,330.8709,0.91113466,6
198,593.66046,0.0,639.38007,348.14227,0.31704012,0
199,329.77084,55.78106,417.8928,309.6855,0.93042564,0
199,233.06715,127.29471,317.99994,330.1439,0.91966283,6
199,593.8153,0.0,639.411,347.7262,0.34679875,0
200,330.19745,56.31839,418.2907,311.2125,0.9288072,0
200,231.46167,126.09039,316.01068,328.3101,0.92228097,6
200,275.9137,129.4483,312.24677,198.06012,0.6385202,2
200,593.74585,0.0,639.4149,349.18677,0.31219545,0
201,330.99393,56.689674,417.4658,312.20007,0.9294587,0
201,231.56503,129.78189,314.19363,329.30582,0.92375004,6
201,273.41208,130.33612,311.2559,198.57504,0.88844323,2
201,593.8802,0.0,639.3503,350.23523,0.30389518,0
202,331.83228,56.987442,416.92645,313.4499,0.9318498,0
202,234.37723,132.23944,310.43307,330.61826,0.9211084,6
202,270.8221,132.51973,309.99265,200.52608,0.8984825,2
202,593.4137,0.0,639.35864,349.52606,0.30824137,0
203,332.72375,57.061188,414.43445,313.57285,0.9351397,0
203,237.99448,134.4865,307.34256,330.84222,0.9193574,6
203,267.2022,134.47638,309.04852,202.1018,0.88304627,2
204,332.93945,57.25937,411.78754,313.88812,0.9347633,0
204,238.46272,135.88742,307.18414,330.9266,0.91864467,6
204,264.04114,135.5794,307.76703,202.69748,0.89371866,2
205,332.2365,57.172134,409.8631,313.8778,0.93371785,0
205,239.20924,137.57275,305.97235,331.5649,0.9151664,6
205,263.03348,136.90915,307.65714,205.19525,0.905396,2
206,330.54398,56.033752,407.5887,314.7945,0.9315504,0
206,238.91666,138.6724,304.42636,331.07214,0.91458535,6
206,261.7118,137.76141,307.13525,207.17908,0.9033799,2
207,327.57166,55.99675,404.90784,315.6413,0.9316921,0
207,238.53564,138.62267,301.0121,330.69122,0.9148837,6
207,260.63443,138.10158,305.19565,207.20622,0.9060238,2
208,323.1166,56.255432,402.33243,315.85895,0.9354913,0
208,236.79405,137.51375,300.7641,331.26575,0.9246045,6
208,259.8173,137.51697,303.43826,207.38504,0.8863789,2
209,320.42267,55.142883,399.54388,315.07843,0.9342707,0
209,236.41447,137.52042,301.51993,330.93207,0.9212645,6
209,260.22516,137.3715,301.83093,207.63106,0.8856809,2
210,318.32687,55.83725,395.89017,314.98438,0.9307488,0
210,236.24966,137.57532,303.44882,330.99902,0.91332394,6
210,261.3776,137.09863,302.75485,207.46814,0.8926473,2
211,317.12698,58.142654,391.04294,316.3874,0.9246652,0
211,236.26964,138.81143,307.7647,333.09677,0.9144991,6
211,263.11865,137.85867,305.3778,208.16559,0.8682505,2
212,233.98544,136.82825,313.80692,337.10764,0.9336884,6
212,315.95938,59.704674,386.29263,315.6955,0.9075498,0
212,259.21918,139.34961,306.61823,213.91785,0.860708,5
213,233.88326,136.58823,319.49326,339.56387,0.9442201,6
213,313.54327,60.632637,382.27844,315.66107,0.9297307,0
213,261.0775,137.84125,305.21106,212.2443,0.90854025,5
214,233.80014,135.857,322.9188,341.5007,0.9418931,6
214,310.45267,59.725716,378.4855,315.60495,0.93107915,0
214,264.0866,136.96893,304.93896,210.884,0.90742064,5
215,234.67361,135.51172,325.3483,341.98547,0.9289838,6
215,307.79095,56.886856,375.3155,313.6994,0.9255354,0
215,265.7021,135.62767,306.91742,203.63445,0.8587751,2
216,304.87827,60.383255,371.514,313.44385,0.9247473,0
216,234.94458,133.06734,319.76123,338.61035,0.9062318,6
217,299.58466,45.44319,368.59625,316.49652,0.9109147,0
217,233.76746,133.07693,306.92358,326.36307,0.9070981,6
217,261.82047,133.60992,294.9716,194.74725,0.6505263,2
218,297.31064,48.511642,365.30325,318.36395,0.92770845,0
218,230.83304,133.34085,305.56186,326.2493,0.9178168,6
219,293.33807,50.99901,363.89044,315.5692,0.93065363,0
219,228.89531,133.16724,306.92712,327.7195,0.9226722,6
219,290.73618,156.87872,309.3303,192.22421,0.43594563,3
220,228.96202,135.45023,305.60574,329.3497,0.92442745,6
220,291.3526,52.5589,361.75476,313.29916,0.92377275,0
221,226.09677,133.18393,301.4691,331.7712,0.92686814,6
221,289.67935,58.60405,359.5403,309.78345,0.91447324,0
222,227.42682,130.70947,301.2707,335.37732,0.925964,6
222,286.59186,50.064194,359.02954,313.13013,0.89340824,0
223,228.56755,130.59393,296.81226,335.2346,0.91868216,6
223,284.74628,54.581467,356.72882,307.80707,0.9048051,0
224,230.89435,129.49286,302.74396,337.67224,0.91232735,6
224,283.6816,55.699608,355.2545,305.99875,0.9027862,0
225,280.37863,59.470917,355.80515,305.3678,0.8963436,0
225,231.31773,130.54138,305.40985,338.1142,0.8803824,6
226,231.48181,130.01569,303.31952,338.5422,0.8960867,6
226,280.28647,61.86947,355.99966,304.86215,0.8667704,0
227,279.0558,61.44986,355.27155,306.31223,0.8869472,0
227,230.78503,128.71725,300.38385,337.6199,0.8859914,6
228,278.1577,62.440643,354.4344,306.57047,0.8840856,0
228,229.06389,127.877655,298.88013,337.4494,0.8653175,6
229,230.47736,126.45215,298.41522,333.45593,0.9045104,6
229,279.0712,55.422325,355.26443,308.68283,0.8812329,0
230,228.22849,126.68115,294.93076,333.38336,0.9035381,6
230,280.3814,61.528336,352.81238,306.37738,0.8851852,0
231,225.25645,126.8844,294.1151,335.8144,0.9071281,6
231,279.81564,60.478577,353.02054,307.60577,0.859505,0
231,254.29256,126.786194,288.71368,183.27328,0.38466933,2
232,225.37183,127.52669,299.27496,337.17377,0.88844734,6
232,279.66138,61.18332,352.57263,307.11655,0.8842371,0
233,281.8433,58.214195,351.95914,305.47873,0.90508103,0
233,225.86047,127.65166,309.10632,337.11554,0.82826215,6
234,281.70184,54.611084,352.8308,304.70355,0.9201634,0
234,225.4587,126.510925,320.46478,338.13452,0.8444408,6
235,280.44968,53.627434,352.2847,304.242,0.9301969,0
235,224.63544,127.05484,297.25934,337.04886,0.8890704,6
236,279.11517,53.984,352.62482,305.74078,0.93269885,0
236,224.48904,127.93976,295.05466,337.2263,0.90313506,6
237,279.5933,56.31051,354.0034,307.01443,0.9238641,0
237,224.03085,129.29703,300.23972,337.58328,0.9004613,6
238,223.56572,133.77861,294.55658,337.73096,0.9091957,6
238,278.87064,60.025307,355.20407,308.62933,0.9009794,0
239,224.64836,143.29007,294.2328,336.24805,0.91973764,6
239,277.94037,60.535072,355.17438,309.70035,0.9130012,0
240,223.98679,138.91211,298.63773,333.7238,0.92442864,6
240,279.02054,61.256355,355.2432,309.21762,0.9116336,0
241,224.25551,134.37941,300.03375,333.19318,0.9257571,6
241,282.32748,61.590034,355.99326,308.02448,0.8299726,0
242,225.09863,132.35944,301.78998,332.09955,0.9254123,6
242,282.58502,60.489304,358.65314,309.50836,0.8290659,0
243,225.1211,127.01097,302.0387,331.7835,0.9253701,6
243,285.82693,60.581215,358.7892,310.0447,0.8942076,0
244,224.69208,126.35275,304.78876,334.1943,0.9207769,6
244,287.67947,59.78128,360.02817,310.96814,0.9004408,0
245,224.4595,129.21814,305.72226,334.70013,0.92068875,6
245,289.2642,58.319183,361.4457,310.86053,0.91254956,0
246,224.1394,131.86646,307.4449,335.96948,0.92016196,6
246,293.45007,54.778786,362.47552,310.6368,0.9199876,0
247,296.59753,44.926605,364.4035,313.09445,0.9296249,0
247,223.6301,135.91171,308.5081,337.06946,0.9212195,6
248,224.22104,136.0683,309.9199,337.11392,0.92830944,6
248,297.38934,44.785248,366.00897,314.25815,0.9237182,0
249,223.76439,132.88705,312.00174,338.96582,0.92814744,6
249,299.3185,43.124496,369.33115,315.68152,0.91720057,0
249,280.44827,133.51804,310.93503,178.64005,0.36764506,2
250,224.5358,131.87778,312.564,338.63632,0.9279955,6
250,300.81097,54.631226,370.45123,313.69214,0.9163074,0
250,280.65555,133.28786,310.93564,183.60777,0.6960156,2
251,223.79572,131.0057,316.6416,339.78574,0.92060244,6
251,300.19754,57.520355,371.54672,314.15622,0.9102176,0
251,278.4558,132.42577,311.70978,182.90108,0.2831052,2
252,302.76608,58.324814,373.0627,315.54633,0.9121622,0
252,222.30151,124.462326,322.8363,341.3155,0.9088175,6
253,304.95624,59.60183,375.5345,315.34097,0.91620564,0
253,220.5988,124.25133,325.33954,341.34656,0.9149889,6
253,298.5118,154.03952,318.15488,181.5026,0.59151936,3
254,217.7883,124.85193,333.60056,343.42288,0.9264106,6
254,308.9586,59.066727,377.6519,315.85608,0.9226447,0
254,298.04788,153.4014,319.3823,182.02759,0.8151906,3
254,263.48187,125.78174,301.47888,183.95999,0.6491556,2
254,598.1465,2.714096,639.47095,341.16168,0.25021544,0
255,218.59949,124.80513,334.2256,343.4826,0.9305362,6
255,311.583,58.812927,379.74023,315.71387,0.9208922,0
255,295.9579,150.45042,320.555,176.40501,0.78516155,1
255,262.83856,124.31445,297.78107,185.54462,0.4291415,2
255,597.9931,2.7436218,639.4793,340.43317,0.26159853,0
256,218.49667,124.95915,335.76468,344.049,0.9315802,6
256,313.1306,55.636597,382.33813,316.7326,0.92506653,0
256,297.1875,152.52061,320.2304,176.65785,0.8290365,1
256,265.67722,124.81703,299.69937,184.79488,0.49975768,2
257,218.12059,124.16397,336.53748,344.4776,0.93189627,6
257,314.7961,52.566162,383.9913,315.53885,0.9167495,0
257,296.87445,155.07431,318.41742,180.2193,0.7300031,1
257,595.56213,0.06251526,639.8922,335.2257,0.25657225,0
258,218.18738,123.24167,336.79645,344.87427,0.9366279,6
258,316.36505,45.21489,388.25348,315.8734,0.8550161,0
258,299.5931,154.14526,319.67264,188.89035,0.3908716,3
259,216.89548,122.07999,338.53476,344.85327,0.9325152,6
259,317.04233,43.32466,389.47647,316.70654,0.8945322,0
260,217.13919,122.74437,338.05814,344.1759,0.9337558,6
260,318.2714,54.22455,391.41666,315.4184,0.91296387,0
260,269.36,143.87633,325.27148,182.99736,0.7414952,1
260,269.56024,142.63835,326.44763,182.81429,0.37325373,3
261,216.93399,122.33212,337.99405,345.1335,0.9352684,6
261,318.76495,54.41722,394.01282,315.60242,0.92477155,0
261,274.33658,140.73106,330.71213,177.4995,0.70405334,1
262,216.81998,121.60974,338.7186,345.01825,0.937219,6
262,320.56055,54.451904,396.35742,315.3499,0.9240058,0
262,270.2293,140.81189,331.68304,182.68369,0.8298864,3
263,216.30626,123.1987,338.77548,345.04547,0.93662864,6
263,323.7399,55.09471,399.34128,316.4253,0.9340134,0
263,301.34543,149.5128,331.19998,183.65788,0.5504149,1
264,217.19112,120.89244,338.73,345.219,0.9406012,6
264,325.42685,54.810913,402.0339,315.8486,0.93750626,0
264,302.6799,149.16304,334.18143,177.38463,0.8510229,1
265,218.4326,120.65329,339.5703,345.05396,0.9434002,6
265,325.45483,55.268646,403.84058,316.0773,0.9315288,0
265,305.2863,148.97153,333.76834,174.71326,0.865634,1
266,222.57735,120.81592,341.11545,345.15485,0.94574976,6
266,326.4781,54.338226,406.46033,315.1213,0.927013,0
266,305.30536,148.21631,334.53644,172.86926,0.8542051,1
266,594.0755,0.0,639.85895,335.51077,0.28554475,0
267,228.5487,120.58319,341.81732,345.66052,0.94612765,6
267,328.21805,52.11693,410.3868,313.9651,0.9309115,0
267,304.6093,149.54536,334.52576,176.6162,0.8503449,1
267,594.44086,0.0,639.85284,335.24826,0.27253383,0
268,231.55313,120.69116,342.5883,345.79266,0.94731295,6
268,329.19302,50.027588,412.36258,313.16138,0.9351517,0
268,303.4326,147.27138,336.78043,179.4077,0.85971624,1
268,594.44354,0.0,639.8549,336.15466,0.25467202,0
269,231.8859,121.66612,343.82358,345.81848,0.94837403,6
269,331.4784,49.81299,414.05774,313.08133,0.9380684,0
269,302.5006,149.43704,337.1012,180.29617,0.78548175,1
270,231.8158,122.67799,347.69434,345.97314,0.9461972,6
270,331.88434,50.350418,416.19116,314.633,0.9396744,0
270,298.79733,150.27136,338.7637,181.98233,0.73045325,1
271,232.146,122.57907,350.81982,344.93497,0.9441666,6
271,332.14484,52.358185,417.26953,315.91336,0.93863624,0
271,299.78494,149.32138,339.0862,181.202,0.80871725,1
272,232.13097,122.1597,355.3316,346.4346,0.943153,6
272,332.99432,55.213608,418.03577,316.54358,0.9335351,0
272,305.25107,145.86334,342.80466,180.66003,0.87405443,1
273,231.59265,122.65155,358.72473,346.70322,0.94217277,6
273,334.6636,51.25934,418.80875,319.78705,0.9346371,0
273,306.58063,149.08919,343.51074,176.38298,0.85533243,1
274,230.379,123.67609,360.36966,346.8506,0.9413453,6
274,333.86014,50.01471,418.6862,318.9831,0.93308544,0
274,308.77774,148.96935,344.9047,176.81175,0.8514119,1
275,230.564,125.70386,360.95914,346.86115,0.94240266,6
275,333.73117,54.741486,417.5828,313.63058,0.92989224,0
275,309.6952,151.50357,346.37402,176.8143,0.8838602,1
275,598.0914,1.2864075,639.4545,343.8776,0.27453455,0
276,229.2668,127.82007,362.17743,347.45377,0.9457795,6
276,334.64468,52.860397,417.41867,313.75073,0.9268998,0
276,312.74088,153.19165,347.30637,177.53314,0.839646,1
276,596.9341,1.4416046,639.527,343.0277,0.31248912,0
277,228.36005,128.71764,362.2292,348.1375,0.94619626,6
277,335.02167,47.73062,418.3009,316.17526,0.93277025,0
277,316.74368,154.06763,348.71152,178.88574,0.8033942,1
277,596.8618,0.9742584,639.52954,343.51654,0.28551257,0
278,228.67828,129.20093,360.80682,348.1549,0.94462484,6
278,335.29303,53.205048,415.9538,312.86526,0.9364731,0
278,320.73926,155.65659,345.82764,182.87775,0.686485,1
278,597.14496,0.36732483,639.5378,343.92157,0.2654442,0
279,229.95236,127.931305,361.27975,347.24353,0.9387522,6
279,334.9418,53.79918,415.50797,314.11322,0.9284561,0
279,596.90173,0.42027283,639.5382,344.1454,0.26712266,0
280,230.61182,130.0867,360.32196,346.53207,0.94030356,6
280,333.5657,54.819565,414.60806,313.7257,0.9334347,0
280,597.0141,0.49697876,639.5318,344.52734,0.28704372,0
281,229.14236,131.0523,360.97733,346.8376,0.9401683,6
281,333.42004,57.454216,414.14673,313.26617,0.92661095,0
282,229.27216,130.2266,360.2342,347.06573,0.94547194,6
282,334.15762,56.308655,412.60464,312.4206,0.9362339,0
283,228.50641,129.90323,358.24493,347.95792,0.94573283,6
283,335.35898,55.679947,412.2606,312.12787,0.93264735,0
283,596.0757,0.0,639.52954,344.58276,0.26065752,0
284,228.8086,131.30823,357.99695,347.79517,0.945904,6
284,336.1302,57.418297,411.7273,312.1192,0.9332555,0
284,325.1185,171.72122,350.58517,221.40295,0.5817605,3
284,596.06854,0.0,639.55695,344.73938,0.2561926,0
285,228.52225,129.99243,358.08627,347.38336,0.9434906,6
285,336.80243,57.67128,411.37347,312.32904,0.92745745,0
286,228.33557,133.13928,356.609,347.40387,0.9403496,6
286,335.44443,57.27453,410.82523,312.15594,0.9244266,0
286,596.1336,0.0,639.62494,345.4888,0.2740297,0
287,228.70667,131.98868,356.65552,347.73196,0.94093364,6
287,333.74536,56.879654,410.68378,311.73077,0.92227334,0
287,595.86017,0.0,639.6053,344.56302,0.2589844,0
288,228.66571,132.64246,356.41364,347.80878,0.94170004,6
288,331.419,57.85119,409.46442,310.64856,0.9200297,0
289,229.35771,131.57494,357.63263,348.04706,0.94086653,6
289,328.47974,58.196037,406.66833,310.28207,0.9192339,0
289,320.81952,164.75195,343.6397,206.90982,0.33062732,3
290,229.40594,133.1257,360.12512,348.02545,0.9449207,6
290,326.17535,58.11931,404.6239,311.13416,0.9200282,0
290,316.465,163.76192,343.35184,207.65718,0.56981105,3
290,327.05237,115.66793,381.22217,254.58731,0.26302144,0
290,596.1388,0.0,639.579,347.01923,0.25395134,0
291,230.3316,130.49599,360.69946,346.6087,0.9467748,6
291,327.50418,58.563766,402.647,311.44342,0.9228391,0
291,595.6948,0.0,639.6078,347.41614,0.29490802,0
292,230.97578,130.26761,360.78156,345.98065,0.9457655,6
292,327.64267,59.41166,400.46408,311.3949,0.92523533,0
292,595.4981,0.0,639.6042,348.15848,0.28613475,0
293,232.357,128.55753,360.16907,345.31168,0.9412971,6
293,327.09424,59.470886,397.68768,312.00357,0.9281274,0
293,595.4081,0.0,639.61426,347.59338,0.2607821,0
294,232.44022,125.55026,359.04764,345.15234,0.9391142,6
294,325.98532,59.625313,394.43582,312.12372,0.9266909,0
294,313.3321,173.3204,337.97455,209.83487,0.30147794,3
294,594.916,0.0,639.636,347.4248,0.2598535,0
295,231.78093,121.81125,355.8593,343.34555,0.9389497,6
295,323.15494,59.623497,391.89694,311.3991,0.9207355,0
295,311.67786,167.53233,338.20636,205.75261,0.7843647,3
295,595.7689,0.0,639.5869,348.42505,0.2505852,0
296,230.41447,119.74137,350.84406,342.48807,0.9372166,6
296,321.43588,59.952217,387.83426,310.7749,0.9122275,0
296,308.2849,150.2792,333.54126,202.85727,0.53421134,3
296,595.15704,0.0,639.5595,348.59924,0.27102342,0
297,228.68286,115.65904,343.6385,338.09204,0.93804026,6
297,319.8414,63.553993,380.32785,307.46793,0.89613956,0
297,304.03586,146.4109,328.15048,175.22383,0.79108447,1
297,595.59216,0.0,639.5995,348.8468,0.25861487,0
298,227.0534,113.92079,339.17792,336.8905,0.93850917,6
298,317.03735,62.385223,377.2577,307.25238,0.9226787,0
298,302.2154,145.02687,325.78693,172.06804,0.4328375,1
298,302.28137,144.62325,326.51044,171.63914,0.43034863,3
299,223.93796,113.53494,333.2524,337.70245,0.9365485,6
299,313.68332,53.787643,376.6893,310.22052,0.9219772,0
299,299.01968,145.35849,324.1262,171.51471,0.7307699,1
299,595.3117,0.0,639.58014,349.1074,0.2897526,0
300,222.59845,115.108665,329.43365,338.4385,0.9292878,6
300,311.0966,60.565445,370.43954,306.47076,0.92303437,0
300,296.20474,146.52756,319.42117,175.23865,0.56958234,1
300,296.1326,146.5345,319.507,175.2342,0.47187212,3
300,594.68524,0.0,639.58307,349.56146,0.31455404,0
301,222.96992,116.75416,326.26013,337.83084,0.9266464,6
301,306.1379,57.804375,366.6696,307.1309,0.9203309,0
301,294.37402,150.37225,315.6363,182.10214,0.59416544,3
301,594.96356,0.0,639.628,349.19745,0.33109432,0
302,302.63742,54.313324,364.02316,306.1277,0.93241405,0
302,221.4556,117.35758,324.53952,337.3867,0.92347634,6
303,299.51923,53.987846,362.722,306.40332,0.9321013,0
303,220.93669,120.216705,323.10468,337.9789,0.9184604,6
304,296.65036,51.28102,362.2634,308.87537,0.92878836,0
304,221.73473,118.499466,310.8549,337.984,0.92119545,6
305,220.9577,120.23323,303.8382,337.63715,0.9333166,6
305,288.9191,55.721146,361.14706,310.86316,0.90969527,0
305,258.9794,148.74753,304.98276,180.42297,0.83111376,1
306,220.96611,119.55622,300.31912,337.3274,0.93109137,6
