config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No YOLO,False,True,True,True,135,0.000400003045797348,0.000200001522898674,0.0004999892553314567,0.07280000136233866,0.07389999518636614
No YOLO,False,True,True,True,136,0.000300002284348011,0.000200001522898674,0.0004999892553314567,0.0751999905332923,0.07619998359587044
No YOLO,False,True,True,True,137,0.000400003045797348,0.000300002284348011,0.000600004568696022,0.07579999510198832,0.0771000050008297
No YOLO,False,True,True,True,138,0.000600004568696022,0.000400003045797348,0.000800006091594696,0.08010001329239458,0.08190002699848264
No YOLO,False,True,True,True,139,0.000300002284348011,0.000300002284348011,0.0004999892553314567,0.07769999501761049,0.07879998884163797
No YOLO,False,True,True,True,140,0.000400003045797348,0.000300002284348011,0.000600004568696022,0.0830000062705949,0.08430001616943628
No YOLO,False,True,True,True,141,0.000400003045797348,0.000300002284348011,0.0005999900167807937,0.07249999907799065,0.0737999944249168
No YOLO,False,True,True,True,142,0.000400003045797348,0.000300002284348011,0.00039998849388211966,0.07449999975506216,0.07559999357908964
No YOLO,False,True,True,True,143,0.000500003807246685,0.000300002284348011,0.0006999907782301307,0.07399999594781548,0.0754999928176403
No YOLO,False,True,True,True,144,0.00039998849388211966,0.000200001522898674,0.0006999907782301307,0.07759999425616115,0.07889997505117208
No YOLO,False,True,True,True,145,0.00039998849388211966,0.000300002284348011,0.0005999900167807937,0.07650000043213367,0.0777999812271446
No YOLO,False,True,True,True,146,0.00039998849388211966,0.000300002284348011,0.0004999892553314567,0.07769999501761049,0.07889997505117208
No YOLO,False,True,True,True,147,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.08519999391864985,0.08630000229459256
No YOLO,False,True,True,True,148,0.000600004568696022,0.000300002284348011,0.0005999900167807937,0.07809999806340784,0.07959999493323267
No YOLO,False,True,True,True,149,0.000400003045797348,0.00039998849388211966,0.000600004568696022,0.07380000897683203,0.07520000508520752
No YOLO,False,True,True,True,150,0.0005999900167807937,0.000500003807246685,0.0008999923011288047,0.09500001033302397,0.09699999645818025
No YOLO,False,True,True,True,151,0.0004999892553314567,0.000400003045797348,0.00100000761449337,0.07700000423938036,0.07890000415500253
No YOLO,False,True,True,True,152,0.0005999900167807937,0.000300002284348011,0.000800006091594696,0.07769999501761049,0.07939999341033399
No YOLO,False,True,True,True,153,0.000600004568696022,0.000400003045797348,0.0007999915396794677,0.08839998918119818,0.09019998833537102
No YOLO,False,True,True,True,154,0.000400003045797348,0.000200001522898674,0.0008999923011288047,0.08149999484885484,0.08299999171867967
No YOLO,False,True,True,True,155,0.0004999892553314567,0.000400003045797348,0.000800006091594696,0.0768999889260158,0.0785999873187393
No YOLO,False,True,True,True,156,0.000400003045797348,0.000200001522898674,0.000600004568696022,0.07989999721758068,0.08110000635497272
No YOLO,False,True,True,True,157,0.000400003045797348,0.00029998773243278265,0.000500003807246685,0.07590001041535288,0.0771000050008297
No YOLO,False,True,True,True,158,0.000400003045797348,0.000400003045797348,0.0004999892553314567,0.07890000415500253,0.08019999950192869
No YOLO,False,True,True,True,159,0.0005999900167807937,0.000300002284348011,0.0005999900167807937,0.07389999518636614,0.07539997750427574
No YOLO,False,True,True,True,160,0.00029998773243278265,0.000300002284348011,0.000500003807246685,0.07750000804662704,0.07860000187065452
No YOLO,False,True,True,True,161,0.000500003807246685,0.000300002284348011,0.0004999892553314567,0.07789999654050916,0.07919999188743532
No YOLO,False,True,True,True,162,0.0005999900167807937,0.000400003045797348,0.000800006091594696,0.08140000863932073,0.08320000779349357
No YOLO,False,True,True,True,163,0.000500003807246685,0.0007999915396794677,0.0009999930625781417,0.09269999281968921,0.09499998122919351
No YOLO,False,True,True,True,164,0.000400003045797348,0.000500003807246685,0.000600004568696022,0.07939999341033399,0.08090000483207405
No YOLO,False,True,True,True,165,0.000400003045797348,0.000300002284348011,0.000700005330145359,0.07940000796224922,0.08080001862253994
No YOLO,False,True,True,True,166,0.000400003045797348,0.000300002284348011,0.0006999907782301307,0.07690000347793102,0.07829999958630651
No YOLO,False,True,True,True,167,0.000600004568696022,0.000300002284348011,0.0006999907782301307,0.08099999104160815,0.08259998867288232
No YOLO,False,True,True,True,168,0.0007999915396794677,0.00039998849388211966,0.000800006091594696,0.09159999899566174,0.09359998512081802
No YOLO,False,True,True,True,169,0.0005999900167807937,0.000300002284348011,0.000900006853044033,0.08340000931639224,0.08520000847056508
No YOLO,False,True,True,True,170,0.0005999900167807937,0.000300002284348011,0.000800006091594696,0.08590001380071044,0.08760001219343394
No YOLO,False,True,True,True,171,0.0008999923011288047,0.000300002284348011,0.000700005330145359,0.08379999781027436,0.08569999772589654
No YOLO,False,True,True,True,172,0.000700005330145359,0.000300002284348011,0.0006999907782301307,0.08040000102482736,0.08209999941755086
No YOLO,False,True,True,True,173,0.000400003045797348,0.000300002284348011,0.000700005330145359,0.07790001109242439,0.07930002175271511
No YOLO,False,True,True,True,174,0.0005999900167807937,0.000300002284348011,0.000600004568696022,0.07939999341033399,0.08089999028015882
No YOLO,False,True,True,True,175,0.000500003807246685,0.000300002284348011,0.0006999907782301307,0.08149999484885484,0.08299999171867967
No YOLO,False,True,True,True,176,0.000500003807246685,0.000300002284348011,0.000600004568696022,0.08040000102482736,0.08180001168511808
No YOLO,False,True,True,True,177,0.000500003807246685,0.00029998773243278265,0.000700005330145359,0.08009999874047935,0.08159999561030418
No YOLO,False,True,True,True,178,0.000500003807246685,0.000400003045797348,0.0004999892553314567,0.0805000017862767,0.08189999789465219
No YOLO,False,True,True,True,179,0.00039998849388211966,0.000400003045797348,0.000500003807246685,0.07929999264888465,0.0805999879958108
No YOLO,False,True,True,True,180,0.000700005330145359,0.000300002284348011,0.0006999907782301307,0.07429999823216349,0.07599999662488699
No YOLO,False,True,True,True,181,0.000500003807246685,0.000400003045797348,0.000500003807246685,0.07840000034775585,0.07980001100804657
No YOLO,False,True,True,True,182,0.000400003045797348,0.000300002284348011,0.0004999892553314567,0.07779999577905983,0.07899999036453664
No YOLO,False,True,True,True,183,0.0004999892553314567,0.000300002284348011,0.000500003807246685,0.08179999713320285,0.083099992480129
No YOLO,False,True,True,True,184,0.000500003807246685,0.000300002284348011,0.0005999900167807937,0.07949999417178333,0.08089999028015882
No YOLO,False,True,True,True,185,0.000400003045797348,0.000400003045797348,0.000500003807246685,0.08199999865610152,0.0833000085549429
No YOLO,False,True,True,True,186,0.0005999900167807937,0.00039998849388211966,0.000900006853044033,0.07989999721758068,0.08179998258128762
No YOLO,False,True,True,True,187,0.000300002284348011,0.000400003045797348,0.0005999900167807937,0.07850000110920519,0.07979999645613134
No YOLO,False,True,True,True,188,0.000500003807246685,0.000300002284348011,0.000600004568696022,0.07940000796224922,0.08080001862253994
No YOLO,False,True,True,True,189,0.000400003045797348,0.000300002284348011,0.000500003807246685,0.07860000187065452,0.07980001100804657
No YOLO,False,True,True,True,190,0.0006999907782301307,0.000500003807246685,0.001100008375942707,0.09669999417383224,0.09899999713525176
No YOLO,False,True,True,True,191,0.000600004568696022,0.000400003045797348,0.0006999907782301307,0.08699999307282269,0.08869999146554619
No YOLO,False,True,True,True,192,0.000400003045797348,0.000400003045797348,0.000600004568696022,0.0926000066101551,0.09400001727044582
No YOLO,False,True,True,True,193,0.000400003045797348,0.000300002284348011,0.000600004568696022,0.0771000050008297,0.07840001489967108
No YOLO,False,True,True,True,194,0.000600004568696022,0.000400003045797348,0.0007999915396794677,0.08179999713320285,0.08359999628737569
No YOLO,False,True,True,True,195,0.000700005330145359,0.0004999892553314567,0.0015999976312741637,0.12850000348407775,0.13129999570082873
No YOLO,False,True,True,True,196,0.000600004568696022,0.000600004568696022,0.0011999945854768157,0.11829999857582152,0.12070000229869038
No YOLO,False,True,True,True,197,0.0006999907782301307,0.000600004568696022,0.0012999953469261527,0.11680000170599669,0.119399992399849
No YOLO,False,True,True,True,198,0.000800006091594696,0.0004999892553314567,0.0010999938240274787,0.09349999891128391,0.09589998808223754
No YOLO,False,True,True,True,199,0.0005999900167807937,0.000400003045797348,0.0008999923011288047,0.11629999789875001,0.11819998326245695
No YOLO,False,True,True,True,200,0.000900006853044033,0.000500003807246685,0.0010999938240274787,0.11130000348202884,0.11380000796634704
No YOLO,False,True,True,True,201,0.0005999900167807937,0.00039998849388211966,0.0008999923011288047,0.10849999671336263,0.11039996752515435
No YOLO,False,True,True,True,202,0.0007999915396794677,0.000400003045797348,0.001200009137392044,0.09919999865815043,0.1016000023810193
No YOLO,False,True,True,True,203,0.000700005330145359,0.000500003807246685,0.001100008375942707,0.11959999392274767,0.12190001143608242
No YOLO,False,True,True,True,204,0.00100000761449337,0.000500003807246685,0.0013999961083754897,0.12660000356845558,0.12950001109857112
No YOLO,False,True,True,True,205,0.000700005330145359,0.000600004568696022,0.0012999953469261527,0.19190000602975488,0.1945000112755224
No YOLO,False,True,True,True,206,0.000700005330145359,0.000500003807246685,0.001100008375942707,0.09420000424142927,0.09650002175476402
No YOLO,False,True,True,True,207,0.000700005330145359,0.000600004568696022,0.001300009898841381,0.12479998986236751,0.12740000966005027
No YOLO,False,True,True,True,208,0.000600004568696022,0.000500003807246685,0.0012999953469261527,0.08749999688006938,0.08990000060293823
No YOLO,False,True,True,True,209,0.000700005330145359,0.000400003045797348,0.001200009137392044,0.0931999966269359,0.09550001414027065
No YOLO,False,True,True,True,210,0.0006999907782301307,0.000400003045797348,0.0011999945854768157,0.0864000030560419,0.08869999146554619
No YOLO,False,True,True,True,211,0.0008999923011288047,0.000500003807246685,0.0012999953469261527,0.12099999003112316,0.1236999814864248
No YOLO,False,True,True,True,212,0.0008999923011288047,0.000500003807246685,0.0012999953469261527,0.13000000035390258,0.13269999180920422
No YOLO,False,True,True,True,213,0.000600004568696022,0.000600004568696022,0.0012999953469261527,0.12989999959245324,0.13240000407677144
No YOLO,False,True,True,True,214,0.000700005330145359,0.0005999900167807937,0.0012999953469261527,0.12599999899975955,0.12859998969361186
No YOLO,False,True,True,True,215,0.000600004568696022,0.000500003807246685,0.0012999953469261527,0.09119999594986439,0.09359999967273325
No YOLO,False,True,True,True,216,0.000600004568696022,0.000500003807246685,0.001100008375942707,0.08660000457894057,0.08880002133082598
No YOLO,False,True,True,True,217,0.000600004568696022,0.000300002284348011,0.000900006853044033,0.08450000314041972,0.08630001684650779
No YOLO,False,True,True,True,218,0.0008999923011288047,0.00039998849388211966,0.0008999923011288047,0.08739999611862004,0.08959996921475977
No YOLO,False,True,True,True,219,0.0004999892553314567,0.000400003045797348,0.0004999892553314567,0.07959999493323267,0.08099997648969293
No YOLO,False,True,True,True,220,0.000700005330145359,0.000300002284348011,0.0007999915396794677,0.08379999781027436,0.0855999969644472
No YOLO,False,True,True,True,221,0.0004999892553314567,0.000400003045797348,0.000700005330145359,0.08179999713320285,0.08339999476447701
No YOLO,False,True,True,True,222,0.000700005330145359,0.000400003045797348,0.000800006091594696,0.08280000474769622,0.08470001921523362
No YOLO,False,True,True,True,223,0.0005999900167807937,0.000400003045797348,0.000800006091594696,0.0805000017862767,0.08230000094044954
No YOLO,False,True,True,True,224,0.000600004568696022,0.000300002284348011,0.000800006091594696,0.08209999941755086,0.08380001236218959
No YOLO,False,True,True,True,225,0.00029998773243278265,0.000400003045797348,0.000700005330145359,0.0788000033935532,0.08019999950192869
No YOLO,False,True,True,True,226,0.000500003807246685,0.000300002284348011,0.000800006091594696,0.08430000161752105,0.08590001380071044
No YOLO,False,True,True,True,227,0.000700005330145359,0.000400003045797348,0.0008999923011288047,0.08620000153314322,0.08820000221021473
No YOLO,False,True,True,True,228,0.0005999900167807937,0.00039998849388211966,0.000900006853044033,0.0838999985717237,0.08579998393543065
No YOLO,False,True,True,True,229,0.0007999915396794677,0.000300002284348011,0.000800006091594696,0.08490000618621707,0.08680000610183924
No YOLO,False,True,True,True,230,0.000400003045797348,0.000300002284348011,0.000800006091594696,0.07989999721758068,0.08140000863932073
No YOLO,False,True,True,True,231,0.000600004568696022,0.000300002284348011,0.0007999915396794677,0.09219998901244253,0.09389998740516603
No YOLO,False,True,True,True,232,0.000500003807246685,0.000400003045797348,0.000700005330145359,0.08149999484885484,0.08310000703204423
No YOLO,False,True,True,True,233,0.0004999892553314567,0.000400003045797348,0.0006999907782301307,0.08149999484885484,0.08309997792821378
No YOLO,False,True,True,True,234,0.000600004568696022,0.000300002284348011,0.0006999907782301307,0.08069998875726014,0.08229998638853431
No YOLO,False,True,True,True,235,0.000300002284348011,0.00029998773243278265,0.000700005330145359,0.08040000102482736,0.08169999637175351
No YOLO,False,True,True,True,236,0.0006999907782301307,0.000300002284348011,0.000900006853044033,0.08450000314041972,0.0864000030560419
No YOLO,False,True,True,True,237,0.000400003045797348,0.000500003807246685,0.0005999900167807937,0.07530000584665686,0.07680000271648169
No YOLO,False,True,True,True,238,0.000500003807246685,0.00039998849388211966,0.000600004568696022,0.08369999704882503,0.08519999391864985
No YOLO,False,True,True,True,239,0.000500003807246685,0.0004999892553314567,0.000700005330145359,0.0816000101622194,0.0833000085549429
No YOLO,False,True,True,True,240,0.000600004568696022,0.000500003807246685,0.0008999923011288047,0.08100000559352338,0.0830000062705949
No YOLO,False,True,True,True,241,0.000500003807246685,0.00029998773243278265,0.000600004568696022,0.07970001024659723,0.08110000635497272
No YOLO,False,True,True,True,242,0.0004999892553314567,0.000500003807246685,0.000700005330145359,0.08240000170189887,0.08410000009462237
No YOLO,False,True,True,True,243,0.00039998849388211966,0.000400003045797348,0.000800006091594696,0.08190001244656742,0.08350001007784158
No YOLO,False,True,True,True,244,0.0006999907782301307,0.00029998773243278265,0.00100000761449337,0.08129999332595617,0.08329997945111245
No YOLO,False,True,True,True,245,0.000500003807246685,0.000300002284348011,0.0007999915396794677,0.08179999713320285,0.08339999476447701
No YOLO,False,True,True,True,246,0.000400003045797348,0.000400003045797348,0.0005999900167807937,0.08019999950192869,0.08159999561030418
No YOLO,False,True,True,True,247,0.0005999900167807937,0.000200001522898674,0.0005999900167807937,0.09129999671131372,0.09269997826777399
No YOLO,False,True,True,True,248,0.000500003807246685,0.000300002284348011,0.000600004568696022,0.0788999896030873,0.08030000026337802
No YOLO,False,True,True,True,249,0.00039998849388211966,0.000400003045797348,0.0006999907782301307,0.07720000576227903,0.07869998808018863
No YOLO,False,True,True,True,250,0.0006999907782301307,0.000400003045797348,0.0009999930625781417,0.09450000652577728,0.0965999934123829
No YOLO,False,True,True,True,251,0.000400003045797348,0.000400003045797348,0.000800006091594696,0.08230000094044954,0.08390001312363893
No YOLO,False,True,True,True,252,0.000700005330145359,0.000400003045797348,0.0008999923011288047,0.08289999095723033,0.08489999163430184
No YOLO,False,True,True,True,253,0.000500003807246685,0.00029998773243278265,0.000800006091594696,0.08440000237897038,0.08600000001024455
No YOLO,False,True,True,True,254,0.000600004568696022,0.000300002284348011,0.0008999923011288047,0.08669999078847468,0.08849998994264752
No YOLO,False,True,True,True,255,0.000700005330145359,0.000400003045797348,0.000900006853044033,0.08730000990908593,0.08930002513807267
No YOLO,False,True,True,True,256,0.000400003045797348,0.000300002284348011,0.000600004568696022,0.08690000686328858,0.08820001676212996
No YOLO,False,True,True,True,257,0.00039998849388211966,0.000400003045797348,0.0005999900167807937,0.08420000085607171,0.08559998241253197
No YOLO,False,True,True,True,258,0.0005999900167807937,0.000400003045797348,0.0008999923011288047,0.09329999738838524,0.09519998275209218
No YOLO,False,True,True,True,259,0.000600004568696022,0.000400003045797348,0.0007999915396794677,0.08369999704882503,0.08549999620299786
No YOLO,False,True,True,True,260,0.000400003045797348,0.000400003045797348,0.0005999900167807937,0.08849998994264752,0.089899986051023
No YOLO,False,True,True,True,261,0.0004999892553314567,0.000300002284348011,0.000500003807246685,0.07989999721758068,0.08119999256450683
No YOLO,False,True,True,True,262,0.0007999915396794677,0.000500003807246685,0.00100000761449337,0.10380000458098948,0.106100007542409
No YOLO,False,True,True,True,263,0.0008999923011288047,0.000400003045797348,0.000700005330145359,0.08110000635497272,0.08310000703204423
No YOLO,False,True,True,True,264,0.000400003045797348,0.00029998773243278265,0.000600004568696022,0.0833000085549429,0.08460000390186906
No YOLO,False,True,True,True,265,0.000500003807246685,0.00029998773243278265,0.000600004568696022,0.08760001219343394,0.08900000830180943
No YOLO,False,True,True,True,266,0.0005999900167807937,0.00039998849388211966,0.000700005330145359,0.08690000686328858,0.08859999070409685
No YOLO,False,True,True,True,267,0.000600004568696022,0.000400003045797348,0.0007999915396794677,0.08629998774267733,0.08809998689685017
No YOLO,False,True,True,True,268,0.000900006853044033,0.000700005330145359,0.001300009898841381,0.13190000026952475,0.13480002235155553
No YOLO,False,True,True,True,269,0.000500003807246685,0.000400003045797348,0.00100000761449337,0.09080000745598227,0.09270002192351967
No YOLO,False,True,True,True,270,0.00039998849388211966,0.000400003045797348,0.000600004568696022,0.08930001058615744,0.09070000669453293
No YOLO,False,True,True,True,271,0.0005999900167807937,0.000400003045797348,0.0007999915396794677,0.08660000457894057,0.08839998918119818
No YOLO,False,True,True,True,272,0.0004999892553314567,0.000400003045797348,0.000800006091594696,0.08720000914763659,0.0889000075403601
No YOLO,False,True,True,True,273,0.0005999900167807937,0.000300002284348011,0.000800006091594696,0.08060000254772604,0.08230000094044954
No YOLO,False,True,True,True,274,0.000500003807246685,0.000400003045797348,0.0005999900167807937,0.08199999865610152,0.08349999552592635
No YOLO,False,True,True,True,275,0.000300002284348011,0.000300002284348011,0.000600004568696022,0.07770000956952572,0.07890001870691776
No YOLO,False,True,True,True,276,0.000600004568696022,0.000300002284348011,0.0007999915396794677,0.08589999924879521,0.08759999764151871
No YOLO,False,True,True,True,277,0.000300002284348011,0.000300002284348011,0.000600004568696022,0.07940000796224922,0.08060001709964126
No YOLO,False,True,True,True,278,0.000400003045797348,0.000300002284348011,0.000500003807246685,0.07789999654050916,0.07910000567790121
No YOLO,False,True,True,True,279,0.000600004568696022,0.000500003807246685,0.0009999930625781417,0.10680001287255436,0.10890001431107521
No YOLO,False,True,True,True,280,0.0007999915396794677,0.000400003045797348,0.0008999923011288047,0.08259998867288232,0.08469997555948794
No YOLO,False,True,True,True,281,0.000500003807246685,0.000300002284348011,0.0007999915396794677,0.07789999654050916,0.07949999417178333
No YOLO,False,True,True,True,282,0.00039998849388211966,0.000400003045797348,0.0006999907782301307,0.08179999713320285,0.08329997945111245
No YOLO,False,True,True,True,283,0.000400003045797348,0.000300002284348011,0.000500003807246685,0.07490000280085951,0.07610001193825155
No YOLO,False,True,True,True,284,0.00039998849388211966,0.000400003045797348,0.000700005330145359,0.08119999256450683,0.08269998943433166
No YOLO,False,True,True,True,285,0.0006999907782301307,0.000400003045797348,0.000700005330145359,0.08199999865610152,0.08379999781027436
No YOLO,False,True,True,True,286,0.000400003045797348,0.00029998773243278265,0.000600004568696022,0.07640001422259957,0.07770000956952572
No YOLO,False,True,True,True,287,0.000500003807246685,0.000300002284348011,0.000500003807246685,0.08169999637175351,0.0830000062705949
No YOLO,False,True,True,True,288,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.0833000085549429,0.08440001693088561
No YOLO,False,True,True,True,289,0.000400003045797348,0.000200001522898674,0.0004999892553314567,0.07759999425616115,0.07869998808018863
No YOLO,False,True,True,True,290,0.0006999907782301307,0.0005999900167807937,0.0011999945854768157,0.11530000483617187,0.1177999802166596
No YOLO,False,True,True,True,291,0.000500003807246685,0.000500003807246685,0.00100000761449337,0.09390000195708126,0.095900017186068
No YOLO,False,True,True,True,292,0.000600004568696022,0.000400003045797348,0.00100000761449337,0.09960000170394778,0.10160001693293452
No YOLO,False,True,True,True,293,0.000700005330145359,0.000500003807246685,0.000800006091594696,0.09620000491850078,0.09820002014748752
No YOLO,False,True,True,True,294,0.000600004568696022,0.000400003045797348,0.0010999938240274787,0.09799998952075839,0.10009999095927924
No YOLO,False,True,True,True,295,0.0004999892553314567,0.000400003045797348,0.000900006853044033,0.09679999493528157,0.09859999408945441
No YOLO,False,True,True,True,296,0.0004999892553314567,0.000300002284348011,0.000700005330145359,0.09719999798107892,0.09869999485090375
No YOLO,False,True,True,True,297,0.000600004568696022,0.000400003045797348,0.0006999907782301307,0.10019999172072858,0.10189999011345208
No YOLO,False,True,True,True,298,0.000800006091594696,0.0004999892553314567,0.0009999930625781417,0.10059999476652592,0.10289998317603022
No YOLO,False,True,True,True,299,0.000300002284348011,0.000400003045797348,0.0006999907782301307,0.09769998723641038,0.09909998334478587
No Hit Detection,True,False,True,True,0,10.980400009430014,0.000300002284348011,0.0009999930625781417,0.33150000672321767,11.313200011500157
No Hit Detection,True,False,True,True,1,10.157299999264069,0.000300002284348011,0.0008999923011288047,0.279399988357909,10.437899982207455
No Hit Detection,True,False,True,True,2,10.04540000576526,0.000200001522898674,0.0010999938240274787,0.2680999896256253,10.31479999073781
No Hit Detection,True,False,True,True,3,9.735400002682582,0.000200001522898674,0.0008999923011288047,0.2669000095920637,10.003400006098673
No Hit Detection,True,False,True,True,4,9.493899997323751,0.000200001522898674,0.00100000761449337,0.265199996647425,9.760300003108568
No Hit Detection,True,False,True,True,5,9.465399998589419,0.000200001522898674,0.0014999968698248267,0.39089999336283654,9.857999990344979
No Hit Detection,True,False,True,True,6,9.713699997519143,0.000400003045797348,0.0010999938240274787,0.2747000107774511,9.989900005166419
No Hit Detection,True,False,True,True,7,9.71850000496488,0.000300002284348011,0.0009999930625781417,0.2229000092484057,9.942700009560212
No Hit Detection,True,False,True,True,8,9.662900003604591,0.000200001522898674,0.0009999930625781417,0.22270000772550702,9.886800005915575
No Hit Detection,True,False,True,True,9,9.633800000301562,0.000100000761449337,0.0009999930625781417,0.2234999992651865,9.858399993390776
No Hit Detection,True,False,True,True,10,9.683399999630637,0.000100000761449337,0.0009999930625781417,0.23049999435897917,9.914999987813644
No Hit Detection,True,False,True,True,11,12.340600005700253,0.000400003045797348,0.001300009898841381,0.34499999310355633,12.687300011748448
No Hit Detection,True,False,True,True,12,14.925699986633845,0.000500003807246685,0.0017999991541728377,0.4825999931199476,15.410599982715212
No Hit Detection,True,False,True,True,13,11.344900005497038,0.000200001522898674,0.000900006853044033,0.2854000049410388,11.63140001881402
No Hit Detection,True,False,True,True,14,10.949400006211363,0.000300002284348011,0.0013999961083754897,0.3063000040128827,11.257400008616969
No Hit Detection,True,False,True,True,15,10.886799995205365,0.000400003045797348,0.0013999961083754897,0.34550001146271825,11.234100005822256
No Hit Detection,True,False,True,True,16,11.292900002445094,0.000200001522898674,0.0011999945854768157,0.3133999998681247,11.607699998421595
No Hit Detection,True,False,True,True,17,11.130700004287064,0.000200001522898674,0.0010999938240274787,0.3119000029982999,11.44390000263229
No Hit Detection,True,False,True,True,18,11.85720000648871,0.000400003045797348,0.0012999953469261527,0.2778000052785501,12.136700010159984
No Hit Detection,True,False,True,True,19,15.420900002936833,0.000400003045797348,0.0017999991541728377,0.35060000664088875,15.773700011777692
No Hit Detection,True,False,True,True,20,16.061300004366785,0.000400003045797348,0.0020000006770715117,0.3868999920086935,16.450600000098348
No Hit Detection,True,False,True,True,21,17.51630000944715,0.000400003045797348,0.0018999999156221747,0.4700999998021871,17.988700012210757
No Hit Detection,True,False,True,True,22,12.879000001703389,0.000300002284348011,0.0013999961083754897,0.33009999606292695,13.21079999615904
No Hit Detection,True,False,True,True,23,11.091799999121577,0.000400003045797348,0.0041000021155923605,0.3421999863348901,11.438499990617856
No Hit Detection,True,False,True,True,24,11.265900000580586,0.000300002284348011,0.001200009137392044,0.3657999914139509,11.633200003416277
No Hit Detection,True,False,True,True,25,18.257400006405078,0.000300002284348011,0.0020000006770715117,0.5849000008311123,18.84460001019761
No Hit Detection,True,False,True,True,26,18.475900011253543,0.0004999892553314567,0.0031999952625483274,0.593100005062297,19.07270000083372
No Hit Detection,True,False,True,True,27,18.448600007104687,0.000400003045797348,0.0012999953469261527,0.483600000734441,18.933900006231852
No Hit Detection,True,False,True,True,28,15.364799997769296,0.000300002284348011,0.0013999961083754897,0.30450000485870987,15.67100000102073
No Hit Detection,True,False,True,True,29,12.605000010807998,0.000300002284348011,0.0012999953469261527,0.35539999953471124,12.962000007973984
No Hit Detection,True,False,True,True,30,12.12699999450706,0.000200001522898674,0.0012999953469261527,0.27469999622553587,12.40319998760242
No Hit Detection,True,False,True,True,31,13.336199990590103,0.00019998697098344564,0.0013999961083754897,0.27520000003278255,13.612999973702244
No Hit Detection,True,False,True,True,32,12.182899998151697,0.00019998697098344564,0.0013999961083754897,0.3769000031752512,12.561399984406307
No Hit Detection,True,False,True,True,33,13.47949999035336,0.000400003045797348,0.0018999999156221747,0.4143000114709139,13.896100004785694
No Hit Detection,True,False,True,True,34,11.49579999037087,0.000300002284348011,0.001200009137392044,0.3129999968223274,11.810299998614937
No Hit Detection,True,False,True,True,35,15.450099992449395,0.000300002284348011,0.0015999976312741637,0.3583000070648268,15.810299999429844
No Hit Detection,True,False,True,True,36,12.655600003199652,0.000200001522898674,0.0014999968698248267,0.35319999733474106,13.010499998927116
No Hit Detection,True,False,True,True,37,12.37280000350438,0.000300002284348011,0.0012999953469261527,0.33239999902434647,12.706800000160001
No Hit Detection,True,False,True,True,38,11.556799989193678,0.000300002284348011,0.001100008375942707,0.3206999972462654,11.878899997100234
No Hit Detection,True,False,True,True,39,11.512700002640486,0.000100000761449337,0.0012999953469261527,0.3142000059597194,11.82830000470858
No Hit Detection,True,False,True,True,40,11.959700001170859,0.000300002284348011,0.0012999953469261527,0.32079999800771475,12.282099996809848
No Hit Detection,True,False,True,True,41,23.14059999480378,0.000300002284348011,0.0015999976312741637,0.45029999455437064,23.59279998927377
No Hit Detection,True,False,True,True,42,15.813500009244308,0.000300002284348011,0.0018999999156221747,0.38070000300649554,16.196400014450774
No Hit Detection,True,False,True,True,43,13.174500010791235,0.000400003045797348,0.0016999983927235007,0.4381000035209581,13.614700015750714
No Hit Detection,True,False,True,True,44,18.019000010099262,0.000200001522898674,0.001600012183189392,0.37910000537522137,18.39990002918057
No Hit Detection,True,False,True,True,45,17.05549999314826,0.000300002284348011,0.0020000006770715117,0.41199999395757914,17.46979999006726
No Hit Detection,True,False,True,True,46,16.663200003677048,0.000300002284348011,0.0016999983927235007,0.35509999725036323,17.020300001604483
No Hit Detection,True,False,True,True,47,20.37289999134373,0.000700005330145359,0.002800006768666208,0.5915999936405569,20.967999997083098
No Hit Detection,True,False,True,True,48,20.775500001036562,0.000400003045797348,0.001800013706088066,0.48689999675843865,21.264600014546886
No Hit Detection,True,False,True,True,49,20.117299995035864,0.000300002284348011,0.001700012944638729,0.3876999981002882,20.50700000836514
No Hit Detection,True,False,True,True,50,22.33890000206884,0.0007999915396794677,0.0028999929782003164,0.6175000016810372,22.960099988267757
No Hit Detection,True,False,True,True,51,26.884899998549372,0.0005999900167807937,0.0027999922167509794,0.629400004982017,27.51769998576492
No Hit Detection,True,False,True,True,52,19.878399994922802,0.000400003045797348,0.0022000021999701858,0.4709000058937818,20.35190000606235
No Hit Detection,True,False,True,True,53,20.44490000116639,0.0005999900167807937,0.0020000006770715117,0.8722000056877732,21.319699997548014
No Hit Detection,True,False,True,True,54,21.66840000427328,0.000400003045797348,0.0021000014385208488,0.5161000008229166,22.187000009580515
No Hit Detection,True,False,True,True,55,19.705099999555387,0.0007999915396794677,0.0029999937396496534,0.7811999967088923,20.490099981543608
No Hit Detection,True,False,True,True,56,20.27930000622291,0.000300002284348011,0.0012999953469261527,0.5166000046301633,20.79750000848435
No Hit Detection,True,False,True,True,57,15.101700002560392,0.000300002284348011,0.0015999976312741637,0.39600000309292227,15.499600005568936
No Hit Detection,True,False,True,True,58,14.964500005589798,0.000300002284348011,0.0017999991541728377,0.40970000554807484,15.376300012576394
