frame,num_person_dets,id1_box,id2_box,clinch
443,2,"(124, 199, 345, 523)","(18, 194, 167, 475)",0
444,2,"(130, 198, 353, 524)","(18, 194, 168, 475)",0
445,2,"(138, 199, 356, 525)","(16, 195, 171, 477)",0
446,2,"(142, 203, 358, 525)","(17, 196, 174, 479)",0
447,2,"(149, 207, 360, 525)","(21, 197, 181, 479)",0
448,2,"(150, 208, 362, 526)","(23, 199, 180, 480)",0
449,2,"(150, 208, 362, 526)","(25, 199, 179, 479)",0
450,2,"(148, 207, 361, 525)","(29, 199, 180, 478)",0
451,2,"(151, 208, 362, 524)","(31, 199, 181, 479)",0
452,2,"(153, 207, 364, 524)","(33, 199, 180, 479)",0
453,2,"(153, 206, 364, 524)","(33, 200, 182, 481)",0
454,2,"(159, 206, 365, 525)","(32, 201, 183, 482)",0
455,2,"(160, 208, 366, 526)","(31, 204, 187, 483)",0
456,2,"(163, 211, 366, 528)","(31, 208, 189, 484)",0
457,2,"(162, 211, 366, 529)","(31, 209, 191, 485)",0
458,2,"(164, 213, 366, 531)","(33, 208, 189, 484)",0
459,2,"(160, 214, 365, 531)","(32, 210, 189, 486)",0
460,2,"(154, 213, 364, 531)","(34, 210, 191, 486)",0
461,2,"(156, 214, 365, 532)","(36, 210, 188, 487)",0
462,2,"(158, 216, 366, 534)","(36, 211, 189, 487)",0
463,2,"(163, 216, 366, 535)","(32, 212, 188, 488)",0
464,2,"(163, 217, 366, 534)","(31, 213, 188, 490)",0
465,2,"(162, 218, 366, 535)","(33, 216, 194, 490)",0
466,2,"(162, 219, 367, 536)","(31, 216, 190, 490)",0
467,2,"(164, 220, 366, 536)","(32, 215, 189, 489)",0
468,2,"(160, 221, 366, 537)","(33, 216, 189, 490)",0
469,2,"(149, 221, 364, 537)","(35, 216, 188, 490)",0
470,2,"(149, 222, 365, 538)","(36, 215, 190, 491)",0
471,2,"(155, 221, 367, 539)","(36, 215, 191, 491)",0
472,2,"(159, 222, 367, 540)","(35, 215, 190, 492)",0
473,2,"(160, 222, 367, 539)","(34, 216, 188, 492)",0
474,2,"(162, 225, 367, 538)","(34, 218, 191, 493)",0
475,2,"(160, 226, 367, 539)","(34, 218, 191, 493)",0
476,2,"(164, 225, 367, 539)","(33, 217, 190, 492)",0
477,2,"(164, 223, 367, 538)","(33, 216, 189, 491)",0
478,2,"(155, 222, 364, 537)","(33, 217, 190, 492)",0
479,2,"(151, 222, 364, 538)","(36, 218, 192, 493)",0
480,2,"(160, 222, 366, 538)","(35, 217, 190, 492)",0
481,2,"(162, 222, 367, 538)","(34, 217, 190, 493)",0
482,2,"(165, 222, 367, 539)","(33, 218, 190, 493)",0
483,2,"(160, 225, 366, 540)","(32, 218, 191, 494)",0
484,2,"(163, 226, 367, 542)","(32, 219, 193, 494)",0
485,2,"(162, 225, 366, 542)","(32, 219, 191, 493)",0
486,2,"(165, 224, 367, 541)","(32, 218, 190, 493)",0
487,2,"(160, 223, 366, 541)","(32, 219, 190, 494)",0
488,2,"(151, 224, 365, 544)","(34, 219, 190, 494)",0
489,2,"(153, 223, 365, 544)","(34, 218, 189, 494)",0
490,2,"(157, 223, 367, 544)","(34, 218, 191, 494)",0
491,2,"(160, 223, 367, 544)","(33, 218, 190, 495)",0
492,2,"(160, 224, 367, 544)","(32, 219, 194, 495)",0
493,2,"(162, 226, 367, 545)","(32, 220, 193, 496)",0
494,2,"(159, 226, 367, 545)","(32, 221, 193, 495)",0
495,2,"(164, 223, 367, 544)","(31, 220, 190, 494)",0
496,2,"(162, 221, 367, 543)","(32, 218, 189, 494)",0
497,2,"(153, 220, 364, 543)","(34, 217, 190, 495)",0
498,2,"(150, 217, 362, 545)","(41, 216, 190, 495)",0
499,2,"(151, 214, 358, 546)","(48, 216, 189, 498)",0
500,2,"(154, 211, 352, 544)","(50, 216, 188, 498)",0
501,2,"(152, 210, 347, 539)","(50, 217, 185, 499)",0
502,2,"(154, 211, 346, 538)","(46, 219, 185, 500)",0
503,2,"(153, 214, 347, 537)","(48, 224, 182, 500)",0
504,2,"(145, 217, 346, 536)","(51, 227, 182, 500)",0
505,2,"(138, 220, 345, 534)","(52, 231, 181, 500)",0
506,2,"(125, 223, 345, 534)","(52, 231, 177, 500)",0
507,2,"(111, 224, 344, 534)","(55, 232, 175, 500)",0
508,1,"(95, 225, 341, 535)","(55, 233, 174, 500)",0
509,1,"(83, 226, 342, 539)","(55, 233, 174, 501)",0
510,1,"(73, 224, 342, 538)","(54, 234, 174, 501)",0
511,1,"(77, 223, 340, 538)","(54, 234, 174, 502)",0
512,1,"(77, 222, 340, 538)","(54, 235, 174, 502)",1
513,2,"(101, 219, 304, 534)","(74, 226, 167, 507)",0
514,1,"(94, 219, 305, 535)","(74, 226, 167, 507)",0
515,1,"(89, 218, 296, 536)","(74, 226, 167, 507)",0
516,1,"(84, 219, 287, 542)","(74, 226, 167, 507)",0
517,1,"(82, 222, 283, 550)","(74, 226, 167, 507)",0
518,1,"(78, 226, 278, 555)","(74, 226, 167, 507)",1
519,1,"(73, 231, 274, 559)","(74, 226, 167, 507)",1
520,1,"(69, 235, 270, 563)","(74, 226, 167, 507)",1
521,1,"(65, 240, 266, 568)","(74, 226, 167, 507)",1
522,1,"(61, 244, 262, 572)","(74, 226, 167, 507)",1
523,1,"(57, 249, 257, 577)","(74, 226, 167, 507)",1
524,1,"(52, 253, 253, 581)","(74, 226, 167, 507)",1
525,1,"(48, 257, 249, 586)","(74, 226, 167, 507)",1
526,1,"(44, 262, 245, 590)","(74, 226, 167, 507)",1
527,1,"(40, 266, 241, 595)","(74, 226, 167, 507)",1
528,1,"(36, 271, 236, 599)","(74, 226, 167, 507)",1
529,1,"(31, 275, 232, 604)","(74, 226, 167, 507)",1
530,1,"(27, 280, 228, 608)","(74, 226, 167, 507)",1
531,1,"(23, 284, 224, 613)","(74, 226, 167, 507)",1
532,1,"(19, 289, 220, 617)","(74, 226, 167, 507)",1
533,1,"(15, 293, 215, 622)","(74, 226, 167, 507)",1
534,1,"(10, 298, 211, 626)","(74, 226, 167, 507)",1
535,1,"(6, 302, 207, 631)","(74, 226, 167, 507)",1
536,1,"(2, 307, 203, 635)","(74, 226, 167, 507)",1
537,1,"(-1, 311, 199, 640)","(74, 226, 167, 507)",1
538,1,"(-5, 316, 194, 644)","(74, 226, 167, 507)",1
539,1,"(-10, 320, 190, 649)","(74, 226, 167, 507)",1
540,1,"(-14, 325, 186, 653)","(74, 226, 167, 507)",1
541,1,"(-18, 329, 182, 658)","(74, 226, 167, 507)",1
542,1,"(-22, 334, 178, 662)","(74, 226, 167, 507)",1
543,1,"(-26, 338, 173, 667)","(74, 226, 167, 507)",1
544,1,"(-31, 343, 169, 671)",,0
545,1,"(81, 215, 209, 563)",,0
546,1,"(81, 210, 211, 563)",,0
547,1,"(78, 207, 208, 560)",,0
548,2,"(79, 203, 212, 557)","(163, 214, 305, 502)",0
549,2,"(80, 202, 220, 552)","(168, 209, 317, 500)",0
550,2,"(80, 202, 233, 549)","(181, 206, 324, 498)",0
551,2,"(81, 204, 230, 548)","(203, 201, 335, 491)",0
552,2,"(78, 204, 213, 548)","(219, 199, 341, 488)",0
553,2,"(77, 206, 203, 548)","(236, 196, 355, 485)",0
554,2,"(78, 208, 205, 549)","(252, 191, 367, 484)",0
555,2,"(81, 209, 204, 549)","(262, 186, 370, 482)",0
556,2,"(83, 207, 200, 549)","(270, 182, 370, 475)",0
557,2,"(89, 205, 199, 547)","(281, 182, 368, 476)",0
558,2,"(89, 201, 195, 545)","(290, 185, 369, 478)",0
559,2,"(86, 198, 189, 546)","(294, 189, 368, 474)",0
560,2,"(84, 196, 187, 533)","(303, 201, 368, 543)",0
561,2,"(78, 200, 186, 540)","(306, 198, 367, 560)",0
562,2,"(60, 203, 190, 544)","(304, 194, 366, 565)",0
563,2,"(27, 206, 184, 548)","(296, 187, 365, 518)",0
564,2,"(4, 210, 179, 552)","(278, 191, 364, 504)",0
565,2,"(-1, 213, 168, 554)","(255, 199, 361, 502)",0
566,2,"(-4, 213, 145, 533)","(237, 204, 363, 501)",0
567,2,"(-5, 217, 122, 538)","(224, 210, 364, 504)",0
568,2,"(-4, 216, 107, 541)","(217, 215, 364, 510)",0
569,2,"(-3, 212, 93, 545)","(212, 221, 359, 516)",0
570,2,"(-1, 206, 91, 548)","(206, 220, 345, 518)",0
571,2,"(-1, 198, 85, 551)","(197, 220, 334, 522)",0
572,2,"(-1, 192, 77, 553)","(192, 216, 331, 524)",0
573,2,"(0, 187, 84, 550)","(186, 215, 331, 529)",0
574,2,"(1, 186, 92, 545)","(184, 212, 330, 532)",0
575,2,"(1, 189, 97, 541)","(179, 214, 324, 534)",0
576,2,"(1, 194, 105, 538)","(180, 216, 318, 536)",0
577,2,"(2, 199, 115, 539)","(187, 221, 318, 537)",0
578,2,"(2, 205, 128, 548)","(189, 220, 314, 540)",0
579,2,"(1, 203, 133, 557)","(191, 222, 310, 542)",0
580,2,"(0, 198, 134, 563)","(192, 223, 307, 544)",0
581,2,"(0, 208, 137, 576)","(194, 223, 304, 545)",0
582,2,"(0, 210, 140, 573)","(196, 223, 303, 545)",0
583,2,"(6, 201, 158, 556)","(198, 225, 301, 546)",0
584,2,"(8, 199, 178, 551)","(198, 225, 300, 547)",0
585,2,"(8, 199, 188, 545)","(201, 225, 298, 548)",0
586,2,"(11, 206, 204, 542)","(204, 225, 301, 547)",0
587,2,"(12, 205, 252, 541)","(203, 224, 302, 546)",0
588,1,"(32, 204, 273, 540)","(202, 229, 308, 547)",0
589,2,"(23, 210, 228, 551)","(203, 222, 309, 545)",0
590,2,"(23, 215, 225, 552)","(203, 219, 310, 545)",0
591,1,"(32, 223, 298, 558)","(204, 217, 310, 543)",0
592,1,"(32, 231, 310, 558)","(205, 215, 311, 541)",0
593,1,"(26, 227, 310, 559)","(206, 213, 312, 539)",0
594,1,"(27, 227, 311, 559)","(203, 233, 306, 541)",0
595,2,"(7, 222, 253, 561)","(200, 235, 307, 540)",0
596,2,"(3, 217, 227, 560)","(192, 235, 305, 536)",0
597,2,"(1, 215, 188, 563)","(193, 237, 303, 535)",0
598,2,"(4, 214, 158, 577)","(198, 237, 299, 531)",0
599,2,"(9, 222, 144, 590)","(199, 236, 297, 528)",0
600,2,"(13, 224, 136, 594)","(199, 236, 296, 526)",0
601,2,"(18, 224, 132, 597)","(197, 233, 294, 523)",0
602,2,"(22, 223, 132, 596)","(199, 230, 295, 518)",0
603,2,"(29, 221, 136, 595)","(201, 228, 297, 516)",0
604,2,"(32, 220, 140, 595)","(204, 227, 300, 515)",0
605,2,"(31, 215, 142, 593)","(206, 225, 308, 513)",0
606,2,"(29, 215, 148, 593)","(210, 223, 327, 510)",0
607,2,"(36, 216, 161, 595)","(213, 225, 336, 511)",0
608,2,"(39, 215, 175, 595)","(214, 226, 344, 512)",0
609,2,"(43, 216, 188, 595)","(216, 227, 347, 512)",0
610,2,"(42, 221, 198, 595)","(218, 227, 343, 513)",0
611,2,"(42, 225, 203, 595)","(220, 228, 341, 512)",0
612,2,"(43, 227, 206, 594)","(223, 229, 339, 513)",0
613,2,"(47, 226, 210, 593)","(226, 229, 338, 512)",0
614,2,"(54, 223, 209, 593)","(228, 228, 335, 512)",0
615,2,"(68, 219, 212, 581)","(229, 228, 332, 512)",0
616,2,"(72, 213, 215, 553)","(229, 228, 330, 513)",0
617,2,"(68, 211, 224, 535)","(225, 229, 327, 513)",0
618,1,"(66, 212, 236, 531)","(222, 230, 324, 514)",0
619,2,"(67, 217, 254, 526)","(224, 232, 323, 511)",0
620,2,"(65, 216, 266, 528)","(218, 235, 321, 510)",0
621,1,"(73, 222, 307, 529)","(214, 235, 317, 511)",0
622,1,"(73, 228, 317, 527)","(211, 236, 314, 512)",0
623,1,"(65, 226, 269, 530)","(207, 237, 311, 512)",0
624,1,"(63, 225, 285, 531)","(204, 237, 307, 513)",0
625,1,"(64, 225, 286, 531)","(201, 238, 304, 514)",1
626,1,"(65, 225, 287, 532)","(197, 239, 300, 514)",1
627,1,"(66, 226, 287, 532)","(194, 239, 297, 515)",1
628,1,"(66, 226, 288, 532)","(190, 240, 293, 516)",1
629,1,"(67, 226, 289, 532)","(187, 241, 290, 516)",1
630,2,"(85, 224, 253, 527)","(212, 235, 316, 502)",0
631,2,"(83, 218, 244, 535)","(212, 233, 320, 493)",0
632,2,"(87, 218, 229, 549)","(211, 232, 326, 486)",0
633,2,"(95, 220, 220, 556)","(208, 232, 333, 480)",0
634,2,"(100, 220, 215, 556)","(207, 232, 341, 475)",0
635,2,"(102, 217, 211, 555)","(204, 232, 348, 475)",0
636,2,"(102, 216, 211, 555)","(200, 232, 352, 475)",0
637,2,"(108, 215, 209, 555)","(198, 232, 351, 475)",0
638,2,"(107, 215, 206, 554)","(200, 231, 348, 475)",0
639,2,"(107, 216, 206, 554)","(202, 230, 345, 474)",0
640,2,"(107, 217, 207, 556)","(206, 229, 341, 475)",0
641,2,"(107, 218, 207, 558)","(211, 228, 336, 474)",0
642,2,"(109, 218, 210, 557)","(217, 227, 332, 473)",0
643,2,"(103, 219, 210, 558)","(223, 227, 329, 474)",0
644,2,"(93, 218, 209, 558)","(225, 227, 324, 474)",0
645,2,"(89, 221, 208, 556)","(223, 227, 317, 475)",0
646,2,"(90, 223, 204, 556)","(221, 228, 311, 476)",0
647,2,"(88, 223, 202, 559)","(217, 228, 308, 477)",0
648,2,"(90, 217, 200, 557)","(214, 230, 303, 476)",0
649,2,"(86, 214, 194, 554)","(210, 231, 299, 477)",0
650,2,"(80, 210, 195, 532)","(210, 233, 297, 478)",0
651,2,"(76, 209, 206, 510)","(206, 234, 293, 479)",0
652,2,"(73, 212, 217, 505)","(200, 235, 289, 479)",0
653,2,"(68, 213, 220, 504)","(199, 234, 288, 478)",0
654,2,"(66, 212, 225, 503)","(194, 236, 284, 475)",0
655,1,"(70, 217, 269, 506)","(190, 235, 281, 474)",0
656,1,"(67, 215, 278, 509)","(186, 234, 277, 473)",0
657,1,"(63, 218, 281, 510)","(183, 233, 273, 472)",0
658,1,"(61, 227, 281, 511)","(179, 232, 269, 471)",0
659,1,"(60, 232, 280, 516)","(175, 231, 265, 470)",1
660,2,"(67, 227, 224, 512)","(199, 246, 279, 482)",0
661,1,"(75, 226, 279, 509)","(199, 246, 279, 482)",0
662,1,"(71, 225, 292, 508)","(199, 246, 279, 482)",0
663,1,"(69, 228, 281, 518)","(199, 246, 279, 482)",0
664,1,"(72, 222, 276, 511)","(199, 246, 279, 482)",0
665,2,"(75, 223, 236, 515)","(183, 246, 273, 493)",0
666,2,"(81, 220, 224, 513)","(185, 244, 277, 479)",0
667,2,"(87, 223, 213, 515)","(175, 241, 278, 472)",0
668,2,"(98, 223, 205, 515)","(167, 238, 278, 472)",0
669,2,"(106, 223, 201, 515)","(181, 235, 279, 470)",0
670,2,"(113, 222, 203, 515)","(181, 232, 277, 467)",0
671,2,"(117, 221, 202, 516)","(184, 229, 277, 465)",0
672,2,"(117, 221, 202, 516)","(185, 228, 278, 463)",0
673,2,"(122, 221, 202, 517)","(185, 227, 279, 461)",0
674,2,"(129, 222, 204, 518)","(186, 226, 279, 460)",0
675,2,"(133, 222, 205, 519)","(187, 226, 280, 457)",0
676,2,"(135, 222, 207, 519)","(192, 226, 281, 456)",0
677,2,"(138, 224, 206, 516)","(194, 226, 283, 456)",0
678,2,"(139, 224, 207, 516)","(193, 226, 283, 455)",0
679,2,"(141, 225, 209, 516)","(196, 226, 284, 454)",0
680,2,"(143, 224, 217, 516)","(206, 226, 285, 455)",0
681,2,"(141, 221, 223, 515)","(211, 225, 286, 455)",0
682,2,"(136, 220, 224, 515)","(211, 225, 287, 455)",0
683,2,"(133, 217, 214, 517)","(206, 224, 287, 455)",0
684,2,"(129, 216, 211, 516)","(190, 222, 287, 455)",0
685,2,"(128, 214, 213, 514)","(186, 221, 290, 454)",0
686,2,"(127, 214, 213, 508)","(188, 221, 292, 455)",0
687,2,"(126, 217, 217, 502)","(190, 221, 293, 455)",0
688,2,"(125, 222, 219, 498)","(193, 221, 294, 456)",0
689,2,"(123, 224, 222, 493)","(190, 222, 294, 456)",0
690,2,"(124, 225, 222, 490)","(187, 222, 293, 456)",0
691,2,"(124, 226, 221, 488)","(184, 222, 294, 455)",0
692,2,"(125, 226, 221, 488)","(185, 224, 294, 455)",0
693,2,"(125, 226, 222, 488)","(186, 223, 295, 455)",0
694,2,"(125, 227, 218, 488)","(188, 224, 295, 456)",0
695,2,"(124, 229, 213, 489)","(185, 225, 293, 458)",0
696,2,"(124, 230, 209, 492)","(185, 226, 293, 460)",0
697,2,"(124, 231, 205, 493)","(187, 228, 293, 462)",0
698,2,"(124, 232, 203, 495)","(190, 229, 292, 464)",0
699,2,"(124, 233, 203, 496)","(194, 230, 292, 467)",0
700,2,"(123, 235, 201, 497)","(190, 230, 290, 467)",0
701,2,"(123, 237, 196, 498)","(190, 230, 291, 467)",0
702,2,"(122, 237, 198, 497)","(190, 231, 291, 467)",0
703,2,"(121, 239, 196, 497)","(194, 233, 291, 469)",0
704,2,"(120, 240, 194, 497)","(193, 233, 288, 469)",0
705,2,"(119, 242, 193, 497)","(199, 235, 288, 469)",0
706,2,"(118, 243, 192, 497)","(203, 236, 287, 468)",0
707,2,"(116, 243, 191, 497)","(207, 236, 286, 468)",0
708,2,"(114, 243, 188, 496)","(207, 237, 284, 468)",0
709,2,"(113, 243, 187, 496)","(207, 238, 282, 468)",0
710,2,"(113, 242, 184, 495)","(208, 239, 280, 468)",0
711,2,"(111, 242, 182, 492)","(207, 240, 279, 468)",0
712,2,"(108, 241, 178, 490)","(207, 241, 277, 468)",0
713,2,"(107, 242, 177, 488)","(207, 241, 276, 468)",0
714,2,"(105, 243, 175, 485)","(206, 241, 275, 468)",0
715,2,"(104, 242, 173, 483)","(206, 241, 275, 468)",0
716,2,"(103, 242, 172, 481)","(205, 241, 275, 468)",0
717,2,"(101, 243, 170, 481)","(204, 241, 274, 467)",0
718,2,"(99, 244, 168, 482)","(202, 241, 273, 467)",0
719,2,"(97, 244, 167, 481)","(201, 241, 274, 468)",0
720,2,"(96, 244, 166, 481)","(199, 240, 274, 469)",0
721,2,"(92, 245, 162, 480)","(197, 239, 275, 471)",0
722,2,"(85, 245, 160, 479)","(196, 238, 275, 474)",0
723,2,"(76, 245, 160, 479)","(194, 238, 277, 477)",0
724,2,"(65, 245, 159, 478)","(192, 238, 279, 479)",0
725,2,"(58, 245, 157, 477)","(190, 239, 279, 480)",0
726,2,"(56, 246, 157, 477)","(188, 241, 280, 482)",0
727,2,"(55, 247, 157, 478)","(188, 241, 282, 485)",0
728,2,"(53, 247, 156, 477)","(188, 240, 283, 488)",0
729,2,"(53, 247, 157, 476)","(188, 240, 288, 490)",0
730,2,"(52, 246, 156, 476)","(189, 239, 293, 492)",0
731,2,"(50, 246, 153, 476)","(192, 236, 301, 492)",0
732,2,"(47, 246, 150, 477)","(196, 235, 309, 492)",0
733,2,"(44, 246, 147, 476)","(200, 232, 315, 492)",0
734,2,"(40, 245, 144, 477)","(204, 230, 320, 491)",0
735,2,"(36, 245, 138, 477)","(207, 229, 324, 491)",0
736,2,"(32, 246, 129, 479)","(210, 228, 327, 490)",0
737,2,"(25, 245, 119, 479)","(213, 227, 330, 490)",0
738,2,"(19, 244, 110, 478)","(215, 227, 333, 491)",0
739,2,"(15, 244, 98, 478)","(217, 228, 336, 492)",0
740,2,"(14, 245, 92, 478)","(218, 228, 340, 492)",0
741,2,"(26, 243, 91, 476)","(219, 230, 343, 493)",0
742,2,"(20, 244, 88, 477)","(218, 230, 343, 497)",0
743,2,"(21, 244, 85, 477)","(218, 231, 344, 500)",0
744,2,"(9, 245, 82, 477)","(219, 231, 343, 504)",0
