config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No YOLO,False,True,True,True,23,0.000300002284348011,0.000600004568696022,0.000700005330145359,0.15400000847876072,0.1556000206619501
No YOLO,False,True,True,True,24,0.000300002284348011,0.0005999900167807937,0.000700005330145359,0.14579998969566077,0.14739998732693493
No YOLO,False,True,True,True,25,0.0011999945854768157,0.0010999938240274787,0.0017999991541728377,0.14740000187885016,0.1514999894425273
No YOLO,False,True,True,True,26,0.000400003045797348,0.0005999900167807937,0.0010999938240274787,0.1505999971413985,0.1526999840280041
No YOLO,False,True,True,True,27,0.000800006091594696,0.0008999923011288047,0.0015999976312741637,0.15110000094864517,0.15439999697264284
No YOLO,False,True,True,True,28,0.0004999892553314567,0.000700005330145359,0.0010999938240274787,0.1221999991685152,0.1244999875780195
No YOLO,False,True,True,True,29,0.00039998849388211966,0.000600004568696022,0.0013999961083754897,0.12820000119972974,0.13059999037068337
No YOLO,False,True,True,True,30,0.000500003807246685,0.0005999900167807937,0.000800006091594696,0.13590000162366778,0.13780000153928995
No YOLO,False,True,True,True,31,0.00039998849388211966,0.00039998849388211966,0.000900006853044033,0.10590000601951033,0.1075999898603186
No YOLO,False,True,True,True,32,0.00039998849388211966,0.00039998849388211966,0.000700005330145359,0.12260000221431255,0.12409998453222215
No YOLO,False,True,True,True,33,0.000900006853044033,0.0006999907782301307,0.001400010660290718,0.16460000188089907,0.16760001017246395
No YOLO,False,True,True,True,34,0.0006999907782301307,0.000700005330145359,0.0013999961083754897,0.14170000213198364,0.14449999434873462
No YOLO,False,True,True,True,35,0.000400003045797348,0.0005999900167807937,0.000800006091594696,0.11979999544564635,0.12159999459981918
No YOLO,False,True,True,True,36,0.000400003045797348,0.000500003807246685,0.0007999915396794677,0.2103000006172806,0.2119999990100041
No YOLO,False,True,True,True,37,0.0008999923011288047,0.000800006091594696,0.0015999976312741637,0.16250000044237822,0.1657999964663759
No YOLO,False,True,True,True,38,0.0026000052457675338,0.0007999915396794677,0.0013999961083754897,0.14040000678505749,0.14519999967887998
No YOLO,False,True,True,True,39,0.000400003045797348,0.0004999892553314567,0.0009999930625781417,0.12659998901654035,0.1284999743802473
No YOLO,False,True,True,True,40,0.000300002284348011,0.000500003807246685,0.000900006853044033,0.16330000653397292,0.16500001947861165
No YOLO,False,True,True,True,41,0.000700005330145359,0.000800006091594696,0.0012999953469261527,0.12030001380480826,0.12310002057347447
No YOLO,False,True,True,True,42,0.000400003045797348,0.000500003807246685,0.000900006853044033,0.11340000492054969,0.11520001862663776
No YOLO,False,True,True,True,43,0.000400003045797348,0.000500003807246685,0.0008999923011288047,0.12900000729132444,0.13080000644549727
No YOLO,False,True,True,True,44,0.000500003807246685,0.0004999892553314567,0.000900006853044033,0.11300000187475234,0.11490000179037452
No YOLO,False,True,True,True,45,0.000200001522898674,0.000400003045797348,0.0006999907782301307,0.1100999943446368,0.11139998969156295
No YOLO,False,True,True,True,46,0.00039998849388211966,0.0004999892553314567,0.000900006853044033,0.1066999975591898,0.1084999821614474
No YOLO,False,True,True,True,47,0.000200001522898674,0.000400003045797348,0.000600004568696022,0.1075999898603186,0.10879999899771065
No YOLO,False,True,True,True,48,0.000300002284348011,0.000500003807246685,0.000600004568696022,0.27120001323055476,0.2726000238908455
No YOLO,False,True,True,True,49,0.00100000761449337,0.000800006091594696,0.0018999999156221747,0.20399999630171806,0.2077000099234283
No YOLO,False,True,True,True,50,0.0007999915396794677,0.0006999907782301307,0.0015999976312741637,0.12799999967683107,0.13109997962601483
No YOLO,False,True,True,True,51,0.001400010660290718,0.0020000006770715117,0.002700006007216871,0.2693999995244667,0.2755000168690458
No YOLO,False,True,True,True,52,0.0009999930625781417,0.000700005330145359,0.001500011421740055,0.17869999282993376,0.18190000264439732
No YOLO,False,True,True,True,53,0.000500003807246685,0.000500003807246685,0.00100000761449337,0.14229999214876443,0.14430000737775117
No YOLO,False,True,True,True,54,0.000500003807246685,0.000600004568696022,0.00100000761449337,0.17559999832883477,0.17770001431927085
No YOLO,False,True,True,True,55,0.000800006091594696,0.000600004568696022,0.001100008375942707,0.12799999967683107,0.1305000187130645
No YOLO,False,True,True,True,56,0.000300002284348011,0.0005999900167807937,0.0010999938240274787,0.09529999806545675,0.09729998419061303
No YOLO,False,True,True,True,57,0.000400003045797348,0.000500003807246685,0.0007999915396794677,0.12270000297576189,0.12440000136848539
No YOLO,False,True,True,True,58,0.000400003045797348,0.000500003807246685,0.0007999915396794677,0.10180000390391797,0.10350000229664147
No YOLO,False,True,True,True,59,0.000200001522898674,0.000400003045797348,0.000600004568696022,0.1218999968841672,0.12310000602155924
No YOLO,False,True,True,True,60,0.000300002284348011,0.000400003045797348,0.000700005330145359,0.10720000136643648,0.1086000120267272
No YOLO,False,True,True,True,61,0.000400003045797348,0.0004999892553314567,0.000700005330145359,0.11999999696854502,0.12159999459981918
No YOLO,False,True,True,True,62,0.0014999968698248267,0.0009999930625781417,0.0023000029614195228,0.3023000026587397,0.3070999955525622
No YOLO,False,True,True,True,63,0.000700005330145359,0.0011999945854768157,0.0021000014385208488,0.2542999864090234,0.2582999877631664
No YOLO,False,True,True,True,64,0.000900006853044033,0.0006999907782301307,0.0013999961083754897,0.13640000543091446,0.13939999917056412
No YOLO,False,True,True,True,65,0.00039998849388211966,0.000600004568696022,0.0010999938240274787,0.13290000788401812,0.13499999477062374
No YOLO,False,True,True,True,66,0.000400003045797348,0.000500003807246685,0.000900006853044033,0.11449999874457717,0.11630001245066524
No YOLO,False,True,True,True,67,0.000200001522898674,0.000500003807246685,0.0005999900167807937,0.11269999959040433,0.11399999493733048
No YOLO,False,True,True,True,68,0.001100008375942707,0.000900006853044033,0.0015999976312741637,0.1703000016277656,0.1739000144880265
No YOLO,False,True,True,True,69,0.0006999907782301307,0.0006999907782301307,0.0010999938240274787,0.12199999764561653,0.12449997302610427
No YOLO,False,True,True,True,70,0.000400003045797348,0.000600004568696022,0.00100000761449337,0.10879999899771065,0.11080001422669739
No YOLO,False,True,True,True,71,0.000300002284348011,0.000500003807246685,0.0008999923011288047,0.08820000221021473,0.08990000060293823
No YOLO,False,True,True,True,72,0.00019998697098344564,0.000500003807246685,0.0007999915396794677,0.12350000906735659,0.12499999138526618
No YOLO,False,True,True,True,73,0.000400003045797348,0.000600004568696022,0.000700005330145359,0.11239999730605632,0.11410001025069505
No YOLO,False,True,True,True,74,0.000300002284348011,0.000500003807246685,0.000700005330145359,0.09849999332800508,0.10000000474974513
No YOLO,False,True,True,True,75,0.000400003045797348,0.0005999900167807937,0.000700005330145359,0.14829999417997897,0.14999999257270247
No YOLO,False,True,True,True,76,0.0008999923011288047,0.000700005330145359,0.0015999976312741637,0.148899998748675,0.15209999401122332
No YOLO,False,True,True,True,77,0.000500003807246685,0.000700005330145359,0.0011999945854768157,0.1328999933321029,0.13529999705497175
No YOLO,False,True,True,True,78,0.00029998773243278265,0.0005999900167807937,0.000900006853044033,0.11999999696854502,0.12179998157080263
No YOLO,False,True,True,True,79,0.000300002284348011,0.0005999900167807937,0.00100000761449337,0.155699992319569,0.15759999223519117
No YOLO,False,True,True,True,80,0.000400003045797348,0.0005999900167807937,0.000800006091594696,0.12919999426230788,0.13099999341648072
No YOLO,False,True,True,True,81,0.000200001522898674,0.000500003807246685,0.000800006091594696,0.12530000822152942,0.12680001964326948
No YOLO,False,True,True,True,82,0.000400003045797348,0.000500003807246685,0.0007999915396794677,0.12630000128410757,0.12799999967683107
No YOLO,False,True,True,True,83,0.000300002284348011,0.000500003807246685,0.000700005330145359,0.15570000687148422,0.15720001829322428
No YOLO,False,True,True,True,84,0.000400003045797348,0.000500003807246685,0.000800006091594696,0.12190001143608242,0.12360002438072115
No YOLO,False,True,True,True,85,0.000300002284348011,0.000600004568696022,0.001100008375942707,0.12599999899975955,0.1280000142287463
No YOLO,False,True,True,True,86,0.000300002284348011,0.0004999892553314567,0.000600004568696022,0.13640000543091446,0.13780000153928995
No YOLO,False,True,True,True,87,0.000300002284348011,0.000600004568696022,0.0007999915396794677,0.12209999840706587,0.12379999679978937
No YOLO,False,True,True,True,88,0.000300002284348011,0.000500003807246685,0.000700005330145359,0.12149999383836985,0.1230000052601099
No YOLO,False,True,True,True,89,0.000200001522898674,0.0005999900167807937,0.000700005330145359,0.11740000627469271,0.11890000314451754
No YOLO,False,True,True,True,90,0.000300002284348011,0.000500003807246685,0.0006999907782301307,0.12349999451544136,0.12499999138526618
No YOLO,False,True,True,True,91,0.000900006853044033,0.000800006091594696,0.0027999922167509794,0.15700000221841037,0.16150000737980008
No YOLO,False,True,True,True,92,0.0005999900167807937,0.000700005330145359,0.00100000761449337,0.15469999925699085,0.15700000221841037
No YOLO,False,True,True,True,93,0.000400003045797348,0.000600004568696022,0.0009999930625781417,0.11509998876135796,0.11709998943842947
No YOLO,False,True,True,True,94,0.000400003045797348,0.000500003807246685,0.000800006091594696,0.1205000007757917,0.12220001372043043
No YOLO,False,True,True,True,95,0.000500003807246685,0.000500003807246685,0.0007999915396794677,0.11759999324567616,0.119399992399849
No YOLO,False,True,True,True,96,0.0004999892553314567,0.0004999892553314567,0.000800006091594696,0.12250000145286322,0.12429998605512083
No YOLO,False,True,True,True,97,0.000400003045797348,0.0004999892553314567,0.000900006853044033,0.11890000314451754,0.12070000229869038
No YOLO,False,True,True,True,98,0.00039998849388211966,0.0005999900167807937,0.000900006853044033,0.12209999840706587,0.12399998377077281
No YOLO,False,True,True,True,99,0.00039998849388211966,0.0004999892553314567,0.00100000761449337,0.13810000382363796,0.1399999891873449
No YOLO,False,True,True,True,100,0.000800006091594696,0.000800006091594696,0.001500011421740055,0.13619998935610056,0.13930001296103
No YOLO,False,True,True,True,101,0.000600004568696022,0.0006999907782301307,0.0012999953469261527,0.11990001075901091,0.12250000145286322
No YOLO,False,True,True,True,102,0.000400003045797348,0.0005999900167807937,0.000900006853044033,0.11409999569877982,0.115999995614402
No YOLO,False,True,True,True,103,0.0006999907782301307,0.000500003807246685,0.0011999945854768157,0.11360000644344836,0.115999995614402
No YOLO,False,True,True,True,104,0.0004999892553314567,0.0005999900167807937,0.000800006091594696,0.14000000373926014,0.14189998910296708
No YOLO,False,True,True,True,105,0.000700005330145359,0.000500003807246685,0.00100000761449337,0.1264000020455569,0.12860001879744232
No YOLO,False,True,True,True,106,0.0009999930625781417,0.0008999923011288047,0.001600012183189392,0.15839999832678586,0.1618999958736822
No YOLO,False,True,True,True,107,0.0004999892553314567,0.0006999907782301307,0.0009999930625781417,0.12879999121651053,0.13099996431265026
No YOLO,False,True,True,True,108,0.000300002284348011,0.000500003807246685,0.000900006853044033,0.09169999975711107,0.0934000127017498
No YOLO,False,True,True,True,109,0.00039998849388211966,0.000400003045797348,0.000600004568696022,0.10939998901449144,0.11079998512286693
No YOLO,False,True,True,True,110,0.000200001522898674,0.000400003045797348,0.000600004568696022,0.09129999671131372,0.09250000584870577
No YOLO,False,True,True,True,111,0.000200001522898674,0.000500003807246685,0.0006999907782301307,0.1036000030580908,0.1049999991664663
No YOLO,False,True,True,True,112,0.000200001522898674,0.000400003045797348,0.000500003807246685,0.1134999911300838,0.1145999995060265
No YOLO,False,True,True,True,113,0.000100000761449337,0.000400003045797348,0.000600004568696022,0.10179998935200274,0.10289999772794545
No YOLO,False,True,True,True,114,0.000200001522898674,0.000400003045797348,0.000600004568696022,0.13410000246949494,0.13530001160688698
No YOLO,False,True,True,True,115,0.000400003045797348,0.000500003807246685,0.0005999900167807937,0.11320000339765102,0.11470000026747584
No YOLO,False,True,True,True,116,0.000300002284348011,0.000400003045797348,0.0005999900167807937,0.12070000229869038,0.12199999764561653
No YOLO,False,True,True,True,117,0.00029998773243278265,0.000400003045797348,0.000700005330145359,0.11839999933727086,0.11979999544564635
No YOLO,False,True,True,True,118,0.000400003045797348,0.0005999900167807937,0.000800006091594696,0.12080000306013972,0.12260000221431255
No YOLO,False,True,True,True,119,0.000500003807246685,0.000500003807246685,0.0010999938240274787,0.12140000762883574,0.12350000906735659
No YOLO,False,True,True,True,120,0.000500003807246685,0.000500003807246685,0.000900006853044033,0.1382000045850873,0.1401000190526247
No YOLO,False,True,True,True,121,0.000600004568696022,0.000400003045797348,0.00100000761449337,0.12169999536126852,0.12370001059025526
No YOLO,False,True,True,True,122,0.00039998849388211966,0.0005999900167807937,0.0009999930625781417,0.12260000221431255,0.12459997378755361
No YOLO,False,True,True,True,123,0.000500003807246685,0.000600004568696022,0.000800006091594696,0.12759999663103372,0.12950001109857112
No YOLO,False,True,True,True,124,0.0008999923011288047,0.000600004568696022,0.001300009898841381,0.14230000670067966,0.14510001346934587
No YOLO,False,True,True,True,125,0.0015999976312741637,0.0012999953469261527,0.0029999937396496534,0.27800000680144876,0.28389999351929873
No YOLO,False,True,True,True,126,0.000900006853044033,0.0007999915396794677,0.0015999976312741637,0.16209999739658087,0.16539999342057854
No YOLO,False,True,True,True,127,0.0004999892553314567,0.000800006091594696,0.001100008375942707,0.12719999358523637,0.12959999730810523
No YOLO,False,True,True,True,128,0.000400003045797348,0.000600004568696022,0.000900006853044033,0.12419999984558672,0.12610001431312412
No YOLO,False,True,True,True,129,0.000400003045797348,0.0004999892553314567,0.000800006091594696,0.12579999747686088,0.12749999586958438
No YOLO,False,True,True,True,130,0.000200001522898674,0.000500003807246685,0.0008999923011288047,0.12119999155402184,0.122799989185296
No YOLO,False,True,True,True,131,0.00029998773243278265,0.0004999892553314567,0.00100000761449337,0.12209999840706587,0.12389998300932348
No YOLO,False,True,True,True,132,0.000300002284348011,0.000400003045797348,0.000900006853044033,0.1336999994236976,0.13530001160688698
No YOLO,False,True,True,True,133,0.000400003045797348,0.000500003807246685,0.000800006091594696,0.1446999958716333,0.14640000881627202
No YOLO,False,True,True,True,134,0.0005999900167807937,0.000500003807246685,0.0006999907782301307,0.1281999866478145,0.12999997125007212
No YOLO,False,True,True,True,135,0.000300002284348011,0.000500003807246685,0.0007999915396794677,0.12259998766239733,0.12419998529367149
No YOLO,False,True,True,True,136,0.000400003045797348,0.000600004568696022,0.0008999923011288047,0.12289998994674534,0.12479998986236751
No YOLO,False,True,True,True,137,0.000200001522898674,0.000500003807246685,0.0006999907782301307,0.10699999984353781,0.1083999959519133
No YOLO,False,True,True,True,138,0.000300002284348011,0.00029998773243278265,0.000600004568696022,0.1112000027205795,0.11239999730605632
No YOLO,False,True,True,True,139,0.000400003045797348,0.00039998849388211966,0.000500003807246685,0.09030000364873558,0.09159999899566174
No YOLO,False,True,True,True,140,0.000200001522898674,0.00039998849388211966,0.000700005330145359,0.12360000982880592,0.12490000517573208
No YOLO,False,True,True,True,141,0.000400003045797348,0.000400003045797348,0.0005999900167807937,0.0906999921426177,0.09209998825099319
No YOLO,False,True,True,True,142,0.000300002284348011,0.000500003807246685,0.0005999900167807937,0.2415999915683642,0.2429999876767397
No YOLO,False,True,True,True,143,0.000800006091594696,0.0007999915396794677,0.0012999953469261527,0.14010000450070947,0.1429999974789098
No YOLO,False,True,True,True,144,0.000500003807246685,0.000500003807246685,0.00100000761449337,0.12789999891538173,0.12990001414436847
No YOLO,False,True,True,True,145,0.0004999892553314567,0.000500003807246685,0.0008999923011288047,0.13419998867902905,0.136099974042736
No YOLO,False,True,True,True,146,0.000300002284348011,0.0005999900167807937,0.000800006091594696,0.12419999984558672,0.12589999823831022
No YOLO,False,True,True,True,147,0.0006999907782301307,0.0005999900167807937,0.0010999938240274787,0.1272000081371516,0.12959998275619
No YOLO,False,True,True,True,148,0.000200001522898674,0.000400003045797348,0.0006999907782301307,0.08529999468009919,0.08659999002702534
No YOLO,False,True,True,True,149,0.000300002284348011,0.00039998849388211966,0.000700005330145359,0.12399999832268804,0.12539999443106353
No YOLO,False,True,True,True,150,0.000400003045797348,0.000600004568696022,0.0008999923011288047,0.12919999426230788,0.13109999417793006
No YOLO,False,True,True,True,151,0.000500003807246685,0.0004999892553314567,0.0009999930625781417,0.1260999997612089,0.12809998588636518
No YOLO,False,True,True,True,152,0.000500003807246685,0.0005999900167807937,0.0008999923011288047,0.12339999375399202,0.1253999798791483
No YOLO,False,True,True,True,153,0.000500003807246685,0.0005999900167807937,0.0007999915396794677,0.10919998749159276,0.11109997285529971
No YOLO,False,True,True,True,154,0.000200001522898674,0.000300002284348011,0.000500003807246685,0.08499999239575118,0.08600000001024455
No YOLO,False,True,True,True,155,0.000300002284348011,0.00039998849388211966,0.000600004568696022,0.11820001236628741,0.11950000771321356
No YOLO,False,True,True,True,156,0.00039998849388211966,0.000300002284348011,0.0005999900167807937,0.10209999163635075,0.10339997243136168
No YOLO,False,True,True,True,157,0.000300002284348011,0.000400003045797348,0.0005999900167807937,0.09810000483412296,0.09940000018104911
No YOLO,False,True,True,True,158,0.00039998849388211966,0.000400003045797348,0.000700005330145359,0.14910000027157366,0.1505999971413985
No YOLO,False,True,True,True,159,0.000500003807246685,0.000600004568696022,0.000900006853044033,0.1238999975612387,0.12590001279022545
No YOLO,False,True,True,True,160,0.000500003807246685,0.00039998849388211966,0.000700005330145359,0.12250000145286322,0.12409999908413738
No YOLO,False,True,True,True,161,0.000600004568696022,0.000400003045797348,0.000700005330145359,0.09840000711847097,0.1001000200631097
No YOLO,False,True,True,True,162,0.000200001522898674,0.000500003807246685,0.000500003807246685,0.09030000364873558,0.09150001278612763
No YOLO,False,True,True,True,163,0.00019998697098344564,0.000300002284348011,0.000600004568696022,0.09280000813305378,0.09390000195708126
No YOLO,False,True,True,True,164,0.000300002284348011,0.0004999892553314567,0.000800006091594696,0.12440000136848539,0.12599999899975955
No YOLO,False,True,True,True,165,0.000500003807246685,0.000500003807246685,0.000800006091594696,0.11760000779759139,0.11940002150367945
No YOLO,False,True,True,True,166,0.000300002284348011,0.0004999892553314567,0.000700005330145359,0.12090000382158905,0.12240000069141388
No YOLO,False,True,True,True,167,0.0005999900167807937,0.0004999892553314567,0.0008999923011288047,0.12499999138526618,0.12699996295850724
No YOLO,False,True,True,True,168,0.000400003045797348,0.000500003807246685,0.0007999915396794677,1.0797000140883029,1.0814000124810264
No YOLO,False,True,True,True,169,0.000800006091594696,0.0007999915396794677,0.0014999968698248267,0.2767999976640567,0.2798999921651557
No YOLO,False,True,True,True,170,0.0008999923011288047,0.00100000761449337,0.0016999983927235007,0.17470000602770597,0.17830000433605164
No YOLO,False,True,True,True,171,0.000800006091594696,0.0005999900167807937,0.0009999930625781417,0.1297999988310039,0.13219998800195754
No YOLO,False,True,True,True,172,0.000500003807246685,0.0009999930625781417,0.0014999968698248267,0.15609999536536634,0.159099989105016
No YOLO,False,True,True,True,173,0.001300009898841381,0.001300009898841381,0.0022999884095042944,0.2334000018890947,0.23830001009628177
No YOLO,False,True,True,True,174,0.000900006853044033,0.001100008375942707,0.0018999999156221747,0.20090000180061907,0.20480001694522798
No YOLO,False,True,True,True,175,0.0010999938240274787,0.0010999938240274787,0.0014999968698248267,0.18279999494552612,0.1864999794634059
No YOLO,False,True,True,True,176,0.000400003045797348,0.0007999915396794677,0.0012999953469261527,0.1753999968059361,0.17789998673833907
No YOLO,False,True,True,True,177,0.000400003045797348,0.0005999900167807937,0.000900006853044033,0.16280000272672623,0.1647000026423484
No YOLO,False,True,True,True,178,0.000300002284348011,0.000700005330145359,0.000700005330145359,0.16930000856518745,0.17100002150982618
No YOLO,False,True,True,True,179,0.000300002284348011,0.0005999900167807937,0.000900006853044033,0.18960000306833535,0.1914000022225082
No YOLO,False,True,True,True,180,0.000400003045797348,0.0006999907782301307,0.0009999930625781417,0.24359999224543571,0.24569997913204134
No YOLO,False,True,True,True,181,0.0014999968698248267,0.0010999938240274787,0.0021000014385208488,0.7517000049119815,0.7563999970443547
No YOLO,False,True,True,True,182,0.000700005330145359,0.0005999900167807937,0.0013999961083754897,0.18940000154543668,0.19209999300073832
No YOLO,False,True,True,True,183,0.00100000761449337,0.001200009137392044,0.0020000006770715117,0.21889999334234744,0.22310001077130437
No YOLO,False,True,True,True,184,0.0009999930625781417,0.001100008375942707,0.0015999976312741637,0.24500000290572643,0.24870000197552145
No YOLO,False,True,True,True,185,0.0009999930625781417,0.0010999938240274787,0.0018999999156221747,0.5709000106435269,0.5748999974457547
No YOLO,False,True,True,True,186,0.0007999915396794677,0.000900006853044033,0.0013999961083754897,0.5160000000614673,0.5190999945625663
No YOLO,False,True,True,True,187,0.0013999961083754897,0.0015999976312741637,0.0024999899324029684,0.28070001280866563,0.28619999648071826
No YOLO,False,True,True,True,188,0.000800006091594696,0.001400010660290718,0.0021000014385208488,0.2514000079827383,0.2557000261731446
No YOLO,False,True,True,True,189,0.000500003807246685,0.0010999938240274787,0.0015999976312741637,0.6122000049799681,0.6154000002425164
No YOLO,False,True,True,True,190,0.0009999930625781417,0.000700005330145359,0.001600012183189392,0.13359999866224825,0.13690000923816115
No YOLO,False,True,True,True,191,0.000600004568696022,0.000600004568696022,0.001100008375942707,0.11639999866019934,0.1187000161735341
No YOLO,False,True,True,True,192,0.000500003807246685,0.000800006091594696,0.0008999923011288047,0.16140000661835074,0.16360000881832093
No YOLO,False,True,True,True,193,0.000800006091594696,0.000700005330145359,0.0012999953469261527,0.12900000729132444,0.13180001405999064
No YOLO,False,True,True,True,194,0.0004999892553314567,0.000600004568696022,0.0009999930625781417,0.2432000037515536,0.24529999063815922
No YOLO,False,True,True,True,195,0.000800006091594696,0.000700005330145359,0.0013999961083754897,0.12630000128410757,0.1292000088142231
No YOLO,False,True,True,True,196,0.000400003045797348,0.000600004568696022,0.0009999930625781417,0.12250000145286322,0.12450000212993473
No YOLO,False,True,True,True,197,0.0004999892553314567,0.000600004568696022,0.0009999930625781417,0.11399999493733048,0.1160999818239361
No YOLO,False,True,True,True,198,0.000400003045797348,0.000500003807246685,0.0007999915396794677,0.11189999349880964,0.11359999189153314
No YOLO,False,True,True,True,199,0.0004999892553314567,0.0004999892553314567,0.000900006853044033,0.2699000033317134,0.2717999886954203
No Hit Detection,True,False,True,True,0,22.109600002295338,0.000200001522898674,0.0017999991541728377,0.15669999993406236,22.26830000290647
No Hit Detection,True,False,True,True,1,11.01360000029672,0.00019998697098344564,0.001300009898841381,0.1480999926570803,11.163199989823624
No Hit Detection,True,False,True,True,2,14.223700010916218,0.000200001522898674,0.001500011421740055,0.13109999417793006,14.356500018038787
No Hit Detection,True,False,True,True,3,16.511699999682605,0.00029998773243278265,0.0018999999156221747,0.18370000179857016,16.69759998912923
No Hit Detection,True,False,True,True,4,15.83319999917876,0.000400003045797348,0.0020000006770715117,0.17939999816007912,16.015000001061708
No Hit Detection,True,False,True,True,5,14.274100001784973,0.000200001522898674,0.001600012183189392,0.12769999739248306,14.403600012883544
No Hit Detection,True,False,True,True,6,14.255400004913099,0.0004999892553314567,0.0025000044843181968,0.27430000773165375,14.532700006384403
No Hit Detection,True,False,True,True,7,12.97060000069905,0.000200001522898674,0.0013999961083754897,0.12440000136848539,13.09659999969881
No Hit Detection,True,False,True,True,8,14.541500000632368,0.000200001522898674,0.0016999983927235007,0.17179999849759042,14.71519999904558
No Hit Detection,True,False,True,True,9,15.595899996696971,0.000200001522898674,0.0014999968698248267,0.16799999866634607,15.765599993756041
No Hit Detection,True,False,True,True,10,10.007899996708147,0.0004999892553314567,0.0024000037228688598,0.345499996910803,10.35629998659715
No Hit Detection,True,False,True,True,11,14.527999999700114,0.000200001522898674,0.001300009898841381,0.12199999764561653,14.65150000876747
No Hit Detection,True,False,True,True,12,14.284699995187111,0.000100000761449337,0.0011999945854768157,0.11110000195913017,14.397099992493168
No Hit Detection,True,False,True,True,13,9.261300001526251,0.000100000761449337,0.0011999945854768157,0.11139998969156295,9.37399998656474
No Hit Detection,True,False,True,True,14,9.098800001083873,0.00019998697098344564,0.00100000761449337,0.1142999972216785,9.214299992891029
No Hit Detection,True,False,True,True,15,9.200000000419095,0.000100000761449337,0.0010999938240274787,0.10699999984353781,9.30819999484811
No Hit Detection,True,False,True,True,16,9.380199990118854,0.000200001522898674,0.0010999938240274787,0.11740000627469271,9.498899991740473
No Hit Detection,True,False,True,True,17,9.982599993236363,0.000200001522898674,0.0015999976312741637,0.14770000416319817,10.132099996553734
No Hit Detection,True,False,True,True,18,15.775300009408966,0.0004999892553314567,0.0022000021999701858,0.24080000002868474,16.018800000892952
No Hit Detection,True,False,True,True,19,19.103799990261905,0.000200001522898674,0.001600012183189392,0.20149999181739986,19.307099995785393
No Hit Detection,True,False,True,True,20,16.535699993255548,0.000800006091594696,0.0021000014385208488,0.1951000012923032,16.733700002077967
No Hit Detection,True,False,True,True,21,16.730000003008172,0.000200001522898674,0.0017999991541728377,0.1812999980757013,16.913300001760945
No Hit Detection,True,False,True,True,22,15.131799998925999,0.000300002284348011,0.0018999999156221747,0.178700007381849,15.312700008507818
No Hit Detection,True,False,True,True,23,13.38469999609515,0.000300002284348011,0.0018999999156221747,0.2786999975796789,13.6655999958748
No Hit Detection,True,False,True,True,24,16.219600001932122,0.000200001522898674,0.0016999983927235007,0.17240000306628644,16.39390000491403
No Hit Detection,True,False,True,True,25,13.03139999799896,0.00039998849388211966,0.0023000029614195228,0.16370000957977027,13.197799999034032
No Hit Detection,True,False,True,True,26,18.3134999970207,0.000300002284348011,0.0016999983927235007,0.16239999968092889,18.4778999973787
No Hit Detection,True,False,True,True,27,18.048099998850375,0.000200001522898674,0.0016999983927235007,0.14289999671746045,18.192899995483458
No Hit Detection,True,False,True,True,28,12.781400000676513,0.000300002284348011,0.0017999991541728377,0.1621999981580302,12.945700000273064
No Hit Detection,True,False,True,True,29,12.870899998233654,0.000200001522898674,0.0014999968698248267,0.13519999629352242,13.0077999929199
No Hit Detection,True,False,True,True,30,17.22419999714475,0.000300002284348011,0.0017999991541728377,0.17520000983495265,17.401500008418225
No Hit Detection,True,False,True,True,31,15.584900000249036,0.000100000761449337,0.0013999961083754897,0.12490000517573208,15.711300002294593
No Hit Detection,True,False,True,True,32,12.09509999898728,0.000200001522898674,0.0020000006770715117,0.20090000180061907,12.298200002987869
No Hit Detection,True,False,True,True,33,16.898400004720315,0.0005999900167807937,0.0024000037228688598,0.18479999562259763,17.086199994082563
No Hit Detection,True,False,True,True,34,14.019900001585484,0.000400003045797348,0.0024000037228688598,0.19359998987056315,14.216299998224713
No Hit Detection,True,False,True,True,35,12.323699993430637,0.000200001522898674,0.001500011421740055,0.14239999291021377,12.46779999928549
No Hit Detection,True,False,True,True,36,10.47629999811761,0.000200001522898674,0.0014999968698248267,0.13530001160688698,10.613300008117221
No Hit Detection,True,False,True,True,37,10.937700004433282,0.000200001522898674,0.0014999968698248267,0.13359999866224825,11.073000001488253
No Hit Detection,True,False,True,True,38,10.252799998852424,0.000200001522898674,0.0013999961083754897,0.1326000055996701,10.387000002083369
No Hit Detection,True,False,True,True,39,10.401899999123998,0.000200001522898674,0.0014999968698248267,0.1365000061923638,10.540100003709085
No Hit Detection,True,False,True,True,40,10.70300000719726,0.000200001522898674,0.001200009137392044,0.13949999993201345,10.843900017789565
No Hit Detection,True,False,True,True,41,11.314600007608533,0.000200001522898674,0.0014999968698248267,0.145500001963228,11.461800007964484
No Hit Detection,True,False,True,True,42,13.211800003773533,0.000200001522898674,0.0012999953469261527,0.1269000058528036,13.340200006496161
No Hit Detection,True,False,True,True,43,11.18309999583289,0.000100000761449337,0.0012999953469261527,0.11930000619031489,11.30379999813158
No Hit Detection,True,False,True,True,44,9.833899996010587,0.000200001522898674,0.0012999953469261527,0.1343000039923936,9.969699996872805
No Hit Detection,True,False,True,True,45,9.784400011994876,0.000100000761449337,0.0010999938240274787,0.12749999586958438,9.913100002449937
No Hit Detection,True,False,True,True,46,9.730799996759742,0.000300002284348011,0.0012999953469261527,0.12739999510813504,9.859799989499152
