config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No YOLO,False,True,True,True,184,0.000300002284348011,0.000400003045797348,0.0004999892553314567,0.072900002123788,0.07409999670926481
No YOLO,False,True,True,True,185,0.000400003045797348,0.000300002284348011,0.000600004568696022,0.07139999070204794,0.07270000060088933
No YOLO,False,True,True,True,186,0.000300002284348011,0.000400003045797348,0.0004999892553314567,0.07759999425616115,0.07879998884163797
No YOLO,False,True,True,True,187,0.000300002284348011,0.000300002284348011,0.000400003045797348,0.07339999137911946,0.07439999899361283
No YOLO,False,True,True,True,188,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.07720000576227903,0.07830001413822174
No YOLO,False,True,True,True,189,0.000300002284348011,0.000300002284348011,0.0004999892553314567,0.0695999915478751,0.07069998537190259
No YOLO,False,True,True,True,190,0.000200001522898674,0.000200001522898674,0.000500003807246685,0.07740000728517771,0.07830001413822174
No YOLO,False,True,True,True,191,0.000300002284348011,0.00029998773243278265,0.000600004568696022,0.07759999425616115,0.07879998884163797
No YOLO,False,True,True,True,192,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.07510000432375818,0.07620001269970089
No YOLO,False,True,True,True,193,0.00029998773243278265,0.000300002284348011,0.000500003807246685,0.07970001024659723,0.08080000407062471
No YOLO,False,True,True,True,194,0.000300002284348011,0.000300002284348011,0.0005999900167807937,0.07559999357908964,0.07679998816456646
No YOLO,False,True,True,True,195,0.000200001522898674,0.000400003045797348,0.0004999892553314567,0.07720000576227903,0.07829999958630651
No YOLO,False,True,True,True,196,0.00029998773243278265,0.000300002284348011,0.000600004568696022,0.11420001101214439,0.1154000055976212
No YOLO,False,True,True,True,197,0.000300002284348011,0.000200001522898674,0.000700005330145359,0.0751999905332923,0.07639999967068434
No YOLO,False,True,True,True,198,0.000300002284348011,0.00029998773243278265,0.000700005330145359,0.07470000127796084,0.07599999662488699
No YOLO,False,True,True,True,199,0.000200001522898674,0.00029998773243278265,0.000600004568696022,0.0723000121070072,0.07340000593103468
No YOLO,False,True,True,True,200,0.000700005330145359,0.0004999892553314567,0.0010999938240274787,0.09279999358113855,0.09509998199064285
No YOLO,False,True,True,True,201,0.000700005330145359,0.000400003045797348,0.001100008375942707,0.08510000770911574,0.08730002446100116
No YOLO,False,True,True,True,202,0.000400003045797348,0.000300002284348011,0.000600004568696022,0.08250000246334821,0.08380001236218959
No YOLO,False,True,True,True,203,0.000300002284348011,0.00039998849388211966,0.000600004568696022,0.07490000280085951,0.07619999814778566
No YOLO,False,True,True,True,204,0.000200001522898674,0.000300002284348011,0.000700005330145359,0.07589999586343765,0.0771000050008297
No YOLO,False,True,True,True,205,0.0004999892553314567,0.000400003045797348,0.000600004568696022,0.076299998909235,0.07779999577905983
No YOLO,False,True,True,True,206,0.00029998773243278265,0.000200001522898674,0.000400003045797348,0.06660001236014068,0.06750000466126949
No YOLO,False,True,True,True,207,0.00039998849388211966,0.000300002284348011,0.000500003807246685,0.07550000736955553,0.07670000195503235
No YOLO,False,True,True,True,208,0.000300002284348011,0.000300002284348011,0.0005999900167807937,0.06960000609979033,0.07080000068526715
No YOLO,False,True,True,True,209,0.00029998773243278265,0.000400003045797348,0.000500003807246685,0.0754000066081062,0.07660000119358301
No YOLO,False,True,True,True,210,0.000300002284348011,0.00029998773243278265,0.000500003807246685,0.07639999967068434,0.07749999349471182
No YOLO,False,True,True,True,211,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.07509998977184296,0.07619999814778566
No YOLO,False,True,True,True,212,0.000300002284348011,0.000200001522898674,0.0004999892553314567,0.08650000381749123,0.08749999688006938
No YOLO,False,True,True,True,213,0.000300002284348011,0.00039998849388211966,0.000600004568696022,0.06839999696239829,0.06969999230932444
No YOLO,False,True,True,True,214,0.000300002284348011,0.000300002284348011,0.0005999900167807937,0.07959999493323267,0.08079998951870948
No YOLO,False,True,True,True,215,0.000300002284348011,0.000300002284348011,0.0004999892553314567,0.07259999983943999,0.07369999366346747
No YOLO,False,True,True,True,216,0.000300002284348011,0.000300002284348011,0.0004999892553314567,0.07840000034775585,0.07949999417178333
No YOLO,False,True,True,True,217,0.00019998697098344564,0.000300002284348011,0.000500003807246685,0.07330000516958535,0.07429999823216349
No YOLO,False,True,True,True,218,0.000200001522898674,0.000200001522898674,0.0004999892553314567,0.07619999814778566,0.07709999044891447
No YOLO,False,True,True,True,219,0.00019998697098344564,0.00029998773243278265,0.000400003045797348,0.06749999010935426,0.06839996785856783
No YOLO,False,True,True,True,220,0.000400003045797348,0.000400003045797348,0.0007999915396794677,0.07779999577905983,0.07939999341033399
No YOLO,False,True,True,True,221,0.000300002284348011,0.000400003045797348,0.0005999900167807937,0.079699995694682,0.08099999104160815
No YOLO,False,True,True,True,222,0.000300002284348011,0.000300002284348011,0.000400003045797348,0.072900002123788,0.07390000973828137
No YOLO,False,True,True,True,223,0.0004999892553314567,0.000300002284348011,0.0005999900167807937,0.07660000119358301,0.07799998275004327
No YOLO,False,True,True,True,224,0.00029998773243278265,0.000300002284348011,0.0005999900167807937,0.0771000050008297,0.07829998503439128
No YOLO,False,True,True,True,225,0.000200001522898674,0.000300002284348011,0.0005999900167807937,0.07439999899361283,0.0754999928176403
No YOLO,False,True,True,True,226,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.07760000880807638,0.07870001718401909
No YOLO,False,True,True,True,227,0.000300002284348011,0.000300002284348011,0.000400003045797348,0.07280000136233866,0.07380000897683203
No YOLO,False,True,True,True,228,0.00039998849388211966,0.000400003045797348,0.0004999892553314567,0.07749999349471182,0.07879997428972274
No YOLO,False,True,True,True,229,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.07389999518636614,0.07500000356230885
No YOLO,False,True,True,True,230,0.000300002284348011,0.00029998773243278265,0.000400003045797348,0.06639999628532678,0.06739998934790492
No YOLO,False,True,True,True,231,0.000300002284348011,0.000200001522898674,0.000600004568696022,0.07569999434053898,0.07680000271648169
No YOLO,False,True,True,True,232,0.000400003045797348,0.000300002284348011,0.000500003807246685,0.07349999214056879,0.07470000127796084
No YOLO,False,True,True,True,233,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.07110000296961516,0.07220001134555787
No YOLO,False,True,True,True,234,0.000400003045797348,0.000300002284348011,0.000500003807246685,0.07189999450929463,0.07310000364668667
No YOLO,False,True,True,True,235,0.00039998849388211966,0.000300002284348011,0.0004999892553314567,0.0746000005165115,0.07579998055007309
No YOLO,False,True,True,True,236,0.000200001522898674,0.000200001522898674,0.000500003807246685,0.07199999527074397,0.072900002123788
No YOLO,False,True,True,True,237,0.000300002284348011,0.000300002284348011,0.0005999900167807937,0.07829999958630651,0.07949999417178333
No YOLO,False,True,True,True,238,0.000300002284348011,0.00029998773243278265,0.000500003807246685,0.07389999518636614,0.07499998901039362
No YOLO,False,True,True,True,239,0.000300002284348011,0.000300002284348011,0.0004999892553314567,0.06740000389982015,0.06849999772384763
No YOLO,False,True,True,True,240,0.000300002284348011,0.000200001522898674,0.000500003807246685,0.08289999095723033,0.0838999985717237
No YOLO,False,True,True,True,241,0.00029998773243278265,0.000400003045797348,0.000500003807246685,0.07429999823216349,0.0754999928176403
No YOLO,False,True,True,True,242,0.00039998849388211966,0.000200001522898674,0.0004999892553314567,0.07890000415500253,0.07999998342711478
No YOLO,False,True,True,True,243,0.000300002284348011,0.00029998773243278265,0.000500003807246685,0.07309998909477144,0.07419998291879892
No YOLO,False,True,True,True,244,0.00039998849388211966,0.000300002284348011,0.000500003807246685,0.07479998748749495,0.07599998207297176
No YOLO,False,True,True,True,245,0.000300002284348011,0.00029998773243278265,0.000500003807246685,0.07839998579584062,0.0794999796198681
No YOLO,False,True,True,True,246,0.000200001522898674,0.00029998773243278265,0.000500003807246685,0.076299998909235,0.07729999197181314
No YOLO,False,True,True,True,247,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.07699998968746513,0.07809999806340784
No YOLO,False,True,True,True,248,0.00019998697098344564,0.000300002284348011,0.000600004568696022,0.06720000237692147,0.06829999620094895
No YOLO,False,True,True,True,249,0.000200001522898674,0.000200001522898674,0.000500003807246685,0.06920000305399299,0.07010000990703702
No YOLO,False,True,True,True,250,0.0005999900167807937,0.000500003807246685,0.0010999938240274787,0.1016000023810193,0.10379999002907425
No YOLO,False,True,True,True,251,0.0006999907782301307,0.000400003045797348,0.0009999930625781417,0.0822000001790002,0.08429998706560582
No YOLO,False,True,True,True,252,0.000400003045797348,0.000300002284348011,0.0005999900167807937,0.06969999230932444,0.0709999876562506
No YOLO,False,True,True,True,253,0.000400003045797348,0.000300002284348011,0.0004999892553314567,0.07449999975506216,0.07569999434053898
No YOLO,False,True,True,True,254,0.000300002284348011,0.000200001522898674,0.000400003045797348,0.0720999960321933,0.07300000288523734
No YOLO,False,True,True,True,255,0.000300002284348011,0.000400003045797348,0.0006999907782301307,0.07660000119358301,0.0779999973019585
No YOLO,False,True,True,True,256,0.000300002284348011,0.000300002284348011,0.0005999900167807937,0.076299998909235,0.07749999349471182
No YOLO,False,True,True,True,257,0.000300002284348011,0.000300002284348011,0.000400003045797348,0.07480000203941017,0.07580000965390354
No YOLO,False,True,True,True,258,0.00019998697098344564,0.000300002284348011,0.0004999892553314567,0.06859999848529696,0.06959997699595988
No YOLO,False,True,True,True,259,0.000400003045797348,0.000300002284348011,0.000500003807246685,0.07449999975506216,0.07570000889245421
No YOLO,False,True,True,True,260,0.000300002284348011,0.000200001522898674,0.000400003045797348,0.06679999933112413,0.06770000618416816
No YOLO,False,True,True,True,261,0.000300002284348011,0.000200001522898674,0.000500003807246685,0.07310000364668667,0.07410001126118004
No YOLO,False,True,True,True,262,0.000200001522898674,0.000300002284348011,0.000500003807246685,0.07249999907799065,0.07350000669248402
No YOLO,False,True,True,True,263,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.07580000965390354,0.07690001802984625
No YOLO,False,True,True,True,264,0.000400003045797348,0.000200001522898674,0.000500003807246685,0.07249999907799065,0.07360000745393336
No YOLO,False,True,True,True,265,0.000300002284348011,0.000300002284348011,0.0004999892553314567,0.07599999662488699,0.07709999044891447
No YOLO,False,True,True,True,266,0.000300002284348011,0.000300002284348011,0.0005999900167807937,0.0771000050008297,0.07829999958630651
No YOLO,False,True,True,True,267,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.07709999044891447,0.07819999882485718
No YOLO,False,True,True,True,268,0.000200001522898674,0.000300002284348011,0.0004999892553314567,0.07890000415500253,0.07989999721758068
No YOLO,False,True,True,True,269,0.000300002284348011,0.00019998697098344564,0.000500003807246685,0.07609999738633633,0.07709999044891447
No YOLO,False,True,True,True,270,0.00029998773243278265,0.000300002284348011,0.000400003045797348,0.07620001269970089,0.07720000576227903
No YOLO,False,True,True,True,271,0.000400003045797348,0.000600004568696022,0.0006999907782301307,0.07909999112598598,0.08079998951870948
No YOLO,False,True,True,True,272,0.000300002284348011,0.000200001522898674,0.0006999907782301307,0.07569999434053898,0.0768999889260158
No YOLO,False,True,True,True,273,0.000200001522898674,0.000300002284348011,0.0004999892553314567,0.07160000677686185,0.07259999983943999
No YOLO,False,True,True,True,274,0.00039998849388211966,0.000400003045797348,0.000900006853044033,0.06919998850207776,0.07089998689480126
No YOLO,False,True,True,True,275,0.000300002284348011,0.000400003045797348,0.000600004568696022,0.07020001066848636,0.07150002056732774
No YOLO,False,True,True,True,276,0.000300002284348011,0.000300002284348011,0.000500003807246685,0.07530000584665686,0.07640001422259957
No YOLO,False,True,True,True,277,0.000300002284348011,0.00039998849388211966,0.000600004568696022,0.07600001117680222,0.07730000652372837
No YOLO,False,True,True,True,278,0.00029998773243278265,0.0005999900167807937,0.000800006091594696,0.07700000423938036,0.07869998808018863
No YOLO,False,True,True,True,279,0.000300002284348011,0.000300002284348011,0.0004999892553314567,0.07399999594781548,0.07509998977184296
No YOLO,False,True,True,True,280,0.000400003045797348,0.000400003045797348,0.000600004568696022,0.07369999366346747,0.07510000432375818
No YOLO,False,True,True,True,281,0.000300002284348011,0.000300002284348011,0.000400003045797348,0.06729998858645558,0.06829999620094895
No YOLO,False,True,True,True,282,0.000500003807246685,0.000200001522898674,0.0008999923011288047,0.07650000043213367,0.07809999806340784
No YOLO,False,True,True,True,283,0.000400003045797348,0.000300002284348011,0.00039998849388211966,0.07419999747071415,0.07529999129474163
No YOLO,False,True,True,True,284,0.000300002284348011,0.000200001522898674,0.000400003045797348,0.07249999907799065,0.07340000593103468
No YOLO,False,True,True,True,285,0.000400003045797348,0.0004999892553314567,0.000700005330145359,0.07480000203941017,0.07639999967068434
No YOLO,False,True,True,True,286,0.000300002284348011,0.000300002284348011,0.00039998849388211966,0.07730000652372837,0.07829999958630651
No YOLO,False,True,True,True,287,0.000200001522898674,0.00029998773243278265,0.000400003045797348,0.0670000008540228,0.0678999931551516
No YOLO,False,True,True,True,288,0.000400003045797348,0.000300002284348011,0.000400003045797348,0.07590001041535288,0.07700001879129559
No YOLO,False,True,True,True,289,0.000100000761449337,0.00039998849388211966,0.000400003045797348,0.0720999960321933,0.07299998833332211
No YOLO,False,True,True,True,290,0.000400003045797348,0.000400003045797348,0.0006999907782301307,0.07119998917914927,0.0726999860489741
No YOLO,False,True,True,True,291,0.000300002284348011,0.000300002284348011,0.000600004568696022,0.07419999747071415,0.0754000066081062
No YOLO,False,True,True,True,292,0.000300002284348011,0.00039998849388211966,0.000600004568696022,0.07720000576227903,0.07850000110920519
No YOLO,False,True,True,True,293,0.000400003045797348,0.00019998697098344564,0.000600004568696022,0.07589999586343765,0.07709999044891447
No YOLO,False,True,True,True,294,0.000400003045797348,0.000200001522898674,0.0004999892553314567,0.07559999357908964,0.07669998740311712
No YOLO,False,True,True,True,295,0.000300002284348011,0.000200001522898674,0.000500003807246685,0.07280000136233866,0.07380000897683203
No YOLO,False,True,True,True,296,0.000600004568696022,0.000400003045797348,0.0004999892553314567,0.07829999958630651,0.07979999645613134
No YOLO,False,True,True,True,297,0.000200001522898674,0.000200001522898674,0.000500003807246685,0.07240001286845654,0.07330001972150058
No YOLO,False,True,True,True,298,0.000300002284348011,0.000300002284348011,0.000400003045797348,0.06779999239370227,0.06880000000819564
No YOLO,False,True,True,True,299,0.000200001522898674,0.000300002284348011,0.0004999892553314567,0.0720999960321933,0.07309998909477144
No Hit Detection,True,False,True,True,0,9.8771999910241,0.000300002284348011,0.0010999938240274787,0.3082000039285049,10.18679999106098
No Hit Detection,True,False,True,True,1,8.858000001055188,0.000200001522898674,0.0014999968698248267,0.2775000029942021,9.137200002442114
No Hit Detection,True,False,True,True,2,12.543499993626028,0.000100000761449337,0.0012999953469261527,0.2769999991869554,12.82189998892136
No Hit Detection,True,False,True,True,3,9.132299994234927,0.000100000761449337,0.0013999961083754897,0.2845999988494441,9.418399989954196
No Hit Detection,True,False,True,True,4,8.987199995317496,0.000200001522898674,0.0008999923011288047,0.27990000671707094,9.268199995858595
No Hit Detection,True,False,True,True,5,8.795999994617887,0.000200001522898674,0.001200009137392044,0.2814999897964299,9.078899995074607
No Hit Detection,True,False,True,True,6,8.816800007480197,0.000300002284348011,0.0008999923011288047,0.28310000197961926,9.101100004045293
No Hit Detection,True,False,True,True,7,8.776000002399087,0.000200001522898674,0.0011999945854768157,0.2978000120492652,9.075200010556728
No Hit Detection,True,False,True,True,8,9.136200009379536,0.000200001522898674,0.0010999938240274787,0.28399999428074807,9.42149999900721
No Hit Detection,True,False,True,True,9,8.928600000217557,0.000200001522898674,0.0009999930625781417,0.35769998794421554,9.28749998274725
No Hit Detection,True,False,True,True,10,8.74659999681171,0.000200001522898674,0.001100008375942707,0.34220000088680536,9.090100007597357
No Hit Detection,True,False,True,True,11,8.802900003502145,0.000100000761449337,0.00100000761449337,0.2938999969046563,9.097900008782744
No Hit Detection,True,False,True,True,12,11.15199999185279,0.000200001522898674,0.0009999930625781417,0.31850000959821045,11.471699996036477
No Hit Detection,True,False,True,True,13,10.485100006917492,0.000200001522898674,0.0008999923011288047,0.32559999090153724,10.811799991643056
No Hit Detection,True,False,True,True,14,10.729400004493073,0.000200001522898674,0.0009999930625781417,0.3201000072294846,11.050700006308034
No Hit Detection,True,False,True,True,15,10.691699993913062,0.000200001522898674,0.0009999930625781417,0.2837000065483153,10.976599995046854
No Hit Detection,True,False,True,True,16,11.022599996067584,0.000200001522898674,0.001200009137392044,0.3352000057930127,11.359200012520887
No Hit Detection,True,False,True,True,17,11.1728000047151,0.00029998773243278265,0.00100000761449337,0.2998999989358708,11.473999998997897
No Hit Detection,True,False,True,True,18,10.662200002116151,0.000200001522898674,0.0010999938240274787,0.29600001289509237,10.95950001035817
No Hit Detection,True,False,True,True,19,10.872500002733432,0.000200001522898674,0.001200009137392044,0.33209999673999846,11.206000010133721
No Hit Detection,True,False,True,True,20,10.782400000607595,0.00029998773243278265,0.0010999938240274787,0.3285999991931021,11.112399981357157
No Hit Detection,True,False,True,True,21,11.30169999669306,0.000200001522898674,0.0009999930625781417,0.33039999834727496,11.633299989625812
No Hit Detection,True,False,True,True,22,10.705399996368214,0.000400003045797348,0.00100000761449337,0.33209999673999846,11.038900003768504
No Hit Detection,True,False,True,True,23,10.622300003888085,0.000200001522898674,0.0011999945854768157,0.3201000072294846,10.943800007225946
No Hit Detection,True,False,True,True,24,9.583499995642342,0.000200001522898674,0.0009999930625781417,0.31820000731386244,9.902899997541681
No Hit Detection,True,False,True,True,25,8.882499998435378,0.000200001522898674,0.001300009898841381,0.34079999022651464,9.224800000083633
No Hit Detection,True,False,True,True,26,9.579600009601563,0.000100000761449337,0.000800006091594696,0.2902999985963106,9.870800015050918
No Hit Detection,True,False,True,True,27,9.153799997875467,0.000300002284348011,0.0011999945854768157,0.33409999741706997,9.489399992162362
No Hit Detection,True,False,True,True,28,9.146199998212978,0.000200001522898674,0.0023999891709536314,0.3480000013951212,9.496799990301952
No Hit Detection,True,False,True,True,29,8.916500009945594,0.000200001522898674,0.0009999930625781417,0.3355000080773607,9.253200012608431
No Hit Detection,True,False,True,True,30,9.053499990841374,0.000200001522898674,0.0008999923011288047,0.345499996910803,9.400099981576204
No Hit Detection,True,False,True,True,31,9.298200006014667,0.000200001522898674,0.001300009898841381,0.3618000046117231,9.66150002204813
No Hit Detection,True,False,True,True,32,9.38230000610929,0.000200001522898674,0.001400010660290718,0.33129999064840376,9.715200008940883
No Hit Detection,True,False,True,True,33,9.631500011892058,0.000200001522898674,0.0012999953469261527,0.3352000057930127,9.968200014554895
No Hit Detection,True,False,True,True,34,9.541999999783002,0.000100000761449337,0.0013999961083754897,0.3558000025805086,9.899299999233335
No Hit Detection,True,False,True,True,35,9.45769999816548,0.000200001522898674,0.0010999938240274787,0.29739999445155263,9.75639998796396
No Hit Detection,True,False,True,True,36,9.78830001258757,0.000200001522898674,0.0010999938240274787,0.30440000409726053,10.094000012031756
No Hit Detection,True,False,True,True,37,9.64899999962654,0.000100000761449337,0.001300009898841381,0.35659999412018806,10.007000004407018
No Hit Detection,True,False,True,True,38,9.792299999389797,0.000200001522898674,0.0011999945854768157,0.3440000000409782,10.137699995539151
No Hit Detection,True,False,True,True,39,9.611400004359894,0.000200001522898674,0.0010999938240274787,0.30590000096708536,9.918600000673905
No Hit Detection,True,False,True,True,40,9.955300003639422,0.000200001522898674,0.0014999968698248267,0.3277000068919733,10.28470000892412
No Hit Detection,True,False,True,True,41,9.707200006232597,0.000200001522898674,0.0013999961083754897,0.3426000039326027,10.051400007796474
No Hit Detection,True,False,True,True,42,9.612200010451488,0.000200001522898674,0.0012999953469261527,0.35450000723358244,9.968200014554895
No Hit Detection,True,False,True,True,43,9.995200001867488,0.000200001522898674,0.0023999891709536314,0.3313999914098531,10.329199983971193
No Hit Detection,True,False,True,True,44,10.298599998350255,0.000200001522898674,0.0014999968698248267,0.2891999902203679,10.589499986963347
No Hit Detection,True,False,True,True,45,9.882099999231286,0.000200001522898674,0.0022000021999701858,0.3249000001233071,10.209400003077462
No Hit Detection,True,False,True,True,46,9.738300010212697,0.000200001522898674,0.0018999999156221747,0.334399999701418,10.074800011352636
No Hit Detection,True,False,True,True,47,9.553800002322532,0.000200001522898674,0.0013999961083754897,0.32669999927747995,9.882099999231286
No Hit Detection,True,False,True,True,48,13.047000000369735,0.000100000761449337,0.002800006768666208,0.33660000190138817,13.386500009801239
No Hit Detection,True,False,True,True,49,10.471900008269586,0.000200001522898674,0.0012999953469261527,0.34830000367946923,10.82170000881888
No Hit Detection,True,False,True,True,50,12.1964999998454,0.000200001522898674,0.0022999884095042944,0.4393999988678843,12.638399988645688
No Hit Detection,True,False,True,True,51,12.144899999839254,0.000200001522898674,0.0013999961083754897,0.33660000190138817,12.483099999371916
No Hit Detection,True,False,True,True,52,12.57209999312181,0.000200001522898674,0.0013999961083754897,0.3466000052867457,12.92029999603983
No Hit Detection,True,False,True,True,53,12.030400001094677,0.000400003045797348,0.0017999991541728377,0.42449998727533966,12.457099990569986
No Hit Detection,True,False,True,True,54,11.05579998693429,0.000200001522898674,0.0024000037228688598,0.4619999963324517,11.520399988512509
No Hit Detection,True,False,True,True,55,9.352699998999014,0.000200001522898674,0.0016999983927235007,0.3274000046076253,9.682000003522262
No Hit Detection,True,False,True,True,56,9.653000000980683,0.000200001522898674,0.0016999983927235007,0.34559999767225236,10.000499998568557
No Hit Detection,True,False,True,True,57,10.4527999938,0.000200001522898674,0.0020000006770715117,0.35319999733474106,10.80819999333471
No Hit Detection,True,False,True,True,58,9.779800006072037,0.000200001522898674,0.0020999868866056204,0.3265999985160306,10.108699992997572
No Hit Detection,True,False,True,True,59,9.815400000661612,0.000200001522898674,0.0015999976312741637,0.34940001205541193,10.166600011871196
No Hit Detection,True,False,True,True,60,9.604799997759983,0.000200001522898674,0.0016999983927235007,0.33090000215452164,9.937599999830127
No Hit Detection,True,False,True,True,61,9.51329999952577,0.000100000761449337,0.0012999953469261527,0.34330000926274806,9.858000004896894
No Hit Detection,True,False,True,True,62,9.491699995123781,0.000200001522898674,0.001100008375942707,0.3527999942889437,9.845799999311566
No Hit Detection,True,False,True,True,63,9.91269999940414,0.000300002284348011,0.0012999953469261527,0.32970000756904483,10.244000004604459
No Hit Detection,True,False,True,True,64,9.635499998694286,0.000200001522898674,0.0011999945854768157,0.2869000018108636,9.923799996613525
No Hit Detection,True,False,True,True,65,9.519100000034086,0.000200001522898674,0.0009999930625781417,0.3288000007160008,9.849099995335564
No Hit Detection,True,False,True,True,66,9.44530000560917,0.000200001522898674,0.0013999961083754897,0.3542000049492344,9.801100008189678
No Hit Detection,True,False,True,True,67,10.198299991316162,0.000200001522898674,0.001200009137392044,0.3564999933587387,10.556199995335191
No Hit Detection,True,False,True,True,68,10.540200004470535,0.000200001522898674,0.0014999968698248267,0.3260999947087839,10.867999997572042
No Hit Detection,True,False,True,True,69,9.933399996953085,0.000100000761449337,0.0013999961083754897,0.3212000010535121,10.256099994876422
No Hit Detection,True,False,True,True,70,10.145200008992106,0.000200001522898674,0.0016999983927235007,0.32469999860040843,10.471800007508136
No Hit Detection,True,False,True,True,71,9.601500001735985,0.000200001522898674,0.0015999976312741637,0.31709999893791974,9.920399999828078
No Hit Detection,True,False,True,True,72,9.550900009344332,0.000200001522898674,0.0016999983927235007,0.34919999598059803,9.902000005240552
No Hit Detection,True,False,True,True,73,10.330999997677281,0.000100000761449337,0.0011999945854768157,0.33379999513272196,10.66609998815693
No Hit Detection,True,False,True,True,74,9.388300008140504,0.000200001522898674,0.001100008375942707,0.32900000223889947,9.718600020278245
No Hit Detection,True,False,True,True,75,9.502799992333166,0.000200001522898674,0.0010999938240274787,0.4856000014115125,9.989699989091605
No Hit Detection,True,False,True,True,76,9.528499998850748,0.000200001522898674,0.001300009898841381,0.36360000376589596,9.893600014038384
No Hit Detection,True,False,True,True,77,9.461800000281073,0.00019998697098344564,0.0009999930625781417,0.35740000021178275,9.820399980526417
No Hit Detection,True,False,True,True,78,9.518400009255856,9.998620953410864e-05,0.00100000761449337,0.33650000113993883,9.856000004219823
No Hit Detection,True,False,True,True,79,9.925200007273816,0.000200001522898674,0.0023999891709536314,0.39399998786393553,10.321799985831603
No Hit Detection,True,False,True,True,80,11.411699990276247,0.00019998697098344564,0.0023000029614195228,0.29570001061074436,11.709899990819395
No Hit Detection,True,False,True,True,81,10.427799992612563,0.000200001522898674,0.0013999961083754897,0.3614000015659258,10.790799991809763
No Hit Detection,True,False,True,True,82,10.28230000520125,0.000200001522898674,0.0025999906938523054,0.37980001070536673,10.664900008123368
No Hit Detection,True,False,True,True,83,10.321399997337721,0.00019998697098344564,0.0018999999156221747,0.3264999977545813,10.649999981978908
No Hit Detection,True,False,True,True,84,10.159399986150675,0.000200001522898674,0.001400010660290718,0.3004000027431175,10.461400001076981
No Hit Detection,True,False,True,True,85,10.35569999658037,0.000200001522898674,0.0015999976312741637,0.29549999453593045,10.652999990270473
No Hit Detection,True,False,True,True,86,10.016699990956113,0.00100000761449337,0.002800006768666208,0.31850000959821045,10.339000014937483
No Hit Detection,True,False,True,True,87,10.534700006246567,0.000200001522898674,0.0016999983927235007,0.3093000123044476,10.845900018466637
No Hit Detection,True,False,True,True,88,10.270399987348355,0.000200001522898674,0.0021000014385208488,0.2933999930974096,10.566099983407184
No Hit Detection,True,False,True,True,89,10.150800007977523,0.000200001522898674,0.003100009053014219,0.31189998844638467,10.46600000699982
No Hit Detection,True,False,True,True,90,10.075999991386198,0.000200001522898674,0.0017999991541728377,0.29149999318178743,10.369499985245056
No Hit Detection,True,False,True,True,91,10.456799995154142,0.000300002284348011,0.006900008884258568,0.3169000119669363,10.780900018289685
No Hit Detection,True,False,True,True,92,10.143600011360832,0.000200001522898674,0.0016999983927235007,0.3108999953838065,10.45640000666026
No Hit Detection,True,False,True,True,93,9.995800006436184,0.000200001522898674,0.0012999953469261527,0.2871000033337623,10.284400006639771
No Hit Detection,True,False,True,True,94,10.40830000420101,0.000300002284348011,0.001600012183189392,0.3434000100241974,10.753600028692745
No Hit Detection,True,False,True,True,95,10.019499997724779,0.000200001522898674,0.0016999983927235007,0.3397000109544024,10.361100008594804
No Hit Detection,True,False,True,True,96,10.435800009872764,0.000200001522898674,0.001500011421740055,0.3263000107835978,10.763800033601001
No Hit Detection,True,False,True,True,97,10.116999997990206,0.000200001522898674,0.0025000044843181968,0.3339000104460865,10.45360001444351
No Hit Detection,True,False,True,True,98,9.69999999506399,0.000200001522898674,0.0015999976312741637,0.35099999513477087,10.052799989352934
No Hit Detection,True,False,True,True,99,9.80090000666678,0.000100000761449337,0.001300009898841381,0.31879999733064324,10.121100014657713
No Hit Detection,True,False,True,True,100,10.111800002050586,0.000200001522898674,0.0022000021999701858,0.38320000749081373,10.497400013264269
No Hit Detection,True,False,True,True,101,9.976499990443699,0.00029998773243278265,0.0016999983927235007,0.29540000832639635,10.273899984895252
No Hit Detection,True,False,True,True,102,17.812299993238412,0.000100000761449337,0.0021000014385208488,0.40639999497216195,18.220899990410544
No Hit Detection,True,False,True,True,103,16.297300011501648,0.000300002284348011,0.0023999891709536314,0.43750001350417733,16.737500016461127
No Hit Detection,True,False,True,True,104,12.528800012660213,0.000300002284348011,0.0026000052457675338,0.3625000099418685,12.894200030132197
No Hit Detection,True,False,True,True,105,11.208600000827573,0.000200001522898674,0.0045000051613897085,0.31740000122226775,11.53070000873413
No Hit Detection,True,False,True,True,106,10.503900004550815,0.00029998773243278265,0.0015999976312741637,0.3358999965712428,10.841699986485764
No Hit Detection,True,False,True,True,107,10.136500000953674,0.000200001522898674,0.0015999976312741637,0.35280000884085894,10.491100008948706
No Hit Detection,True,False,True,True,108,10.637400002451614,0.000100000761449337,0.0013999961083754897,0.3623000084189698,11.001200007740408
