config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No YOLO,False,True,True,True,162,0.0006999907782301307,0.000500003807246685,0.0010999938240274787,0.09700001101009548,0.09929999941959977
No YOLO,False,True,True,True,163,0.000600004568696022,0.000500003807246685,0.001200009137392044,0.10980000661220402,0.11210002412553877
No YOLO,False,True,True,True,164,0.000600004568696022,0.000400003045797348,0.0010999938240274787,0.08310000703204423,0.08520000847056508
No YOLO,False,True,True,True,165,0.0005999900167807937,0.000400003045797348,0.000800006091594696,0.09169999975711107,0.09349999891128391
No YOLO,False,True,True,True,166,0.000800006091594696,0.000500003807246685,0.0009999930625781417,0.10370000381954014,0.10600000678095967
No YOLO,False,True,True,True,167,0.00039998849388211966,0.000400003045797348,0.000900006853044033,0.08749999688006938,0.08919999527279288
No YOLO,False,True,True,True,168,0.00039998849388211966,0.000400003045797348,0.0009999930625781417,0.08909999451134354,0.09089997911360115
No YOLO,False,True,True,True,169,0.000600004568696022,0.00029998773243278265,0.000900006853044033,0.09000000136438757,0.09180000051856041
No YOLO,False,True,True,True,170,0.000600004568696022,0.000300002284348011,0.0007999915396794677,0.09339999814983457,0.09509999654255807
No YOLO,False,True,True,True,171,0.000400003045797348,0.000300002284348011,0.000700005330145359,0.0906000059330836,0.09200001659337431
No YOLO,False,True,True,True,172,0.000600004568696022,0.000400003045797348,0.000900006853044033,0.09280000813305378,0.09470002260059118
No YOLO,False,True,True,True,173,0.000500003807246685,0.00039998849388211966,0.000700005330145359,0.08929999603424221,0.09089999366551638
No YOLO,False,True,True,True,174,0.000400003045797348,0.000300002284348011,0.0007999915396794677,0.08610000077169389,0.08759999764151871
No YOLO,False,True,True,True,175,0.00029998773243278265,0.000400003045797348,0.000900006853044033,0.08630000229459256,0.08789999992586672
No YOLO,False,True,True,True,176,0.000400003045797348,0.00029998773243278265,0.000700005330145359,0.08620000153314322,0.08759999764151871
No YOLO,False,True,True,True,177,0.000600004568696022,0.00039998849388211966,0.000800006091594696,0.11470000026747584,0.11649999942164868
No YOLO,False,True,True,True,178,0.000600004568696022,0.000300002284348011,0.0008999923011288047,0.08870000601746142,0.09050000517163426
No YOLO,False,True,True,True,179,0.000400003045797348,0.00039998849388211966,0.000800006091594696,0.0830000062705949,0.08460000390186906
No YOLO,False,True,True,True,180,0.0004999892553314567,0.000300002284348011,0.00100000761449337,0.08569999772589654,0.08749999688006938
No YOLO,False,True,True,True,181,0.000400003045797348,0.000300002284348011,0.000600004568696022,0.08749999688006938,0.08880000677891076
No YOLO,False,True,True,True,182,0.000400003045797348,0.000400003045797348,0.000700005330145359,0.08260000322479755,0.0841000146465376
No YOLO,False,True,True,True,183,0.000700005330145359,0.000300002284348011,0.000800006091594696,0.09020000288728625,0.09200001659337431
No YOLO,False,True,True,True,184,0.0005999900167807937,0.000400003045797348,0.000800006091594696,0.08820000221021473,0.09000000136438757
No YOLO,False,True,True,True,185,0.000500003807246685,0.000400003045797348,0.000700005330145359,0.08359999628737569,0.08520000847056508
No YOLO,False,True,True,True,186,0.000400003045797348,0.000300002284348011,0.000700005330145359,0.08820000221021473,0.08960001287050545
No YOLO,False,True,True,True,187,0.000400003045797348,0.000400003045797348,0.000600004568696022,0.08959999831859022,0.09100000897888094
No YOLO,False,True,True,True,188,0.0004999892553314567,0.00029998773243278265,0.000800006091594696,0.09000000136438757,0.09159998444374651
No YOLO,False,True,True,True,189,0.000800006091594696,0.000400003045797348,0.0010999938240274787,0.09700001101009548,0.099300013971515
No YOLO,False,True,True,True,190,0.000400003045797348,0.000400003045797348,0.0007999915396794677,0.0838999985717237,0.08549999620299786
No YOLO,False,True,True,True,191,0.000400003045797348,0.000300002284348011,0.000700005330145359,0.08260000322479755,0.08400001388508826
No YOLO,False,True,True,True,192,0.000500003807246685,0.00039998849388211966,0.000700005330145359,0.0889000075403601,0.09050000517163426
No YOLO,False,True,True,True,193,0.000300002284348011,0.00029998773243278265,0.000500003807246685,0.08410000009462237,0.08519999391864985
No YOLO,False,True,True,True,194,0.000500003807246685,0.000400003045797348,0.000600004568696022,0.11140000424347818,0.11290001566521823
No YOLO,False,True,True,True,195,0.0005999900167807937,0.000300002284348011,0.000900006853044033,0.10150000161956996,0.1033000007737428
No YOLO,False,True,True,True,196,0.000600004568696022,0.000400003045797348,0.0008999923011288047,0.09150001278612763,0.0934000127017498
No YOLO,False,True,True,True,197,0.00039998849388211966,0.000300002284348011,0.000600004568696022,0.07860000187065452,0.07989999721758068
No YOLO,False,True,True,True,198,0.000500003807246685,0.000300002284348011,0.000700005330145359,0.08929999603424221,0.09080000745598227
No YOLO,False,True,True,True,199,0.000300002284348011,0.0004999892553314567,0.000900006853044033,0.0850000069476664,0.08670000534038991
No YOLO,False,True,True,True,200,0.000600004568696022,0.000600004568696022,0.0009999930625781417,0.13040000339969993,0.1326000055996701
No YOLO,False,True,True,True,201,0.0007999915396794677,0.000500003807246685,0.00100000761449337,0.09410000347997993,0.09640000644139946
No YOLO,False,True,True,True,202,0.0005999900167807937,0.000400003045797348,0.0008999923011288047,0.09269999281968921,0.09459997818339616
No YOLO,False,True,True,True,203,0.000500003807246685,0.000500003807246685,0.000800006091594696,0.0951000110944733,0.09690002480056137
No YOLO,False,True,True,True,204,0.000400003045797348,0.000400003045797348,0.0007999915396794677,0.09379998664371669,0.09539998427499086
No YOLO,False,True,True,True,205,0.000500003807246685,0.000500003807246685,0.0008999923011288047,0.11819999781437218,0.12009999772999436
No YOLO,False,True,True,True,206,0.000700005330145359,0.000500003807246685,0.0007999915396794677,0.10509999992791563,0.10710000060498714
No YOLO,False,True,True,True,207,0.000600004568696022,0.000400003045797348,0.0007999915396794677,0.09359999967273325,0.09539999882690609
No YOLO,False,True,True,True,208,0.000600004568696022,0.000300002284348011,0.0006999907782301307,0.09479999425821006,0.09639999188948423
No YOLO,False,True,True,True,209,0.0004999892553314567,0.000400003045797348,0.000700005330145359,0.08949999755714089,0.09109999518841505
No YOLO,False,True,True,True,210,0.000300002284348011,0.00039998849388211966,0.000700005330145359,0.08150000940077007,0.08290000550914556
No YOLO,False,True,True,True,211,0.0005999900167807937,0.000400003045797348,0.0010999938240274787,0.10570000449661165,0.10779999138321728
No YOLO,False,True,True,True,212,0.0004999892553314567,0.00039998849388211966,0.000900006853044033,0.09109999518841505,0.09289997979067266
No YOLO,False,True,True,True,213,0.000700005330145359,0.0004999892553314567,0.000900006853044033,0.09499999578110874,0.09709999721962959
No YOLO,False,True,True,True,214,0.0009999930625781417,0.000800006091594696,0.0016999983927235007,0.1951000012923032,0.19859999883919954
No YOLO,False,True,True,True,215,0.0009999930625781417,0.000600004568696022,0.0014999968698248267,0.13159999798517674,0.13469999248627573
No YOLO,False,True,True,True,216,0.0009999930625781417,0.0006999907782301307,0.0011999945854768157,0.12379999679978937,0.12669997522607446
No YOLO,False,True,True,True,217,0.000600004568696022,0.000600004568696022,0.0013999961083754897,0.14799999189563096,0.1505999971413985
No YOLO,False,True,True,True,218,0.000700005330145359,0.000500003807246685,0.00100000761449337,0.1109000004362315,0.11310001718811691
No YOLO,False,True,True,True,219,0.000500003807246685,0.000500003807246685,0.000900006853044033,0.09200000204145908,0.09390001650899649
No YOLO,False,True,True,True,220,0.000600004568696022,0.000400003045797348,0.000900006853044033,0.0957000011112541,0.0976000155787915
No YOLO,False,True,True,True,221,0.000900006853044033,0.0004999892553314567,0.0010999938240274787,0.09249999129679054,0.09499998122919351
No YOLO,False,True,True,True,222,0.000800006091594696,0.000400003045797348,0.000800006091594696,0.08850000449456275,0.09050001972354949
No YOLO,False,True,True,True,223,0.000400003045797348,0.00029998773243278265,0.000600004568696022,0.08900000830180943,0.09030000364873558
No YOLO,False,True,True,True,224,0.000300002284348011,0.000400003045797348,0.000600004568696022,0.08209999941755086,0.08340000931639224
No YOLO,False,True,True,True,225,0.000500003807246685,0.000300002284348011,0.0005999900167807937,0.08589999924879521,0.0872999953571707
No YOLO,False,True,True,True,226,0.000600004568696022,0.000400003045797348,0.000600004568696022,0.08570001227781177,0.08730002446100116
No YOLO,False,True,True,True,227,0.0007999915396794677,0.000400003045797348,0.0008999923011288047,0.09220000356435776,0.09429999045096338
No YOLO,False,True,True,True,228,0.0009999930625781417,0.000500003807246685,0.0008999923011288047,0.09150001278612763,0.09390000195708126
No YOLO,False,True,True,True,229,0.000700005330145359,0.000500003807246685,0.000900006853044033,0.0838999985717237,0.08600001456215978
No YOLO,False,True,True,True,230,0.000300002284348011,0.00039998849388211966,0.000600004568696022,0.0779999973019585,0.07929999264888465
No YOLO,False,True,True,True,231,0.000400003045797348,0.000300002284348011,0.0006999907782301307,0.08879999222699553,0.09019998833537102
No YOLO,False,True,True,True,232,0.0004999892553314567,0.000400003045797348,0.000700005330145359,0.08889999298844486,0.09049999061971903
No YOLO,False,True,True,True,233,0.0005999900167807937,0.00039998849388211966,0.000700005330145359,0.08549999620299786,0.08719998004380614
No YOLO,False,True,True,True,234,0.000400003045797348,0.000300002284348011,0.000600004568696022,0.08779999916441739,0.08910000906325877
No YOLO,False,True,True,True,235,0.000400003045797348,0.000300002284348011,0.000500003807246685,0.08589999924879521,0.08710000838618726
No YOLO,False,True,True,True,236,0.0004999892553314567,0.000400003045797348,0.000700005330145359,0.08569999772589654,0.0872999953571707
No YOLO,False,True,True,True,237,0.00039998849388211966,0.000300002284348011,0.000700005330145359,0.08570001227781177,0.08710000838618726
No YOLO,False,True,True,True,238,0.000800006091594696,0.0004999892553314567,0.0007999915396794677,0.11409999569877982,0.11619998258538544
No YOLO,False,True,True,True,239,0.0008999923011288047,0.000500003807246685,0.0007999915396794677,0.09229998977389187,0.09449997742194682
No YOLO,False,True,True,True,240,0.000700005330145359,0.000400003045797348,0.0006999907782301307,0.08149999484885484,0.08329999400302768
No YOLO,False,True,True,True,241,0.000600004568696022,0.00029998773243278265,0.000600004568696022,0.09370000043418258,0.09519999730400741
No YOLO,False,True,True,True,242,0.000500003807246685,0.000300002284348011,0.0005999900167807937,0.08569999772589654,0.08709999383427203
No YOLO,False,True,True,True,243,0.00039998849388211966,0.000400003045797348,0.000600004568696022,0.0897999998414889,0.09119999594986439
No YOLO,False,True,True,True,244,0.000700005330145359,0.000400003045797348,0.000800006091594696,0.08860000525601208,0.09050001972354949
No YOLO,False,True,True,True,245,0.0006999907782301307,0.00029998773243278265,0.000700005330145359,0.08830000297166407,0.08999998681247234
No YOLO,False,True,True,True,246,0.000600004568696022,0.000400003045797348,0.0006999907782301307,0.07999999797903001,0.08169999637175351
No YOLO,False,True,True,True,247,0.000600004568696022,0.000400003045797348,0.000600004568696022,0.0875000114319846,0.089100023615174
No YOLO,False,True,True,True,248,0.0010999938240274787,0.000600004568696022,0.0013999961083754897,0.12630000128410757,0.12939999578520656
No YOLO,False,True,True,True,249,0.0007999915396794677,0.000600004568696022,0.0010999938240274787,0.11800001084338874,0.1205000007757917
No YOLO,False,True,True,True,250,0.0006999907782301307,0.000500003807246685,0.001200009137392044,0.10569998994469643,0.10809999366756529
No YOLO,False,True,True,True,251,0.000600004568696022,0.0004999892553314567,0.00100000761449337,0.09459999273531139,0.09669999417383224
No YOLO,False,True,True,True,252,0.0005999900167807937,0.000400003045797348,0.0008999923011288047,0.10539998766034842,0.10729997302405536
No YOLO,False,True,True,True,253,0.000600004568696022,0.000600004568696022,0.0010999938240274787,0.09660000796429813,0.09890001092571765
No YOLO,False,True,True,True,254,0.0004999892553314567,0.000400003045797348,0.0008999923011288047,0.09010000212583691,0.09189998672809452
No YOLO,False,True,True,True,255,0.0004999892553314567,0.000500003807246685,0.0007999915396794677,0.09519999730400741,0.09699998190626502
No YOLO,False,True,True,True,256,0.000600004568696022,0.000400003045797348,0.000900006853044033,0.0889999937498942,0.0909000082174316
No YOLO,False,True,True,True,257,0.000400003045797348,0.000400003045797348,0.0007999915396794677,0.0864000030560419,0.08800000068731606
No YOLO,False,True,True,True,258,0.00039998849388211966,0.000300002284348011,0.000800006091594696,0.08279999019578099,0.08429998706560582
No YOLO,False,True,True,True,259,0.000500003807246685,0.000400003045797348,0.000800006091594696,0.08009999874047935,0.08180001168511808
No YOLO,False,True,True,True,260,0.000400003045797348,0.000400003045797348,0.0006999907782301307,0.08519999391864985,0.08669999078847468
No YOLO,False,True,True,True,261,0.000600004568696022,0.00039998849388211966,0.000900006853044033,0.08569999772589654,0.08759999764151871
No YOLO,False,True,True,True,262,0.000700005330145359,0.000400003045797348,0.0010999938240274787,0.08860000525601208,0.09080000745598227
No YOLO,False,True,True,True,263,0.000400003045797348,0.000300002284348011,0.0009999930625781417,0.08779999916441739,0.08949999755714089
No YOLO,False,True,True,True,264,0.000400003045797348,0.000400003045797348,0.000800006091594696,0.08620000153314322,0.08780001371633261
No YOLO,False,True,True,True,265,0.000500003807246685,0.000200001522898674,0.0008999923011288047,0.08430000161752105,0.08589999924879521
No YOLO,False,True,True,True,266,0.000400003045797348,0.000400003045797348,0.0010999938240274787,0.10069999552797526,0.10259999544359744
No YOLO,False,True,True,True,267,0.0011999945854768157,0.000800006091594696,0.0025000044843181968,0.18699999782256782,0.19150000298395753
No YOLO,False,True,True,True,268,0.000900006853044033,0.0004999892553314567,0.0011999945854768157,0.09010000212583691,0.09269999281968921
No YOLO,False,True,True,True,269,0.000700005330145359,0.000400003045797348,0.001100008375942707,0.09210000280290842,0.09430001955479383
No YOLO,False,True,True,True,270,0.000500003807246685,0.0004999892553314567,0.0010999938240274787,0.08509999315720052,0.08719998004380614
No YOLO,False,True,True,True,271,0.000500003807246685,0.000300002284348011,0.0011999945854768157,0.08489999163430184,0.08689999231137335
No YOLO,False,True,True,True,272,0.000700005330145359,0.000600004568696022,0.001400010660290718,0.10550000297371298,0.10820002353284508
No YOLO,False,True,True,True,273,0.000700005330145359,0.000500003807246685,0.0014999968698248267,0.13359999866224825,0.13630000466946512
No YOLO,False,True,True,True,274,0.000700005330145359,0.0005999900167807937,0.0011999945854768157,0.08789999992586672,0.09039998985826969
No YOLO,False,True,True,True,275,0.000800006091594696,0.0005999900167807937,0.0014999968698248267,0.1309000072069466,0.13380000018514693
No YOLO,False,True,True,True,276,0.000700005330145359,0.0004999892553314567,0.0012999953469261527,0.0906000059330836,0.09309999586548656
No YOLO,False,True,True,True,277,0.0007999915396794677,0.000500003807246685,0.001100008375942707,0.08739999611862004,0.0897999998414889
No YOLO,False,True,True,True,278,0.000600004568696022,0.000400003045797348,0.0010999938240274787,0.08830000297166407,0.09040000441018492
No YOLO,False,True,True,True,279,0.000700005330145359,0.000300002284348011,0.0009999930625781417,0.08630000229459256,0.08830000297166407
No YOLO,False,True,True,True,280,0.000300002284348011,0.000300002284348011,0.000800006091594696,0.0813000078778714,0.08270001853816211
No YOLO,False,True,True,True,281,0.000300002284348011,0.000300002284348011,0.0007999915396794677,0.08569999772589654,0.08709999383427203
No YOLO,False,True,True,True,282,0.000600004568696022,0.000300002284348011,0.000800006091594696,0.08650000381749123,0.08820001676212996
No YOLO,False,True,True,True,283,0.000900006853044033,0.000500003807246685,0.0015999976312741637,0.4715999966720119,0.4746000049635768
No YOLO,False,True,True,True,284,0.000700005330145359,0.000600004568696022,0.0016999983927235007,0.10340000153519213,0.10640000982675701
No YOLO,False,True,True,True,285,0.0004999892553314567,0.000600004568696022,0.0012999953469261527,0.10000000474974513,0.10239999392069876
No YOLO,False,True,True,True,286,0.000500003807246685,0.0005999900167807937,0.0011999945854768157,0.0931999966269359,0.0954999850364402
No YOLO,False,True,True,True,287,0.000500003807246685,0.0004999892553314567,0.001100008375942707,0.08669999078847468,0.08879999222699553
No YOLO,False,True,True,True,288,0.000300002284348011,0.000300002284348011,0.000900006853044033,0.08670000534038991,0.08820001676212996
No YOLO,False,True,True,True,289,0.000600004568696022,0.000500003807246685,0.000900006853044033,0.10170000314246863,0.10370001837145537
No YOLO,False,True,True,True,290,0.000700005330145359,0.0004999892553314567,0.0008999923011288047,0.09469999349676073,0.09679998038336635
No YOLO,False,True,True,True,291,0.0005999900167807937,0.000500003807246685,0.0008999923011288047,0.09139999747276306,0.09339998359791934
No YOLO,False,True,True,True,292,0.000400003045797348,0.00039998849388211966,0.000900006853044033,0.09470000804867595,0.09640000644139946
No YOLO,False,True,True,True,293,0.0006999907782301307,0.000300002284348011,0.000700005330145359,0.08570001227781177,0.08740001067053527
No YOLO,False,True,True,True,294,0.0005999900167807937,0.000400003045797348,0.0008999923011288047,0.09130001126322895,0.0931999966269359
No YOLO,False,True,True,True,295,0.000600004568696022,0.000400003045797348,0.000900006853044033,0.09020000288728625,0.09210001735482365
No YOLO,False,True,True,True,296,0.000600004568696022,0.00029998773243278265,0.000700005330145359,0.09070000669453293,0.0923000043258071
No YOLO,False,True,True,True,297,0.000400003045797348,0.000400003045797348,0.0007999915396794677,0.0881000014487654,0.08969999908003956
No YOLO,False,True,True,True,298,0.00029998773243278265,0.000300002284348011,0.000800006091594696,0.08830000297166407,0.08969999908003956
No YOLO,False,True,True,True,299,0.000400003045797348,0.00029998773243278265,0.000600004568696022,0.08430000161752105,0.0855999969644472
No Hit Detection,True,False,True,True,0,10.983899992424995,0.000200001522898674,0.0012999953469261527,0.3132999991066754,11.298699988401495
No Hit Detection,True,False,True,True,1,11.457999993581325,0.000300002284348011,0.0021000014385208488,0.5055999936303124,11.965999990934506
No Hit Detection,True,False,True,True,2,12.674300000071526,0.000300002284348011,0.0020000006770715117,0.3988999960711226,13.075499999104068
No Hit Detection,True,False,True,True,3,14.325399999506772,0.00029998773243278265,0.0015999976312741637,0.3952999977627769,14.722599982633255
No Hit Detection,True,False,True,True,4,12.264600009075366,0.000400003045797348,0.0016999983927235007,0.38299999141599983,12.649700001929887
No Hit Detection,True,False,True,True,5,13.267999995150603,0.000400003045797348,0.0014999968698248267,0.2775999892037362,13.547499984269962
No Hit Detection,True,False,True,True,6,18.227199994726107,0.000400003045797348,0.0021999876480549574,0.3763999993680045,18.606199984787963
No Hit Detection,True,False,True,True,7,16.298600006848574,0.000300002284348011,0.0020000006770715117,0.3180999920004979,16.61900000181049
No Hit Detection,True,False,True,True,8,15.265900001395494,0.000300002284348011,0.0016999983927235007,0.3053999971598387,15.573299999232404
No Hit Detection,True,False,True,True,9,12.347500000032596,0.000300002284348011,0.0023999891709536314,0.5699999892385677,12.920199980726466
No Hit Detection,True,False,True,True,10,18.4605999966152,0.000200001522898674,0.0020000006770715117,0.6568999961018562,19.119699994917028
No Hit Detection,True,False,True,True,11,19.671999994898215,0.000600004568696022,0.0018999999156221747,0.45279999903868884,20.127299998421222
No Hit Detection,True,False,True,True,12,17.58450000488665,0.000400003045797348,0.0017999991541728377,0.4802999901585281,18.066999997245148
No Hit Detection,True,False,True,True,13,17.490700003691018,0.000300002284348011,0.0028999929782003164,0.3222999948775396,17.816199993831106
No Hit Detection,True,False,True,True,14,13.581499995780177,0.000600004568696022,0.0024000037228688598,0.5602999881375581,14.1447999922093
No Hit Detection,True,False,True,True,15,18.69579999765847,0.0004999892553314567,0.0024000037228688598,0.5876999930478632,19.286399983684532
No Hit Detection,True,False,True,True,16,15.652400004910305,0.000400003045797348,0.0020000006770715117,0.5031999899074435,16.157999998540618
No Hit Detection,True,False,True,True,17,14.296300010755658,0.000200001522898674,0.0018999999156221747,0.3733000048669055,14.671700017061085
No Hit Detection,True,False,True,True,18,17.500600006314926,0.00039998849388211966,0.0025000044843181968,0.6104000058257952,18.11390000511892
No Hit Detection,True,False,True,True,19,22.648199999821372,0.00029998773243278265,0.0018999999156221747,0.31060000765137374,22.9609999951208
No Hit Detection,True,False,True,True,20,17.276600003242493,0.000600004568696022,0.0018999999156221747,0.44129999878350645,17.720400006510317
No Hit Detection,True,False,True,True,21,14.141199993900955,0.000400003045797348,0.0021999876480549574,0.49869999929796904,14.642499983892776
No Hit Detection,True,False,True,True,22,18.855600006645545,0.000300002284348011,0.0016999983927235007,0.3513999981805682,19.209000005503185
No Hit Detection,True,False,True,True,23,15.918199991574511,0.000300002284348011,0.001600012183189392,0.35060000664088875,16.270700012682937
No Hit Detection,True,False,True,True,24,17.50760000140872,0.000300002284348011,0.001300009898841381,0.3564000071492046,17.865600020741113
No Hit Detection,True,False,True,True,25,16.15600001241546,9.998620953410864e-05,0.0014999968698248267,0.3589999978430569,16.516599993337877
No Hit Detection,True,False,True,True,26,16.031199993449263,0.000300002284348011,0.001600012183189392,0.31709999893791974,16.35020000685472
No Hit Detection,True,False,True,True,27,16.63640000333544,0.000300002284348011,0.0015999976312741637,0.3357999958097935,16.974099999060854
No Hit Detection,True,False,True,True,28,15.56210000126157,0.00029998773243278265,0.0016999983927235007,0.3301999968243763,15.894299984211102
No Hit Detection,True,False,True,True,29,15.778599990881048,0.000200001522898674,0.0020000006770715117,0.33239999902434647,16.113199992105365
No Hit Detection,True,False,True,True,30,12.795000002370216,0.000300002284348011,0.0014999968698248267,0.33399999665562063,13.13079999818001
No Hit Detection,True,False,True,True,31,15.46500000404194,0.000300002284348011,0.0017999991541728377,0.32839999767020345,15.795500003150664
No Hit Detection,True,False,True,True,32,15.73379999899771,0.000200001522898674,0.0016999983927235007,0.33229999826289713,16.06799999717623
No Hit Detection,True,False,True,True,33,14.539399999193847,0.00019998697098344564,0.0015999976312741637,0.2820000081555918,14.823199991951697
No Hit Detection,True,False,True,True,34,11.157899993122555,0.000200001522898674,0.0014999968698248267,0.298400002066046,11.457999993581325
No Hit Detection,True,False,True,True,35,11.739299996406771,0.000300002284348011,0.0021000014385208488,0.4734000103781,12.21510001050774
No Hit Detection,True,False,True,True,36,13.72339999943506,0.000200001522898674,0.0015999976312741637,0.35000000207219273,14.075200000661425
No Hit Detection,True,False,True,True,37,11.870200003613718,0.000200001522898674,0.0016999983927235007,0.34270000469405204,12.214800008223392
No Hit Detection,True,False,True,True,38,17.231900012120605,0.000400003045797348,0.0025000044843181968,0.436800008174032,17.671600027824752
No Hit Detection,True,False,True,True,39,17.530099998111837,0.000300002284348011,0.0018999999156221747,0.3242999955546111,17.856599995866418
No Hit Detection,True,False,True,True,40,17.3437999910675,0.000500003807246685,0.0022000021999701858,0.5074999935459346,17.85399999062065
No Hit Detection,True,False,True,True,41,15.388100000564009,0.000600004568696022,0.0023000029614195228,0.49500000022817403,15.886000008322299
No Hit Detection,True,False,True,True,42,15.514800004893914,0.000300002284348011,0.0015999976312741637,0.3265999985160306,15.843300003325567
No Hit Detection,True,False,True,True,43,14.335599989863113,0.000200001522898674,0.0015999976312741637,0.31209998996928334,14.649499978986569
No Hit Detection,True,False,True,True,44,19.797799992375076,0.000400003045797348,0.0018999999156221747,0.4896000027656555,20.28969999810215
No Hit Detection,True,False,True,True,45,19.018299994058907,0.000300002284348011,0.0022000021999701858,0.4528999998001382,19.473699998343363
No Hit Detection,True,False,True,True,46,22.100700007285923,0.000200001522898674,0.0013999961083754897,0.2744000084931031,22.3767000134103
No Hit Detection,True,False,True,True,47,16.770699992775917,0.000300002284348011,0.0022000021999701858,0.44460000935941935,17.217800006619655
No Hit Detection,True,False,True,True,48,16.549199994187802,0.000400003045797348,0.0022999884095042944,0.41789999522734433,16.969799980870448
No Hit Detection,True,False,True,True,49,22.689399993396364,0.000400003045797348,0.0022000021999701858,0.41149999015033245,23.103499988792464
No Hit Detection,True,False,True,True,50,17.148099999758415,0.00029998773243278265,0.0022000021999701858,0.447600003099069,17.598199992789887
No Hit Detection,True,False,True,True,51,17.87109998986125,0.000200001522898674,0.0015999976312741637,0.37889998930040747,18.25179997831583
No Hit Detection,True,False,True,True,52,17.74949999526143,0.000400003045797348,0.0020000006770715117,0.3274000046076253,18.079300003591925
No Hit Detection,True,False,True,True,53,14.40119999460876,0.000300002284348011,0.0020000006770715117,0.30720001086592674,14.710700008436106
No Hit Detection,True,False,True,True,54,26.18869999423623,0.000400003045797348,0.0021000014385208488,0.4563999973470345,26.647599996067584
No Hit Detection,True,False,True,True,55,22.805300002801232,0.000600004568696022,0.0026000052457675338,0.4296000115573406,23.238100024173036
No Hit Detection,True,False,True,True,56,21.627199996146373,0.000400003045797348,0.0022000021999701858,0.43960000039078295,22.069400001782924
No Hit Detection,True,False,True,True,57,18.806600011885166,0.0005999900167807937,0.0023000029614195228,0.47990000166464597,19.289400006528012
No Hit Detection,True,False,True,True,58,17.994499998167157,0.000300002284348011,0.0022999884095042944,0.5023999983677641,18.499499987228774
No Hit Detection,True,False,True,True,59,18.474199998308904,0.000400003045797348,0.0020000006770715117,0.5185000045457855,18.99510000657756
No Hit Detection,True,False,True,True,60,17.446199999540113,0.000300002284348011,0.0021000014385208488,0.44690001232083887,17.89550001558382
No Hit Detection,True,False,True,True,61,17.718199989758432,0.000400003045797348,0.0025999906938523054,0.411000000895001,18.132199984393083
No Hit Detection,True,False,True,True,62,18.079200002830476,0.000500003807246685,0.0020000006770715117,0.4110999871045351,18.49279999441933
No Hit Detection,True,False,True,True,63,17.53279998956714,0.0004999892553314567,0.0025999906938523054,0.4116999916732311,17.947599961189553
No Hit Detection,True,False,True,True,64,17.500600006314926,0.000300002284348011,0.0020000006770715117,0.4926000110572204,17.995500020333566
No Hit Detection,True,False,True,True,65,16.712099997675978,0.00029998773243278265,0.0018999999156221747,0.49449999642092735,17.20879998174496
No Hit Detection,True,False,True,True,66,17.82360000652261,0.000300002284348011,0.0018999999156221747,0.46629999997094274,18.292100008693524
No Hit Detection,True,False,True,True,67,18.09920000960119,0.000500003807246685,0.0023999891709536314,0.522699992870912,18.624799995450303
No Hit Detection,True,False,True,True,68,17.477599991252646,0.00029998773243278265,0.0024000037228688598,0.4675999953178689,17.947899978025816
No Hit Detection,True,False,True,True,69,19.92469999822788,0.000300002284348011,0.0025000044843181968,0.5087000026833266,20.436200007679872
No Hit Detection,True,False,True,True,70,20.23479998752009,0.000500003807246685,0.0018999999156221747,0.5636999994749203,20.80089999071788
No Hit Detection,True,False,True,True,71,19.14589999068994,0.000400003045797348,0.0024999899324029684,0.5003999976906925,19.649199981358834
No Hit Detection,True,False,True,True,72,19.898400001693517,0.000400003045797348,0.0020000006770715117,0.516500003868714,20.4173000092851
No Hit Detection,True,False,True,True,73,21.305100002791733,0.0004999892553314567,0.0017999991541728377,0.5911000043852255,21.898499995586462
No Hit Detection,True,False,True,True,74,19.262100002379157,0.000500003807246685,0.0023000029614195228,0.5130000063218176,19.77790001546964
No Hit Detection,True,False,True,True,75,17.955099989194423,0.000300002284348011,0.0023000029614195228,0.428299987106584,18.385999981546775
No Hit Detection,True,False,True,True,76,18.162999986088835,0.000400003045797348,0.0022000021999701858,0.5091999919386581,18.67479998327326
No Hit Detection,True,False,True,True,77,21.97679999517277,0.0004999892553314567,0.0027999922167509794,0.4617000086000189,22.44179998524487
No Hit Detection,True,False,True,True,78,18.59320000221487,0.000300002284348011,0.0017999991541728377,0.5084000003989786,19.10370000405237
No Hit Detection,True,False,True,True,79,17.895000011776574,0.000400003045797348,0.0024000037228688598,0.5110000056447461,18.408800024189986
No Hit Detection,True,False,True,True,80,18.58139999967534,0.000500003807246685,0.0023999891709536314,0.5369999998947605,19.121299992548302
No Hit Detection,True,False,True,True,81,20.052499996381812,0.000400003045797348,0.0023000029614195228,0.5256000004010275,20.580800002790056
No Hit Detection,True,False,True,True,82,18.521899997722358,0.00039998849388211966,0.0022000021999701858,0.5000000091968104,19.02449999761302
No Hit Detection,True,False,True,True,83,18.098999993526377,0.000300002284348011,0.0024000037228688598,0.601100007770583,18.702800007304177
No Hit Detection,True,False,True,True,84,18.364200004725717,0.000400003045797348,0.0020000006770715117,0.5356999899959192,18.902299998444505
No Hit Detection,True,False,True,True,85,19.85440000134986,0.00029998773243278265,0.0024000037228688598,0.43119999463669956,20.28829998744186
